ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
18,14,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,199,781.0,305.0,1.0,1.013654296901346,0.30411599555689428,1.0,0.69097222222222221,0.81120895620851474,16.466189660831304,17.11724276862369,7.0710678118654755,2.8944190533806915,2.8284271247461903,14.799999999999999,15.68626874329531,-74.660740400532561,55.52200000000002,0.91075514874141872,0.86003591794948742,0.073874203432514565,0.099857323088259967,0.013879265408576371,0.038291284766980821,0.016587277143349233,0.047391269973249342,0.020091721447886176,0.032652215527871488,0.0099529218490734504,0.0096909197912905583,0.0086857379198917364,0.010577863112060704,0.018421838721300068,0.0021330885204002975,0.0068908292923122944,0.0035215777166831765,0.015982051703362889,0.019557079457833856,0.0030967410462492159,0.0047821814425561817,0.0062907518838880312,0.0017306352418367255,0.0072570702436861182,0.0013933142148904135,0.0082572143142631421,0.01364481978613714,0.016120976339260039,0.0076742470707991681,0.0081700588879473172,780.5829145728643,304.09045226130655,0,14
18,15,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,203,624.0,323.0,1.0,1.0032108644282947,0.25915472915507143,1.0,0.70242214532871972,0.86358840989054741,16.435764717699829,16.124515496597098,7.6157731058639087,2.9756676438646492,2.8284271247461903,14.849242404917497,15.874250252277871,77.221894774213183,54.350000000000016,0.91647855530474043,0.94894563569939216,0.01546781206560134,0.045758424434074345,0.0089210546450241169,0.011677736153292814,0.01438307506355776,0.036189193420889804,0.0059064733281687636,0.008198914422214286,0.0061734726908720576,0.0089190062192701109,0.0070131067140343584,0.024225398125077235,0.0026748729837915183,0.0093067287645366321,0.0086864048915393267,0.00081803434311745625,0.0044457840806871448,0.0064395949576354942,0.0090490266735037093,0.012301302685013374,0.002132033158665953,0.010605811700595163,0.0056583423263562695,0.013714126660342732,0.006299804149735409,0.0053556710644889934,0.0046886669751732167,0.0064093230599538229,0.0067272397012530958,624.27093596059115,322.91625615763547,0,15
18,16,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,120,809.0,343.0,1.0,1.1326277819791128,0.67703189490058602,1.0,0.61538461538461542,0.57501815705431381,15.053050199594104,14.560219778561036,5.0,2.0765364170476177,2.0,11.141720290623113,11.078347630113651,66.790764478151118,51.210000000000015,0.86021505376344087,0.706863499641735,0.072359803088148225,0.12614018615686012,0.083501413918987605,0.027969265354961782,0.047028513457999258,0.0083047503727815605,0.0080541024590976527,0.041832053384571043,0.025534390236428079,0.014031765600473244,0.0071318707941131912,0.0010152793645671968,0.011692067147666555,0.010183977459527571,0.010537555352216243,0.006887439207441854,0.005423014958618206,0.0076892592481758006,0.0069282455511721994,0.0021318302769132579,0.018824669429012484,0.0075936276685114072,0.025786658930104185,0.0065434866898368936,0.0088423585838984468,0.0014469077292297266,0.011867466935939748,0.014173333362027238,0.013869981962620084,809.5,343.45833333333331,0,16
18,17,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,83,1218.0,348.0,1.0,1.0458367861205484,0.36689769836606845,1.0,0.57638888888888884,0.6320080199264474,10.956797448165918,11.180339887498949,4.2426406871192848,1.9373511988731575,2.0,9.1923881554251174,10.192684594717933,-44.760239709764512,40.624000000000009,0.84263959390862941,0.8034161769561079,0.075133236094167472,0.12027037197283218,0.025701422809069063,0.025907093305273729,0.033355022613918664,0.041886948088445113,0.016161462001149277,0.033718630861588189,0.013984172082087236,0.016447535641271119,0.024436622305812242,0.0032914991295614369,0.0081280966391966778,0.0070299924736195842,0.01549378755920479,0.0014863842064916791,0.010316040404996873,0.03285151229938213,0.0037447111413573698,0.016624437861546038,0.010401919494201923,0.0228629735374778,0.0076090071691533355,0.012741735605562229,0.003500833828055792,0.0066028005246072767,0.013896171096594533,0.011176576810177181,0.021141697019395791,1217.7469879518073,348.01204819277109,0,17
18,18,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,350,830.0,350.0,1.0,1.4022195274660882,0.7074455930510164,1.0,0.39281705948372614,0.35668735511680916,28.905223663582287,32.062439083762797,6.7082039324993694,2.6001373610476897,2.2360679774997898,21.289851816493979,20.429281536714342,-55.090800801298485,111.04400000000005,0.70921985815602839,0.43349595394679652,0.039916120226229396,0.16264170598995503,0.041050082778494791,0.0089128943525785403,0.038509620184760965,0.037557491706845129,0.044379473929733487,0.036655249617820691,0.018225677912265457,0.030658894562381214,0.014344475253853092,0.0081754829532621146,0.015396318568662852,0.01506809838282528,0.0071306010359484372,0.0014577659393450139,0.0050049138836174107,0.012622712190636935,0.0080457341472084751,0.0015721359215221486,0.0067995489427086706,0.0067602688432612185,0.0046693333727238998,0.018254402547759233,0.0063483089298850765,0.010045271107183652,0.013829397327081576,0.0061791094803767413,0.0055756787731603965,828.06571428571431,349.85714285714283,0,18
18,19,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,86,1224.0,354.0,1.0,1.4333588100058245,0.84802609835383236,1.0,0.50588235294117645,0.41487858683108469,15.729092278335569,16.278820596099706,4.0,1.81384468955254,1.4142135623730951,8.4887468762716551,8.3357027061151499,-9.2248761389510268,51.038000000000018,0.77477477477477474,0.41320226734801507,0.10993180791504044,0.10998178822874331,0.075038215805998371,0.065021520975868136,0.029253503934143544,0.031547830789522779,0.010702815478430851,0.037856080188051956,0.019584512528437844,0.0053567888025701071,0.017206459065175272,0.012958027172988322,0.018046821347883466,0.013345774434479445,0.02264266430004231,0.0077890425740823541,0.014307439778218514,0.0071744935879811816,0.010601795598951257,0.027231563136495083,0.022634911381168608,0.014189512415583064,0.018276917872934156,0.016317263057443739,0.0038627790001569784,0.011545666298457654,0.0064524559757884979,0.0051122610567908393,0.0088779024033734753,1222.7558139534883,354.76744186046511,0,19
18,20,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,122,783.0,360.0,1.0,1.0011516039159092,0.35841211595503364,1.0,0.78205128205128205,0.95636779740787425,12.957324315942769,12.369316876852981,6.0,2.4326676795217144,2.0,11.0,12.096484668476425,23.064906005224579,40.038000000000011,0.92775665399239549,0.99831198331091353,0.019271547864194945,0.0010166821284170807,0.025868488226610635,0.016879044058516549,0.030134333473355833,0.0058826290613613469,0.027094017313871725,0.0041762842502025711,0.013358392942603353,0.026529017586927418,0.0017027413987798429,0.011806720778676963,0.02878181185867687,0.0070545403094176579,0.013925071396819713,0.0092689347885758794,0.02154228874436934,0.0058830364283268457,0.018537442204885145,0.017134686298789652,0.02935989947781192,0.010571282879530675,0.019344706788005324,0.020683532822110221,0.005477180807997614,0.015906569835636559,0.011239085527802293,0.017942173003202083,0.0046235311503337057,783.13934426229503,360.28688524590166,0,20
18,21,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,219,212.0,419.0,1.0,1.0036086989731916,0.24417997974454297,1.0,0.80514705882352944,0.91421297460567708,17.037640802529648,16.763054614240211,8.0,3.1125830042543079,2.8284271247461903,15.0,16.521910225913331,-89.287128117307404,54.866000000000014,0.94396551724137934,0.95886531377048834,0.034792362873187092,0.03413649470821304,0.011601241860523012,0.027955497895015564,0.031412272163292711,0.022208327000191843,0.0056430882293190794,0.002863665635755676,0.019466888190236415,0.024078979024757745,0.017596339128976578,0.0087167576050508309,0.004931418402941915,0.0050381636954294753,0.010512884739344263,0.012895159610126439,0.018878016276882664,0.01271463640236942,0.0047083543877470572,0.0028924372334351196,0.0069464848998543362,0.011264301944146687,0.0076563068977508007,0.0066240446289925186,0.011034325236107865,0.016447258497429944,0.01134707324036929,0.0078266014541350272,0.011914307338400787,211.82191780821918,418.48858447488584,0,21
18,22,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,109,474.0,444.0,1.0,1.0629358905997615,0.69665126334023664,1.0,0.69871794871794868,0.85445975342178926,14.029322550669333,13.038404810405298,5.0,2.2059534235258491,2.0,9.3914855054991175,10.064775403122765,34.534522048926299,40.038000000000011,0.90833333333333333,0.79759837739006834,0.049246096439660096,0.12009450633316215,0.097398412228644607,0.011483645476219245,0.0094759560900979315,0.031181037514707875,0.021860320839379509,0.015546490880135422,0.024603596332903137,0.017063441383405899,0.004783688907665954,0.0074341647642518233,0.011297451863022353,0.022089901352542747,0.010097295875395129,0.014695784650788997,0.0057429370854632251,0.0050795585009577515,0.0060860135058150846,0.0088226284832628333,0.0079347564428908744,0.0097740103504559538,0.012365634077717232,0.0077178106975964696,0.0162285658292462,0.015820730874022672,0.0059531572135769198,0.0023033330484245897,0.010734964171452342,473.44036697247708,443.54128440366975,0,22
18,23,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,130,40.0,449.0,1.0,1.0078749733274046,0.4750545141543534,1.0,0.83333333333333337,0.93515537697297779,13.779252737770459,13.416407864998739,6.0,2.5080940778806742,2.1180339887498949,11.0,12.12514118503597,19.363593872120749,41.796000000000006,0.94545454545454566,0.91956189341983952,0.029693948454137406,0.065391067976521944,0.053739925381556475,0.015937708586740928,0.012378245107884968,0.042022144645168701,0.03379268711163036,0.013448525720971931,0.0015067719369939499,0.0008608197847183351,0.013643762105350898,0.019921609313265125,0.016505490979422808,0.012716340872116172,0.014177412566022774,0.009640403103534978,0.0080157553212997692,0.0048285559968189165,0.0090557880760404243,0.0060513302784021639,0.0090151753810091394,0.01643108508281288,0.018859779976008937,0.009630220733810058,0.011252660725149213,0.007749289548265887,0.0074242324192976281,0.0032942431138590655,0.0040264567066563995,39.976923076923079,449.21538461538461,0,23
18,24,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,212,1048.0,484.0,1.0,1.0249301747861821,0.29976733784434595,1.0,0.69281045751633985,0.85145737536394839,17.074359132031585,17.464249196572979,7.2801098892805181,2.9405475590962427,2.8284271247461903,15.20526224699857,16.289149294242499,-6.5479408395194589,55.936000000000021,0.92576419213973804,0.83329194442997467,0.059053439787974442,0.11546093557568547,0.016189743931132771,0.028882482675979818,0.058623926717573341,0.045685406026346444,0.005222876109234424,0.020718767683620985,0.0098188667438055162,0.019118247192350554,0.012732664397391262,0.0050229094694958822,0.0085185269413875619,0.018924289632096126,0.013056973916767722,0.011002277190202442,0.0071746307142675127,0.0070133714752512793,0.0083010389514415368,0.022442662306695872,0.0059440787815684352,0.014975777845489638,0.0080971651458056609,0.0059048988789135448,0.0040389989988599039,0.0062137757807690331,0.0044370484499039282,0.0096182165655973491,0.0040966957437086641,1048.4575471698113,484.46698113207549,0,24
18,25,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,188,85.0,531.0,1.0,1.0181163301322473,0.44412570769696497,1.0,0.73725490196078436,0.90446120003249808,16.501750381330325,16.278820596099706,7.0,2.8383688137122474,2.5322475511229898,13.924245594811067,14.784982257892256,9.6671641863341691,51.108000000000018,0.92610837438423643,0.89226377299710291,0.069936729419642657,0.070742641073394757,0.040955425817979639,0.034605162124921963,0.046793144652907237,0.023460062047186311,0.010512999761367301,0.014789091305447368,0.011261806750756635,0.014182281682605848,0.014553218058531445,0.0071800381004534014,0.008050463677986416,0.024410390503781035,0.014744375872040409,0.0074397924220019271,0.0033514821631088773,0.019559582107680551,0.0022319714977826872,0.016367409679713302,0.0071357584050894601,0.018369668788596239,0.0096796575259811887,0.0057041968201562415,0.001267541254909543,0.007371216573946549,0.015155252685333343,0.0072810776019405247,0.0035258799363621141,85.510638297872347,531.06914893617022,0,25
18,26,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,105,620.0,540.0,1.0,1.0029431930045341,0.36507368672078416,1.0,0.79545454545454541,0.9529713034460765,12.053998248073515,11.661903789690601,5.3851648071345037,2.2835592656386585,2.0,10.0,11.222014734535716,25.959370323315035,37.210000000000008,0.92920353982300885,0.96256909581976913,0.025962795866545148,0.031902290032896775,0.034024003733864876,0.023783585645520498,0.026463392152569619,0.021587104780926479,0.031262078595089247,0.012514378956098391,0.020916052380669948,0.017024460599627336,0.020892018167344487,0.0077281053619659094,0.027875408130199172,0.0093439506141844431,0.0082804351876694469,0.01790637374604789,0.0095059504798785215,0.026466749105331491,0.017152453010882023,0.0081383326044829826,0.02429322065035271,0.0035272670345947526,0.012947383180918568,0.014334008688514371,0.014693281317999039,0.012237336257648324,0.03251785357047704,0.02491210644789078,0.0017993359183600412,619.67619047619053,540.14285714285711,0,26
18,27,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,138,550.0,566.0,1.0,1.0009021680076187,0.29072812134988385,1.0,0.81656804733727806,0.90410746730280245,13.614034528638896,13.45362404707371,6.324555320336759,2.550165441674014,2.1180339887498949,12.0,13.025985921686443,29.983942963808285,43.796000000000014,0.92929292929292928,0.96106053179035877,0.027172949130693746,0.036192520674449585,0.015620112500090435,0.026253714110521457,0.0064176635120136959,0.031001098852151077,0.013965637833974533,0.013662597642887261,0.024237134507635219,0.0055699334080799752,0.0037077826864165106,0.023886805402089512,0.012688195940615951,0.013945331877572702,0.0054739833566510385,0.020549650297562904,0.0085412943416417822,0.0072541875391105735,0.01217284317414633,0.015457706332624426,0.012936748833202427,0.014113422881041332,0.0033203621407307485,0.0074736277904981496,0.015007818403175388,0.015589141110698042,0.012331516188009045,0.0079041353038642927,0.021389794078473547,549.89855072463763,565.8115942028985,0,27
18,28,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,173,534.0,573.0,1.0,1.000212054555673,0.24607040192775043,1.0,0.76888888888888884,0.91042124973414573,15.13178520133895,14.7648230602334,7.0710678118654755,2.8110326954711518,2.2360679774997898,13.863621460498695,14.666512428253119,49.592587360991111,48.866000000000014,0.93010752688172038,0.98994792335196014,0.0024689842518928187,0.009667044051557723,0.014937820146355573,0.0038872261718788086,0.010925646510348136,0.0089464426262107297,0.013847273648970624,0.017790528024148562,0.0063905405778088026,0.012285427359900262,0.006543100545888871,0.0079912339654661241,0.011772705770656578,0.016518870795505503,0.003399770919422466,0.0095346856943080063,0.014110565174833797,0.0083869600517349051,0.012704290320128238,0.0069464352011945289,0.0084590195269879011,0.014483589861810182,0.0014286225926967502,0.0080353874512939585,0.012379173756904205,0.015668050748875034,0.0099534786713390052,0.016494302153099754,0.0092998108088592629,534.27167630057806,572.89595375722547,0,28
18,29,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,106,990.0,580.0,1.0,1.0009174925703626,0.19227581345304137,1.0,0.87603305785123964,0.97468395811432706,11.798195184933716,11.661903789690601,5.8309518948453007,2.3211490117845148,2.0,10.0,11.578051779005511,30.885169395684414,36.968000000000004,0.95067264573991028,0.99237788045534736,0.0050772874513275029,0.0066085097477605794,0.0093620554759938478,0.0050772874513275064,0.020486258302323715,0.0037577800526483068,0.0093620554759938322,0.044737476836654591,0.0050772874513274942,0.020486258302323694,0.016914859248688817,0.0025382165467175708,0.0093620554759938149,0.047921553923134561,0.0093620554759938392,0.0050772874513275021,0.02048625830232367,0.016914859248688786,0.019524515323737231,0.014212566671799969,0.0093620554759938166,0.046314632719479179,0.0093620554759938288,0.01530676779436603,0.0050772874513274344,0.020486258302323628,0.016914859248688758,0.019524515323737196,0.021966668531764669,989.9905660377359,579.97169811320759,0,29
18,30,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,178,571.0,610.0,1.0,1.0059822023578497,0.35148877578882215,1.0,0.7416666666666667,0.81302848424449747,15.647614604702088,15.556349186104045,7.2111025509279782,2.8094361917790338,2.2360679774997898,13.863621460498695,14.6491731131868,-49.716045978090769,52.452000000000012,0.92227979274611394,0.92599239617102758,0.02877771801629956,0.062961917245287727,0.019709958345550067,0.021692868587781508,0.031985982162676826,0.044499681157929245,0.012500708913580889,0.011630217761844624,0.013224012959367678,0.017872545729869727,0.0054248578633538016,0.024325821094659712,0.0080778481316520819,0.01331396222696025,0.012016433524646817,0.0063026062030191064,0.005251113842325507,0.0091320771390224053,0.0073184820758213252,0.0079869102907443208,0.0074406013613626792,0.015705862096917957,0.0063974534799474628,0.0015686656927593758,0.0032869732097294403,0.0033419745489160729,0.0088450267359478085,0.0068140299961538184,0.01318953010878513,570.59550561797755,610.28089887640454,0,30
18,31,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,244,655.0,618.0,1.0,1.5259258360550245,0.90502625997921626,1.0,0.46476190476190476,0.50389920481715245,28.378583055915808,28.600699292150182,6.324555320336759,2.5375746974211362,2.2360679774997898,12.310940319863937,12.070991968205036,39.687827106575632,78.006000000000029,0.91729323308270672,0.37667966971382572,0.056675445330064814,0.14588735333922465,0.072079075946108448,0.053356259686894981,0.0096072647760944048,0.03394104926199925,0.034220385552795836,0.0356401787194916,0.026209454584797211,0.010876587577781715,0.0039681012940544821,0.0038701827814457807,0.002715245496257299,0.022243673452657924,0.019500923575515333,0.0072630594587904758,0.0073706546916202835,0.0039086583787219728,0.00042538747717473912,0.0019705076575668788,0.0072392824270967413,0.010444266231291579,0.011726579144956397,0.010827341778201735,0.011154328174564354,0.0041535985322397268,0.0034905469981967125,0.0051156619626061021,0.0010691328748573727,656.40983606557381,617.93032786885249,0,31
