ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
20,17,151,782.0,358.0,1.0,1.0480604445264019,0.50477191007909972,1.0,0.62916666666666665,0.48810571842818495,15.259404299919437,15.811388300841896,6.0827625302982193,2.4151617824245672,2.0,12.727922061357855,13.172722799619933,-41.277008672037212,62.350000000000023,0.85310734463276838,1,0,782.27152317880791,357.80794701986753,0,17
20,18,159,42.0,447.0,1.0,1.0671607624755703,0.45838133443111867,1.0,0.66806722689075626,0.52085960876621185,15.598533322863881,16.278820596099706,5.6568542494923806,2.3127361204703583,2.0,12.775577662688471,13.863284155887889,82.27562561341523,61.936000000000021,0.83684210526315794,1,0,41.591194968553459,446.54716981132077,0,18
20,19,450,801.0,543.0,1.0,3.7038462057593713,0.9524248192449396,1.0,0.30425963488843816,0.10975497986768051,62.275831198766483,53.488316481265329,5.6568542494923806,1.9484117952843918,1.4142135623730951,24.620202677447185,18.980030945976971,69.154962120100421,226.98599999999962,0.45731707317073161,0,1,793.4133333333333,528.30666666666662,0,19
20,20,224,82.0,526.0,1.0,1.0272656771666393,0.48430101422105226,1.0,0.65497076023391809,0.63149975357837829,18.273625098880867,18.248287590894659,7.2111025509279782,2.9646733819429594,2.8284271247461903,15.2542553961938,15.98762089120866,32.50220612888095,66.764000000000024,0.87671232876712324,1,0,82.28125,525.91071428571433,0,20
20,21,220,216.0,542.0,1.0,1.042618717275803,0.43479483492415205,1.0,0.67901234567901236,0.49140608924232509,18.014145697321265,18.384776310850235,7.0710678118654755,2.7943092111046641,2.2360679774997898,16.127616066858735,16.222270329406619,-54.412022742677578,75.006000000000029,0.85436893203883491,1,0,217.42272727272729,542.23636363636365,0,21
20,22,288,683.0,560.0,1.0,1.5300416767266241,0.74966597041529281,1.0,0.44239631336405533,0.3053303317886974,27.974277003913155,30.016662039607269,5.3851648071345037,2.1758268525539357,2.0,19.298343792459381,18.513834992720835,-84.204638813199452,108.87200000000006,0.69565217391304346,1,0,681.5,560.58333333333337,0,22
20,23,242,533.0,574.0,1.0,1.1370347267910612,0.71596567567264902,1.0,0.57894736842105265,0.48337225644703269,21.758786534725058,22.203603311174518,7.0710678118654755,2.6980517778424677,2.2360679774997898,15.20526224699857,15.190580925642136,-62.42361862642872,79.31800000000004,0.83018867924528306,1,0,533.51239669421489,572.66942148760336,0,23
20,24,171,812.0,585.0,1.0,1.1580175819949252,0.62355091708743604,1.0,0.55882352941176472,0.48107309165875722,17.751855307520465,20.0,5.3851648071345037,2.3231253350122922,2.0,14.546477236774544,13.878094096446892,-9.9047881572012848,66.834000000000017,0.8341463414634146,1,0,813.33333333333337,584.80116959064333,0,24
20,25,136,542.0,587.0,1.0,1.0330781421723962,0.34153767689640691,1.0,0.64761904761904765,0.61788748504223667,13.846285030492998,14.7648230602334,5.3851648071345037,2.3294576045194288,2.1180339887498949,12.020815280171307,13.013681381673397,-71.405145243204274,52.59200000000002,0.88599348534201949,1,0,542.24264705882354,587.91911764705878,0,25
20,26,237,569.0,606.0,1.0,1.1416387083724464,0.66186468263687348,1.0,0.58088235294117652,0.42132199020356953,21.056697150218504,23.021728866442675,7.0710678118654755,2.6796674897562287,2.2360679774997898,16.0,15.784591506740288,-79.602592446903074,84.076000000000036,0.79932546374367619,1,0,569.61181434599155,608.08016877637135,0,26
20,27,144,607.0,606.0,1.0,1.006859537885533,0.41309750182274396,1.0,0.79120879120879117,0.81785188797905506,14.270213248259415,13.928388277184119,6.0827625302982193,2.5735881540857224,2.2360679774997898,12.0,12.995694887684218,-81.344888164289429,47.038000000000011,0.92012779552715651,1,0,606.72916666666663,606.60416666666663,0,27
20,28,114,554.0,618.0,1.0,1.0425367239430097,0.47996749022844365,1.0,0.62637362637362637,0.59572965122123311,13.145645489032415,13.038404810405298,5.0,2.2054893462770444,2.0,11.313708498984761,11.532494363696891,53.675528424588869,49.038000000000011,0.8539325842696629,1,0,553.0,618.20175438596493,0,28
20,29,327,575.0,662.0,1.0,1.5848183518897192,0.87255460875982271,1.0,0.48660714285714285,0.31746956762709155,32.673252332275275,33.241540277189323,7.0710678118654755,2.4109418799882194,2.0,16.994116628998402,15.961425680702538,66.30744206197312,113.77000000000007,0.74742857142857144,1,0,574.01834862385317,663.18348623853205,0,29
20,30,215,1222.0,672.0,1.0,1.0499098569976335,0.52104006535793512,1.0,0.62865497076023391,0.62337278440741684,18.292230969008436,18.681541692269406,6.7082039324993694,2.7505044640891123,2.2360679774997898,14.849242404917497,15.613008504662325,-66.672394177289945,65.834000000000032,0.86345381526104414,1,0,1222.3953488372092,670.61860465116274,0,30
20,31,144,1247.0,679.0,1.0,1.2322831700191399,0.81588578722237248,1.0,0.582995951417004,0.42687787550109929,18.468750336389835,19.313207915827967,5.0,2.1124274092803219,2.0,11.199999999999999,10.678873276481145,25.193316741353115,65.108000000000018,0.79778393351800558,1,0,1247.9722222222222,678.97916666666663,0,31
20,32,281,35.0,734.0,1.0,1.1251094619559909,0.72161771641447492,1.0,0.66117647058823525,0.47316143985518488,23.379407046711243,24.083189157584592,7.0710678118654755,2.8209331610596404,2.2360679774997898,16.0,16.185370689902626,3.8125857618674193,86.388000000000034,0.85801526717557253,1,0,36.07473309608541,733.53736654804266,0,32
20,33,199,529.0,777.0,1.0,1.711856071328675,0.90658614108379509,1.0,0.37904761904761902,0.2305567022722084,27.182354132265615,28.0178514522438,5.0,1.969747376238318,2.0,15.133313166057665,11.471519260669089,36.791966621260976,104.14600000000003,0.64401294498381878,0,1,524.5929648241206,773.0603015075377,0,33
20,34,175,1247.0,798.0,1.0,1.1282516919098224,0.57301496266053187,1.0,0.64338235294117652,0.52316933379455088,17.402832080290633,17.464249196572979,5.6568542494923806,2.3159118278136059,2.0,14.795908857482155,14.262402377304873,-51.015452648256286,64.834000000000032,0.82547169811320753,1,0,1247.4114285714286,796.17142857142858,0,34
20,35,287,411.0,902.0,1.0,1.3123661138164189,0.36328705633441499,1.0,0.46215780998389694,0.24755814544411117,22.700939032884463,26.570660511172846,6.0827625302982193,2.4421075858414012,2.0,22.0,21.149948651985884,3.4216984513702777,120.70000000000006,0.6259541984732826,0,1,413.12891986062715,903.68292682926824,0,35
20,36,177,489.0,898.0,1.0,2.5481421265825528,0.90994451553019828,1.0,0.35119047619047616,0.13464419407167305,31.340716448609498,28.301943396169811,3.6055512754639891,1.4244782429184819,1.0,13.597793938724031,12.997935550238664,-23.748453773744227,128.52800000000008,0.51453488372093026,0,1,486.50847457627117,900.57627118644064,0,36
20,37,217,825.0,967.0,1.0,1.0046959351637201,0.32619344048306409,1.0,0.79779411764705888,0.84119308172154994,17.177531247636271,16.643316977093239,7.2111025509279782,2.9992961700377236,2.8284271247461903,15.0,16.237972525826169,-76.571506943599516,56.936000000000021,0.93736501079913603,1,0,824.62211981566816,965.81566820276498,0,37
20,38,280,795.0,977.0,1.0,1.0476020808628812,0.45273226724968929,1.0,0.70175438596491224,0.46222872889359323,20.448212871237619,20.880613017821101,7.6157731058639087,2.9344334631062687,2.2360679774997898,17.755090628978586,18.232577589581549,-62.32907760318448,87.248000000000033,0.84084084084084088,1,0,794.37142857142862,977.11428571428576,0,38
21,1,202,103.0,36.0,1.0,1.0615206547279574,0.50619660594015548,1.0,0.55955678670360109,0.37745916577824146,17.752851891125907,18.248287590894659,6.7082039324993694,2.6149248995253256,2.2360679774997898,15.531605494306415,15.310380971747701,28.00562469621244,82.006000000000029,0.79684418145956604,1,0,101.89108910891089,35.198019801980195,0,1
21,2,144,487.0,47.0,1.0,1.2609427287722275,0.77387759650786858,1.0,0.51428571428571423,0.4374287195617288,18.231439361999737,19.104973174542799,5.0,2.0456761500589749,2.0,12.256570866754073,11.546612151611514,-75.017437929435843,64.31800000000004,0.80222841225626729,1,0,488.20833333333331,45.326388888888886,0,2
21,3,359,1207.0,49.0,1.0,1.0689569167294637,0.34405521512919979,1.0,0.57532051282051277,0.36539849012645403,22.830207248985268,25.238858928247925,8.0622577482985491,3.0800376465208528,2.8284271247461903,20.871032557111302,21.436409801714877,26.926989066367032,111.11400000000006,0.78469945355191251,1,0,1206.0779944289693,49.309192200557106,0,3
21,4,224,798.0,72.0,1.0,1.0162141953168917,0.43531896510863305,1.0,0.65497076023391809,0.71455663283045501,17.948165833020262,18.110770276274835,7.2801098892805181,2.9614979749066128,2.8284271247461903,15.917596018673756,16.158308151253149,-86.209426389651313,62.764000000000031,0.89779559118236474,1,0,798.21875,71.700892857142861,0,4
21,5,570,896.0,85.0,1.0,1.160010029178081,0.61384401912401443,1.0,0.6361607142857143,0.40676434144617551,32.231406323960016,31.906112267087632,9.8488578017961039,3.8093179059540785,3.1622776601683795,26.385602134497518,25.444353257653987,57.395654694460738,132.70000000000005,0.80508474576271183,1,0,897.00175438596489,82.107017543859655,0,5
21,6,239,1029.0,83.0,1.0,1.129714400360571,0.36389434436501716,1.0,0.62894736842105259,0.33588672346189374,19.237569312543002,20.591260281974002,6.0827625302982193,2.3578259694744097,2.2360679774997898,17.441330224498358,17.918646027215221,40.235131774333816,94.560000000000045,0.78618421052631582,1,0,1029.8033472803347,82.84937238493724,0,6
21,7,127,918.0,130.0,1.0,1.7277860083230985,0.82069135596604659,1.0,0.40317460317460319,0.21369042412038164,20.585531029154005,20.223748416156685,3.6055512754639891,1.5472162597350898,1.4142135623730951,12.074767078498866,11.761991276913351,75.924245654774936,86.42000000000003,0.60047281323877066,0,1,915.49606299212599,127.93700787401575,0,7
21,8,307,890.0,147.0,1.0,1.082824198091243,0.70502903836409059,1.0,0.66739130434782612,0.50480847235225756,23.781458211051707,25.495097567963924,7.810249675906654,3.2534679889823312,2.8284271247461903,16.546903033498445,16.865297356277502,-30.738261656745205,87.42000000000003,0.86478873239436616,1,0,888.06840390879483,148.11400651465797,0,8
21,9,395,366.0,151.0,1.0,1.0364923770777545,0.3332307937680023,1.0,0.65833333333333333,0.63389681466298198,23.532091828978619,25.80697580112788,10.0,3.8320933734989535,3.1622776601683795,21.466252583997981,22.187121909977286,-13.97969089842111,88.490000000000038,0.88465845464725634,1,0,366.67848101265821,151.32151898734176,0,9
21,10,170,1239.0,215.0,1.0,1.1915032068267883,0.5401106307287582,1.0,0.55555555555555558,0.32499311264714631,17.435479387117041,17.464249196572979,4.4721359549995796,1.9778138276234227,2.0,14.546477236774544,14.673595313100993,-75.581646976270079,81.076000000000036,0.73434125269978401,1,0,1238.335294117647,218.0529411764706,0,10
21,11,151,444.0,266.0,1.0,1.0478159023208489,0.58232685347188529,1.0,0.63445378151260501,0.74134969771325965,15.639821504164216,16.031219541881399,6.0,2.4379122532621693,2.2360679774997898,12.020815280171307,12.714467278865586,70.246793223917351,50.59200000000002,0.89349112426035504,1,0,443.50993377483445,264.95364238410593,0,11
21,12,245,426.0,279.0,1.0,1.068747662521395,0.54511699371567568,1.0,0.61868686868686873,0.44609236791622098,19.84112954199858,21.213203435596427,7.2111025509279782,2.8687450922997209,2.2360679774997898,16.492422502470642,16.634009049985703,-86.362855805020331,83.076000000000036,0.82491582491582494,1,0,426.75918367346941,278.50204081632654,0,12
21,13,138,847.0,280.0,1.0,1.0063268852383433,0.33603527206468559,1.0,0.75824175824175821,0.79536557965749932,13.752918754520174,13.416407864998739,6.0827625302982193,2.470108663038062,2.2360679774997898,12.0,12.953178303828071,-13.886108070490314,46.694000000000017,0.91089108910891092,1,0,847.52898550724638,279.95652173913044,0,13
21,14,249,626.0,324.0,1.0,1.0596076391527613,0.50286102780879782,1.0,0.65526315789473688,0.44629937799942637,19.662437015485441,20.808652046684813,7.6157731058639087,2.8663016825699539,2.2360679774997898,16.839513970694963,16.995567109987846,-80.096394428030138,83.732000000000028,0.82314049586776861,1,0,625.69879518072287,323.2570281124498,0,14
21,15,544,824.0,357.0,1.0,1.7749056544901194,0.38235377404019782,1.0,0.30121816168327797,0.089013159645539561,36.426302101110934,43.011626335213137,5.3851648071345037,2.0391243649958577,1.4142135623730951,34.293053429426685,33.658486419970309,-50.980291935248218,277.12599999999929,0.47824175824175824,0,1,823.91176470588232,348.84375,0,15
21,16,215,918.0,363.0,1.0,1.157113214303815,0.75072694236700654,1.0,0.63988095238095233,0.44480749806317721,21.058225449524326,23.021728866442675,6.324555320336759,2.5960961799553472,2.2360679774997898,13.281566172707194,13.911329874080495,15.574309158422555,77.936000000000035,0.80979284369114879,1,0,918.67906976744189,363.93023255813955,0,16
21,17,137,785.0,363.0,1.0,1.0123067540934114,0.18175400474709177,1.0,0.69897959183673475,0.63404724850034877,13.461775211426483,13.45362404707371,6.0,2.3697975150028472,2.2360679774997898,12.521980673998822,13.237556290245077,-64.237965594344374,52.108000000000018,0.88387096774193552,1,0,785.25547445255472,363.02919708029196,0,17
21,18,446,886.0,403.0,1.0,1.8773094672836335,0.46212641768444351,1.0,0.34440154440154441,0.15179410451012265,34.561046311353039,38.626415831655933,5.3851648071345037,2.0777220170854007,2.0,31.080451655954448,30.649221740016859,-50.515755384790353,192.15199999999987,0.54791154791154795,0,1,890.1973094170404,395.55605381165918,0,18
21,19,148,793.0,386.0,1.0,1.0110162018320097,0.29478946299231107,1.0,0.75897435897435894,0.6409765273850988,14.174563027479161,14.866068747318506,6.4031242374328485,2.5625915950214941,2.2360679774997898,12.0,13.544677034350094,-11.408672681660645,53.866000000000014,0.89425981873111782,1,0,793.37162162162167,385.98648648648651,0,19
21,20,207,339.0,394.0,1.0,1.5177824512832416,0.82324827465580619,1.0,0.47368421052631576,0.21615583040947389,24.649196514645752,22.803508501982758,4.4721359549995796,1.7747019511966191,1.4142135623730951,15.128657860490923,13.992892695651816,-27.116970050059894,109.70000000000006,0.65506329113924056,0,1,335.62801932367148,395.85024154589371,0,20
21,21,126,476.0,445.0,1.0,1.1596108769706781,0.77148007491964476,1.0,0.64615384615384619,0.67251662087034658,16.344210544429345,15.0,4.4721359549995796,2.1332724523602047,2.0,9.8810492932246383,10.39906087771687,35.085515019661656,48.52200000000002,0.85423728813559319,1,0,475.6904761904762,445.55555555555554,0,21
21,22,195,43.0,452.0,1.0,1.0659563319902972,0.43333892933232704,1.0,0.63725490196078427,0.55258661155023514,17.147327612462675,18.601075237738275,6.7082039324993694,2.616418359698629,2.2360679774997898,15.556349186104045,15.453703753422952,-8.9676163772133801,66.592000000000027,0.8571428571428571,1,0,43.415384615384617,452.57435897435897,0,22
21,23,279,172.0,515.0,1.0,1.1040727802016983,0.71910697747380647,1.0,0.68382352941176472,0.53020117990521143,23.05051507421528,23.086792761230392,7.0710678118654755,2.9226558316321638,2.8284271247461903,15.662684065355705,16.017788743616933,-4.0201634232996319,81.31800000000004,0.86780715396578534,1,0,173.20430107526883,515.08960573476702,0,23
21,24,238,713.0,536.0,1.0,1.9399475714606913,0.93610122923490258,1.0,0.40476190476190477,0.28898257455296089,32.379733658542605,31.064449134018133,5.0,2.0047166463199964,2.0,12.629635478021221,11.388946537540091,-34.126896922304802,101.73200000000004,0.74258970358814358,0,1,719.07142857142856,531.05882352941171,0,24
21,25,225,88.0,534.0,1.0,1.0604563305555901,0.6733898837690947,1.0,0.703125,0.72169670851633483,19.878313321983072,19.235384061671343,7.0710678118654755,2.9045626972400655,2.8284271247461903,14.067066252107312,14.695789323405409,14.435329131376703,62.592000000000027,0.8928571428571429,1,0,88.222222222222229,534.55999999999995,0,25
21,26,382,537.0,578.0,1.0,1.5281810372997027,0.86743780322006769,1.0,0.61612903225806448,0.34268308548488785,34.546850246000425,30.805843601498726,7.2801098892805181,2.6677578579314232,2.2360679774997898,17.846568297574748,17.188634495583141,79.494080817461395,118.35600000000007,0.77484787018255574,1,0,535.60994764397901,571.21465968586392,0,26
21,27,233,572.0,611.0,1.0,1.0959522436087905,0.54223661989301963,1.0,0.5628019323671497,0.48458068671476201,19.577131674956021,23.086792761230392,7.0710678118654755,2.7826574718975166,2.2360679774997898,16.220792026277,16.449211741455926,-60.699740372654986,77.732000000000042,0.82624113475177308,1,0,571.4377682403433,612.40343347639487,0,27
21,28,114,734.0,623.0,1.0,1.0123579735003028,0.37658443426610827,1.0,0.67455621301775148,0.71167221638530076,12.64312206643698,12.529964086141668,5.6568542494923806,2.2657507287553607,2.0,11.094003924504582,11.712364486224812,35.57381676549879,44.866000000000014,0.87692307692307692,1,0,733.67543859649118,622.78947368421052,0,28
21,29,124,556.0,626.0,1.0,1.0100358526582598,0.3468736424499993,1.0,0.73372781065088755,0.74629957529164204,13.09127045818629,12.649110640673518,5.8309518948453007,2.3506956522430928,2.0,11.627553482998906,12.278457958113238,67.69471328742695,45.694000000000017,0.89530685920577613,1,0,556.2822580645161,625.94354838709683,0,29
21,30,231,579.0,663.0,1.0,1.2933306987613595,0.81818811983492645,1.0,0.6015625,0.44348798198866207,23.964449660485183,23.345235059857504,7.0,2.6080558693569666,2.2360679774997898,14.230249470757707,13.778374880203229,-1.2564601884169921,80.904000000000039,0.8220640569395018,1,0,576.84415584415581,663.53679653679649,0,30
