ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
43,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,202,1163.0,795.0,1.0,5.6480249840183214,0.74351665400887079,1.0,0.18498168498168499,0.057438740252800727,44.80312587295753,38.470768123342687,3.0,1.1842624670169435,1.0,26.420860237132764,29.960630654601122,85.950286586919518,210.22199999999978,0.2831114225648213,0.17205939793718417,0.022588945656439294,0.00093935130765708356,0.030078714950741738,0.025331804787172372,0.0070170236698981481,0.042109080551459163,0.0052749809550542278,0.020208583457913362,0.024976431730260998,0.012828375963140577,0.0041838903418232633,0.00059556540067372862,0.010882465886776721,0.0021033973419502272,0.0071424972472977043,0.011882369330509537,0.0048081866044987964,0.012734775789617039,0.0055637677627358387,0.010758479330813113,0.015539059497050381,0.0094933249884664173,0.0051012970781536453,0.0091127892613838204,0.012147232679301767,0.0094961188423204664,0.0049338234031657121,0.012324099320428701,0.0011050377971359951,31.139955904334784,39.990020751953125,0.11000228673219681,0.06999313086271286,1.8228158022177818,0.53000688552856445,0.53000688552856445,0.2104051074617215,0.19797039976214417,0.17999541759490967,0.0,0.0,0.12017368988167744,0.11345296367796802,0.26499579846858978,1158.8037093180849,780.75818868155682,0.0,1159.049504950495,782.56435643564362,0,1150.0,788.0,0.0,6,353
43,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,202,257.0,773.0,1.0,1.2908005905891295,0.51932586961931815,1.0,0.48095238095238096,0.4591972597482239,19.641951157076186,21.2602916254693,5.3851648071345037,2.2498225695287548,2.0,16.260683751477789,16.785545813841608,-28.934102235157575,74.350000000000023,0.74814814814814812,0.52099759891508379,0.058605175112983042,0.15744004802152253,0.030133976045314533,0.028504392235674626,0.067388742566105095,0.025356846175743762,0.023313398524749396,0.014672408212469451,0.014358939590182866,0.037792348627282674,0.028708350146803882,0.0045541749953656938,0.015115768880568262,0.0051234016275063582,0.018600252240505693,0.0096527921558855236,0.014748028000648807,0.012622900869817315,0.022958452753288026,0.0016822709129269849,0.0049103618925674213,0.005488546589700145,0.0072367453096686971,0.013540114413603522,0.0021173649782659089,0.0051235333254974055,0.0051643456799213708,0.0061132372975380347,0.004921982202888418,10.770046554505825,68.879987873136997,0.1900053471326828,0.14000153541564941,0.35982653745286336,0.4599984884262085,0.71999692916870117,0.18254316194077669,0.34099003897592572,0.34000152349472046,0.0,0.0,0.10838627548764117,0.18492116989148308,0.48000305891036987,256.80182585859677,771.96704577378148,0.0,257.04455445544556,772.23267326732673,0,258.0,771.0,0.0,7,354
43,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,1157,270.0,820.0,1.0,2.2431486074138971,0.84226494239202865,1.0,0.3719061395049823,0.10640609405443567,71.494598885967392,71.028163428319047,7.6157731058639087,2.6646170959304962,2.2360679774997898,41.012193308819754,38.540149249559001,-38.530546916775897,369.64799999999923,0.55253104106972306,0.29199963394620088,0.052176884954629042,0.082093504747421844,0.043615913055522863,0.049317778475869059,0.0024857863319514145,0.040920522209519035,0.024146558763430571,0.020515410096449218,0.016367354973374777,0.0024438395720112892,0.0027859532636890249,0.040995645012971128,0.0055300833606818601,0.017043987578053157,0.012433844389699512,0.010631298541550352,0.013484430906449348,0.0022095393535344139,0.0031300215946047853,0.010596120183754455,0.0078905764235232875,0.0091446951483778668,0.0082903653876167122,0.009569658736679542,0.012401088958036221,0.019686613130042767,0.0039223268560630306,0.0097908236156880428,0.0023643443270863836,53.079911570996046,342.35983875766397,0.14000152051448822,0.14999619126319885,0.88217265750285612,0.7600061297416687,0.7600061297416687,0.1902505791075127,0.2959030585632359,0.28000304102897644,0.0,0.0,0.16477552329448639,0.18240546700321961,0.43999388813972473,262.62355048325156,813.85057289301938,0.0,262.49697493517721,812.97752808988764,0,258.0,821.0,0.0,8,373
43,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,876,192.0,868.0,1.0,4.5263630614402448,0.94391325678252536,1.0,0.21889055472263869,0.054529736642640679,95.292349490021522,90.470989825468365,5.6568542494923806,1.9330075080582227,1.4142135623730951,41.207496932818039,31.464916742990692,-16.492430500337541,449.30399999999884,0.29841594276954519,0.13569420608196406,0.010584226694774415,0.050939020086581056,0.033337443747222473,0.020980796699802795,0.0076488472259369587,0.017984940428761552,0.019894373023535764,0.015482474966185199,0.0034621219449988321,0.018796156289690929,0.0048484188305694996,0.015241884116865402,0.0034954533926016135,0.0090469392360559252,0.0096104289893381625,0.0081446953634473282,0.016229693102773817,0.0075110794900590822,0.0044155480534683253,0.014904103201082633,0.0017531973303449174,0.005467512997086062,0.0059064199698121078,0.0065095798828949921,0.003946736437841894,0.0099494981389023369,0.01127999515308045,0.0034843643851188034,0.0031197557942425208,51.739711582660675,148.08958565443754,0.039993897080421448,0.099992372095584869,1.3640582180678147,0.68999773263931274,0.69999235868453979,0.150406138321688,0.16905203841830771,0.11999695003032684,0.0,0.0,0.15626803672690492,0.15806400103308338,0.2699931263923645,170.29369655659755,877.68361753665113,0.0,170.34246575342465,879.04680365296804,0,157.0,879.0,0.0,9,408
43,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,183,1182.0,944.0,1.0,1.7397442434986161,0.89670717692959012,1.0,0.43058823529411766,0.33994625524685368,26.086286991376877,25.238858928247925,5.0990195135927845,2.045526946400094,2.0,12.978660306140039,11.546423573020641,20.977284564353646,82.248000000000033,0.74239350912778901,0.35650437069127361,0.065752616358084534,0.11438576559258395,0.084145509458780812,0.032325736158587789,0.0067805459322877026,0.029431898870251411,0.05471009790574459,0.018793825754512876,0.016198625961512839,0.0017790212571858505,0.017791174891425184,0.027439259047949568,0.013090933680599062,0.013731320049419687,0.0002956121821113103,0.014216991226341763,0.0041541048096118555,0.017571132109960329,0.015478626559016549,0.011173001881313337,0.0072518764847560218,0.0075138943032533947,0.0027966901171536523,0.0054501354436810824,0.0060715471093285072,0.010671663462871515,0.0094152593289541005,0.011456669390860581,0.011237773520337014,7.579980131238699,43.579980101436377,0.10000763088464737,0.12999160587787628,1.9174941227260132,0.43999388813972473,0.57999539375305176,0.12633300218731164,0.23814196776741189,0.20999465882778168,0.0099946595728397369,0.0099946595728397369,0.093416149111813979,0.15758038701927018,0.37249942123889923,1183.867828019535,944.39995846655029,0.0,1185.655737704918,945.09289617486343,0,1184.0,944.0,0.0,10,441
43,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,120,1053.0,992.0,1.0,1.6816683675278381,0.74854847499549182,1.0,0.42105263157894735,0.3173210993331626,18.955395308565741,18.681541692269406,4.1231056256176606,1.6786477444637835,1.4142135623730951,12.331327740175283,12.568944867387865,72.39740994859217,68.936000000000021,0.62827225130890052,0.43597542734639749,0.14949977113521296,0.013803482880162069,0.041564169065609502,0.055411378101675852,0.024347032853907921,0.059265347826118801,0.015443535804963689,0.039723443945708488,0.014853719516709949,0.0077963722619605524,0.0041152131700963749,0.02756344734495051,0.0078285505629358525,0.0083737388281305072,0.019235317061466153,0.0037927298604777736,0.0038669592957021868,0.018961596358226373,0.011420325487146717,0.00062272740886402803,0.013481125295357861,0.015219407947527977,0.013271949719501259,0.014790303671200163,0.0055071064564350611,0.019073293608939813,0.0027884671498262575,0.0067944312896662702,0.012112765959869341,8.5599603764712811,20.659952759742737,0.059998475015163422,0.10000762343406677,2.1767022728752945,0.51000231504440308,0.57000076770782471,0.16150868634851473,0.17216627299785614,0.14999619126319885,0.0099946595728397369,0.0099946595728397369,0.1382017557128235,0.13071738514933787,0.25999847054481506,1054.2366771231441,989.310241138376,0.0,1055.4000000000001,991.14999999999998,0,1053.0,988.0,0.0,11,467
43,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,202,830.0,1012.0,1.0,1.6162286277829816,0.82004712103966604,1.0,0.54891304347826086,0.29454191512022077,25.075054266864942,22.360679774997898,4.1231056256176606,1.9482537786741003,2.0,15.0,14.350353424488905,-21.10850226036472,92.834000000000046,0.68013468013468015,0.50294634189048948,0.010227387946964966,0.09626233754823342,0.10406621015289916,0.036129806529841269,0.019521864533596594,0.011212351798328617,0.066619286794095969,0.015025422598530298,0.039618323498585135,0.011747707216674914,0.011852428481504886,0.017225925264105324,0.0095203205815767404,0.0035581075030837166,0.01138982342906914,0.01043663474407323,0.0071927438355184978,0.0046581639938679991,0.0073175649396447261,0.00050257312756997116,0.017901041504421417,0.010039804667808853,0.0041738840698940897,0.0081007281320069121,0.0025352323902995211,0.010997761207244263,0.0046584815969453958,0.0078411433123584933,0.00072732394541703339,14.150026645511389,58.810086239129305,0.15500114858150482,0.14000152051448822,0.72626474138279373,0.65999847650527954,0.65999847650527954,0.21119442754494611,0.29113904078776881,0.28000304102897644,0.0,0.0,0.17317586099157373,0.16977103800260968,0.42000457644462585,829.0528803133443,1015.0530541370605,0.0,828.33663366336634,1015.1732673267327,0,828.0,1016.0,0.0,12,476
44,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,156,669.0,45.0,1.0,3.4572103320659551,0.82963222903075606,1.0,0.23999999999999999,0.10978083394620002,32.389548568884649,30.479501308256342,3.0,1.2980326684363113,1.0,17.40333606509655,18.083417808732822,-37.1339863054083,133.63000000000005,0.37365269461077844,0.21380556402441911,0.053251720927094418,0.029240334789020394,0.041355520097107294,0.019603080088735538,0.0076525383482495086,0.0058824703783016625,0.029571253824614251,0.023102067114811525,0.032649554075675512,0.012881612237040234,0.0082041538832424866,0.013181711407700754,0.03199620043054624,0.010737625428843902,0.018755010403419769,0.01179737588407127,0.011424982138608188,0.010377356957090121,0.0054127512113698985,0.0071699075376522262,0.0085885382735716147,0.013604238942646927,0.0079122500210524003,0.01304287988665037,0.013667495769582375,0.0059587241419136036,0.010156492184545838,0.0061602929132763109,0.0014751414132382467,7.6500190868973732,13.100068654865026,0.029999237507581711,0.040009155869483948,0.85198234356931268,0.25999847054481506,0.34000152349472046,0.079687698821847633,0.08397479906964761,0.06999313086271286,0.0,0.0,0.063154362725778054,0.069020153715245794,0.11999695003032684,661.35497656219877,50.497724562097069,0.0,661.3012820512821,49.647435897435898,0,668.0,46.0,0.0,1,27
44,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,209,875.0,75.0,1.0,5.7105275703944987,0.93625573020002872,1.0,0.16587301587301587,0.10139519208035709,51.996890966604525,45.650848842053307,3.1622776601683795,1.3655437115763427,1.0,22.902173086028139,18.267508162982743,-54.68772264900494,160.94199999999992,0.30690161527165927,0.12767825812260564,0.011102038576529466,0.032656019616886703,0.036916388069556202,0.017811537965664714,0.016355289573878256,0.012980083929354605,0.01699093197941318,0.015086109230495507,0.012546872561962324,0.012706719221896094,0.0131873616644149,0.010522805793964593,0.0083000214171449448,0.010834122610755321,0.010287270591977184,0.011102903266542063,0.0037018165540225771,0.015657186603230195,0.007946562402661228,0.0076871617816057173,0.0073085941549080125,0.0061770314440097876,0.0036448221589330016,0.0090024169673320071,0.0098539299415343947,0.0061513141359170083,0.012482838996643703,0.0079403203578014975,0.00552783922283831,9.7699092105031013,20.919935874640942,0.032497902400791645,0.040009155869483948,6.3097117186810996,0.28999769687652588,0.42999923229217529,0.07815927368402481,0.1000953869600045,0.06999313086271286,0.0,0.0,0.066168784175672776,0.091359234297149372,0.14000152051448822,860.91683592942445,87.748134856732761,0.0,863.97607655502395,82.229665071770341,0,854.0,101.0,0.0,2,34
44,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,346,397.0,344.0,1.0,1.1012874621153765,0.3373122371568264,1.0,0.55448717948717952,0.55310924221749447,22.722077659638384,25.96150997149434,8.2462112512353212,3.2290046869771558,2.8284271247461903,21.083457854961818,21.390400922562691,80.081277365946079,88.662000000000049,0.83878787878787875,0.64727413337324724,0.097988394982851501,0.15949484356602298,0.025027657164738815,0.017014689991601852,0.05939296651551685,0.0048055417500421959,0.016127712209046113,0.019201656514541719,0.023597738834958564,0.020276175544646877,0.0096162735801286012,0.013744904427562068,0.0087863571382545864,0.013537893898118597,0.020840391745602111,0.0080012979818515299,0.0023156192023477797,0.0036121270416791524,0.0078713241541403123,0.0028910593823659814,0.0075613813667704142,0.0097208178524255864,0.0056807107620688753,0.010638098605651999,0.0089021640523536203,0.0063286911677302056,0.0029578911847100752,0.013024068195594575,0.005351528445357182,6.4199740625917912,92.889921888709068,0.10000763088464737,0.16000610589981079,1.2312084538819072,0.34000152349472046,0.68999773263931274,0.091713915179882727,0.26846798233730945,0.25999847054481506,0.0,0.0,0.087194698008388735,0.17847703836520901,0.42500190436840057,397.49940641301197,343.65356257282252,0.0,398.67630057803467,343.29190751445088,0,397.0,342.0,0.0,3,135
44,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,145,1251.0,559.0,1.0,1.1459309894279956,0.70336930954259236,1.0,0.65610859728506787,0.58382503252805351,16.831908888673073,17.088007490635061,5.0,2.2524225401947549,2.0,12.0,11.964534931779225,-89.621415567470777,55.866000000000014,0.8529411764705882,0.61106777328487949,0.070621697802680156,0.16958872184491822,0.065052541181173623,0.034086400086905229,0.036080293562488056,0.0098205634130582708,0.021378234102269373,0.034343697053748713,0.018583154511814682,0.013455413721591215,0.016629418433667702,0.013354186525649573,0.0089473580119938112,0.0079418647985373611,0.010819342683494167,0.011118748219658107,0.019934046813971876,0.016534685918515833,0.010059504488094497,0.0091497333815001997,0.0075989210983333421,0.0085625366907923113,0.0055086244294430316,0.010121727837503628,0.0016186856069515397,0.0048904464230882299,0.0011413756656948779,0.0066699075710178338,0.0068699872708244125,5.3000076748430729,29.429984163492918,0.10250629484653473,0.089997708797454834,0.92079818908414335,0.39000535011291504,0.51000231504440308,0.12045471988279711,0.20296540802408908,0.17999541759490967,0.020004577934741974,0.020004577934741974,0.10330792730573501,0.12469033949097989,0.30749981850385666,1251.535847573218,556.30342656946766,0.0,1250.8620689655172,556.93103448275861,0,1252.0,555.0,0.0,4,219
44,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,155,447.0,635.0,1.0,1.9022796444224024,0.9237484321320808,1.0,0.53819444444444442,0.40499403935205741,25.639376558523242,23.53720459187964,5.0,1.9711566851049582,2.0,10.690974152416844,9.8198756700680878,83.099602258955571,69.350000000000023,0.72941176470588232,0.35623128056669717,0.069356787497568323,0.087823642827494774,0.099011804318488564,0.033868430113826148,0.029327430895876815,0.031374095525191346,0.040383915469542453,0.035128514423461141,0.0091442327253428626,0.021656079104222615,0.013317526726756623,0.01682358583722467,0.023361840136616911,0.0051221272909218072,0.01999238485170304,0.0085763468964341928,0.0039630614035165547,0.014531094537020298,0.0041300898692321073,0.013451603812045789,0.0069314367395775069,0.012631490080497097,0.012325546178443975,0.016306723863354512,0.0040988329038475803,0.0060228486219078836,0.0050854281482923406,0.0042527646345804681,0.0018417585201344249,8.0700083561241627,45.390005365014076,0.11999695003032684,0.16500343382358551,1.9481821762737599,0.40000000596046448,0.68000304698944092,0.14672742465680297,0.2928387442904134,0.25500114262104034,0.0099946595728397369,0.0099946595728397369,0.1046560182180091,0.20153167602470243,0.50000762939453125,447.67438010184497,635.47478075521803,0.0,448.2516129032258,637.33548387096778,0,448.0,637.0,0.0,5,267
44,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,181,1231.0,717.0,1.0,4.0861306933353845,0.29535551240966473,1.0,0.24133333333333334,0.091577131394148886,31.39734859892669,30.083217912982647,3.1622776601683795,1.3030686848209414,1.0,23.400854685246006,29.996631856254766,-67.658918556102648,157.5979999999999,0.3252470799640611,0.23869263253242182,0.06216999003403776,0.024994467279289084,0.017181492868707685,0.033390841399546949,0.020705781358638094,0.053821983539767859,0.015947492001164059,0.022238864368758222,0.019174427493131273,0.030383050027792916,0.011881530599382264,0.0039687706412249637,0.0098729185065705664,0.0032424010582241393,0.016549384280281933,0.0183494380943558,0.01403644052309359,0.010524047757599424,0.0064696992422281566,0.0081591544495315804,0.011229025098466062,0.0093430164561226752,0.020504569310907359,0.011108893166381081,0.015357489312489836,0.013153592559826916,0.0078001452949476502,0.0088562496228783514,0.0036512338552921754,20.260090049356222,33.560051944106817,0.06999313086271286,0.10000763088464737,1.76762421284244,0.59000533819198608,0.59000533819198608,0.17316316281501046,0.18541465162489953,0.16000610589981079,0.0,0.0,0.14186592966128325,0.13749319456504458,0.28000304102897644,1239.8077893556535,722.61951123432857,0.0,1239.2762430939226,720.93370165745853,0,1236.0,732.0,0.0,6,317
44,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,206,1158.0,799.0,1.0,5.5945223466418961,0.76438859252209523,1.0,0.20850202429149797,0.066716432924395566,45.526576453752817,37.656340767525464,3.1622776601683795,1.2537042369191462,1.0,24.665765749313358,29.353525563893648,80.451770050332371,196.97999999999973,0.29323843416370104,0.18496991975701232,0.0038816708780190817,0.0066032642831627764,0.039671485662124695,0.02938504525433222,0.016560776346420936,0.045922188952855492,0.019977944012958646,0.018195402717838635,0.0099717469882229012,0.019636264882289999,0.0066605597688998222,0.016603491200488828,0.017602232763486807,0.012097121166210558,0.0097261697447761693,0.013824357907160958,0.0067928465800567578,0.015720545990503248,0.0052723705295227687,0.016266096900193174,0.0024624897573695876,0.0051414835462733951,0.014930366861314942,0.0078983512954186527,0.0079452598510324057,0.013376463709627168,0.0024295403686720573,0.0056075637940699932,0.0033723265595996285,33.450003851205111,47.499977171421051,0.11999695003032684,0.099992372095584869,1.7516802583653661,0.63999390602111816,0.63999390602111816,0.23723406986670292,0.23058241345350025,0.20999465882778168,0.0,0.0,0.14795135817236066,0.13966885251916505,0.31999695301055908,1152.8254662502327,785.52885319910649,0.0,1154.5388349514562,785.89320388349518,0,1146.0,778.0,0.0,7,340
44,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,234,251.0,778.0,1.0,1.2870132265351779,0.68894628765455301,1.0,0.50649350649350644,0.50995316124384982,22.473873868680283,23.430749027719962,6.4031242374328485,2.4828455695283944,2.2360679774997898,16.970562748477139,16.289342417812833,-34.657132584843808,75.936000000000021,0.82105263157894737,0.50478107889703783,0.075120704831690754,0.15601791526042935,0.04828838348879682,0.045249888373975554,0.04370799789785984,0.01114967486429258,0.037624244648029631,0.030596700867428016,0.013254903211615479,0.019782100525004433,0.01788680503409458,0.0043143670169758482,0.011272177125600609,0.017885276870450832,0.01073618981631928,0.012300483940093115,0.0093837873494405488,0.012193866533690312,0.024831072369939748,0.0069703760480825123,0.0095632699108877187,0.0081797907560457756,0.0051706639171935354,0.0051546694612324391,0.0031777559212163731,0.0077180400203622429,0.0053630987169731737,0.014152391956920656,0.0048006041288828931,6.2399481050670147,51.419943369925022,0.089997708797454834,0.11999695003032684,0.14195628850687025,0.3499961793422699,0.46999314427375793,0.1022942312306068,0.21974334773472232,0.22000457346439362,0.0,0.0,0.091516164580612264,0.13388980465800696,0.34000152349472046,252.36581185841575,777.24387070527382,0.0,252.42735042735043,777.37179487179492,0,250.0,780.0,0.0,8,342
