ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
14,86,,0,0,1,1,A1,A1,180522,,0013,0013,1007.0,999.0,86,12.0,9.0,6,67.426407814025879
14,87,,0,0,1,1,A1,A1,180522,,0013,0013,993.0,990.0,87,2.0,0.0,3,4.0
14,88,,0,0,1,1,A1,A1,180522,,0013,0013,985.0,994.0,88,5.0,2.0,3,14.313708424568176
14,89,,0,0,1,1,A1,A1,180522,,0013,0013,1028.0,997.0,89,2.0,0.0,2,10.899494826793671
14,90,,0,0,1,1,A1,A1,180522,,0013,0013,991.0,996.0,90,1.0,0.0,3,2.4142135381698608
14,91,,0,0,1,1,A1,A1,180522,,0013,0013,998.0,994.0,91,0.0,0.0,1,1.0
14,92,,0,0,1,1,A1,A1,180522,,0013,0013,1002.0,996.0,92,0.0,0.0,1,0.0
14,93,,0,0,1,1,A1,A1,180522,,0013,0013,985.0,1004.0,93,0.0,0.0,0,0.0
14,94,,0,0,1,1,A1,A1,180522,,0013,0013,995.0,1007.0,94,2.0,0.0,2,2.0
15,1,,0,0,1,1,A1,A1,180522,,0014,0014,1341.0,829.0,1,0.0,0.0,0,0.0
15,2,,0,0,1,1,A1,A1,180522,,0014,0014,1305.0,850.0,2,13.0,11.0,4,106.29646575450897
15,3,,0,0,1,1,A1,A1,180522,,0014,0014,1348.0,840.0,3,2.0,0.0,3,6.8284271955490112
15,4,,0,0,1,1,A1,A1,180522,,0014,0014,1342.0,846.0,4,1.0,0.0,2,1.0
15,5,,0,0,1,1,A1,A1,180522,,0014,0014,1288.0,853.0,5,3.0,3.0,0,22.142135798931122
15,6,,0,0,1,1,A1,A1,180522,,0014,0014,1335.0,846.0,6,0.0,0.0,1,2.4142135977745056
15,7,,0,0,1,1,A1,A1,180522,,0014,0014,1346.0,846.0,7,0.0,0.0,3,1.4142135381698608
15,8,,0,0,1,1,A1,A1,180522,,0014,0014,1318.0,847.0,8,2.0,0.0,2,2.4142135381698608
15,9,,0,0,1,1,A1,A1,180522,,0014,0014,1329.0,851.0,9,1.0,0.0,2,9.2426407933235168
15,10,,0,0,1,1,A1,A1,180522,,0014,0014,1348.0,851.0,10,0.0,0.0,2,0.0
15,11,,0,0,1,1,A1,A1,180522,,0014,0014,1314.0,852.0,11,2.0,0.0,2,3.0
15,12,,0,0,1,1,A1,A1,180522,,0014,0014,1345.0,855.0,12,0.0,0.0,1,0.0
15,13,,0,0,1,1,A1,A1,180522,,0014,0014,1185.0,864.0,13,6.0,4.0,4,47.355339467525482
15,14,,0,0,1,1,A1,A1,180522,,0014,0014,1330.0,858.0,14,0.0,0.0,1,0.0
15,15,,0,0,1,1,A1,A1,180522,,0014,0014,1344.0,859.0,15,0.0,0.0,0,0.0
15,16,,0,0,1,1,A1,A1,180522,,0014,0014,1337.0,862.0,16,0.0,0.0,1,0.0
15,17,,0,0,1,1,A1,A1,180522,,0014,0014,1332.0,863.0,17,0.0,0.0,0,0.0
15,18,,0,0,1,1,A1,A1,180522,,0014,0014,1180.0,890.0,18,20.0,16.0,4,136.26702910661697
15,19,,0,0,1,1,A1,A1,180522,,0014,0014,1327.0,863.0,19,0.0,0.0,0,0.0
15,20,,0,0,1,1,A1,A1,180522,,0014,0014,1319.0,879.0,20,10.0,10.0,2,117.19596034288406
15,21,,0,0,1,1,A1,A1,180522,,0014,0014,1273.0,908.0,21,14.0,15.0,5,125.61017471551895
15,22,,0,0,1,1,A1,A1,180522,,0014,0014,1285.0,866.0,22,0.0,0.0,0,0.0
15,23,,0,0,1,1,A1,A1,180522,,0014,0014,1199.0,874.0,23,0.0,0.0,0,0.0
15,24,,0,0,1,1,A1,A1,180522,,0014,0014,1269.0,881.0,24,2.0,0.0,2,5.4142135977745056
15,25,,0,0,1,1,A1,A1,180522,,0014,0014,1193.0,886.0,25,6.0,5.0,2,45.698485255241394
15,26,,0,0,1,1,A1,A1,180522,,0014,0014,1274.0,887.0,26,2.0,0.0,2,10.071067750453949
15,27,,0,0,1,1,A1,A1,180522,,0014,0014,1318.0,885.0,27,3.0,0.0,3,9.0710678100585937
15,28,,0,0,1,1,A1,A1,180522,,0014,0014,1306.0,884.0,28,0.0,0.0,1,0.0
15,29,,0,0,1,1,A1,A1,180522,,0014,0014,1309.0,885.0,29,1.0,0.0,2,1.4142135381698608
15,30,,0,0,1,1,A1,A1,180522,,0014,0014,1294.0,885.0,30,0.0,0.0,0,0.0
15,31,,0,0,1,1,A1,A1,180522,,0014,0014,1303.0,884.0,31,0.0,0.0,0,0.0
15,32,,0,0,1,1,A1,A1,180522,,0014,0014,1267.0,887.0,32,0.0,0.0,0,0.0
15,33,,0,0,1,1,A1,A1,180522,,0014,0014,1189.0,890.0,33,1.0,0.0,1,2.0
15,34,,0,0,1,1,A1,A1,180522,,0014,0014,1291.0,891.0,34,2.0,0.0,2,2.4142135381698608
15,35,,0,0,1,1,A1,A1,180522,,0014,0014,1305.0,894.0,35,1.0,0.0,4,7.2426407337188721
15,36,,0,0,1,1,A1,A1,180522,,0014,0014,1300.0,894.0,36,3.0,0.0,4,9.2426407933235168
15,37,,0,0,1,1,A1,A1,180522,,0014,0014,1305.0,890.0,37,0.0,0.0,2,0.0
15,38,,0,0,1,1,A1,A1,180522,,0014,0014,1208.0,891.0,38,1.0,1.0,1,18.142135620117188
15,39,,0,0,1,1,A1,A1,180522,,0014,0014,1195.0,892.0,39,0.0,0.0,0,0.0
15,40,,0,0,1,1,A1,A1,180522,,0014,0014,1316.0,893.0,40,2.0,0.0,2,3.8284270763397217
15,41,,0,0,1,1,A1,A1,180522,,0014,0014,1269.0,893.0,41,4.0,3.0,2,62.183767020702362
15,42,,0,0,1,1,A1,A1,180522,,0014,0014,1196.0,907.0,42,7.0,5.0,3,76.325902938842773
15,43,,0,0,1,1,A1,A1,180522,,0014,0014,1284.0,896.0,43,0.0,0.0,1,0.0
15,44,,0,0,1,1,A1,A1,180522,,0014,0014,1312.0,896.0,44,0.0,0.0,0,0.0
15,45,,0,0,1,1,A1,A1,180522,,0014,0014,1233.0,910.0,45,4.0,2.0,3,48.698485791683197
15,46,,0,0,1,1,A1,A1,180522,,0014,0014,1288.0,898.0,46,0.0,0.0,1,0.0
15,47,,0,0,1,1,A1,A1,180522,,0014,0014,1307.0,897.0,47,0.0,0.0,0,0.0
15,48,,0,0,1,1,A1,A1,180522,,0014,0014,1267.0,900.0,48,2.0,0.0,2,2.4142135381698608
15,49,,0,0,1,1,A1,A1,180522,,0014,0014,1261.0,900.0,49,0.0,0.0,1,0.0
15,50,,0,0,1,1,A1,A1,180522,,0014,0014,1305.0,900.0,50,0.0,0.0,2,0.0
15,51,,0,0,1,1,A1,A1,180522,,0014,0014,1253.0,903.0,51,0.0,0.0,2,0.0
15,52,,0,0,1,1,A1,A1,180522,,0014,0014,1256.0,901.0,52,0.0,0.0,0,0.0
15,53,,0,0,1,1,A1,A1,180522,,0014,0014,1308.0,903.0,53,1.0,0.0,2,1.0
15,54,,0,0,1,1,A1,A1,180522,,0014,0014,1283.0,903.0,54,0.0,0.0,1,0.0
15,55,,0,0,1,1,A1,A1,180522,,0014,0014,1263.0,903.0,55,0.0,0.0,1,2.4142135977745056
15,56,,0,0,1,1,A1,A1,180522,,0014,0014,1287.0,904.0,56,0.0,0.0,1,0.0
15,57,,0,0,1,1,A1,A1,180522,,0014,0014,1312.0,904.0,57,0.0,0.0,0,0.0
15,58,,0,0,1,1,A1,A1,180522,,0014,0014,1212.0,909.0,58,3.0,3.0,1,21.556349456310272
15,59,,0,0,1,1,A1,A1,180522,,0014,0014,1279.0,904.0,59,0.0,0.0,0,0.0
15,60,,0,0,1,1,A1,A1,180522,,0014,0014,1266.0,910.0,60,3.0,1.0,3,18.727922201156616
15,61,,0,0,1,1,A1,A1,180522,,0014,0014,1269.0,906.0,61,0.0,0.0,1,0.0
15,62,,0,0,1,1,A1,A1,180522,,0014,0014,1237.0,908.0,62,0.0,0.0,1,0.0
15,63,,0,0,1,1,A1,A1,180522,,0014,0014,1247.0,911.0,63,3.0,0.0,3,12.656854569911957
15,64,,0,0,1,1,A1,A1,180522,,0014,0014,1255.0,908.0,64,2.0,0.0,3,3.4142135977745056
15,65,,0,0,1,1,A1,A1,180522,,0014,0014,1311.0,919.0,65,8.0,6.0,2,101.05382472276688
15,66,,0,0,1,1,A1,A1,180522,,0014,0014,1206.0,909.0,66,1.0,1.0,2,8.2426407337188721
15,67,,0,0,1,1,A1,A1,180522,,0014,0014,1230.0,910.0,67,0.0,0.0,0,0.0
15,68,,0,0,1,1,A1,A1,180522,,0014,0014,1242.0,914.0,68,3.0,0.0,3,7.828427255153656
15,69,,0,0,1,1,A1,A1,180522,,0014,0014,1274.0,914.0,69,0.0,0.0,1,0.0
15,70,,0,0,1,1,A1,A1,180522,,0014,0014,1309.0,913.0,70,0.0,0.0,0,0.0
15,71,,0,0,1,1,A1,A1,180522,,0014,0014,1279.0,916.0,71,0.0,0.0,0,0.0
15,72,,0,0,1,1,A1,A1,180522,,0014,0014,1307.0,915.0,72,0.0,0.0,0,0.0
15,73,,0,0,1,1,A1,A1,180522,,0014,0014,1285.0,919.0,73,2.0,1.0,2,6.2426407337188721
15,74,,0,0,1,1,A1,A1,180522,,0014,0014,1289.0,916.0,74,0.0,0.0,1,0.0
15,75,,0,0,1,1,A1,A1,180522,,0014,0014,1320.0,917.0,75,0.0,0.0,1,0.0
15,76,,0,0,1,1,A1,A1,180522,,0014,0014,1276.0,920.0,76,2.0,0.0,2,5.2426406741142273
15,77,,0,0,1,1,A1,A1,180522,,0014,0014,1245.0,920.0,77,0.0,0.0,0,0.0
15,78,,0,0,1,1,A1,A1,180522,,0014,0014,1288.0,921.0,78,0.0,0.0,2,0.0
15,79,,0,0,1,1,A1,A1,180522,,0014,0014,1312.0,932.0,79,2.0,0.0,2,28.384776711463928
15,80,,0,0,1,1,A1,A1,180522,,0014,0014,1289.0,924.0,80,0.0,0.0,0,0.0
15,81,,0,0,1,1,A1,A1,180522,,0014,0014,1229.0,931.0,81,0.0,0.0,1,0.0
15,82,,0,0,1,1,A1,A1,180522,,0014,0014,1221.0,936.0,82,2.0,0.0,2,8.6568542718887329
15,83,,0,0,1,1,A1,A1,180522,,0014,0014,1305.0,941.0,83,3.0,0.0,3,28.213203549385071
15,84,,0,0,1,1,A1,A1,180522,,0014,0014,1328.0,934.0,84,0.0,0.0,0,0.0
15,85,,0,0,1,1,A1,A1,180522,,0014,0014,1213.0,943.0,85,3.0,1.0,2,20.970562934875488
15,86,,0,0,1,1,A1,A1,180522,,0014,0014,1191.0,938.0,86,4.0,1.0,3,15.89949494600296
15,87,,0,0,1,1,A1,A1,180522,,0014,0014,1325.0,937.0,87,0.0,0.0,1,0.0
15,88,,0,0,1,1,A1,A1,180522,,0014,0014,1184.0,947.0,88,4.0,1.0,3,19.142135798931122
15,89,,0,0,1,1,A1,A1,180522,,0014,0014,1225.0,940.0,89,0.0,0.0,0,0.0
15,90,,0,0,1,1,A1,A1,180522,,0014,0014,1310.0,940.0,90,0.0,0.0,0,0.0
15,91,,0,0,1,1,A1,A1,180522,,0014,0014,1325.0,942.0,91,0.0,0.0,1,0.0
15,92,,0,0,1,1,A1,A1,180522,,0014,0014,1202.0,947.0,92,3.0,0.0,3,14.899495005607605
15,93,,0,0,1,1,A1,A1,180522,,0014,0014,1227.0,945.0,93,0.0,0.0,2,0.0
15,94,,0,0,1,1,A1,A1,180522,,0014,0014,1302.0,944.0,94,0.0,0.0,0,0.0
15,95,,0,0,1,1,A1,A1,180522,,0014,0014,1316.0,948.0,95,4.0,2.0,2,14.899495124816895
15,96,,0,0,1,1,A1,A1,180522,,0014,0014,1212.0,946.0,96,0.0,0.0,0,0.0
15,97,,0,0,1,1,A1,A1,180522,,0014,0014,1302.0,947.0,97,3.0,1.0,2,6.2426407933235168
15,98,,0,0,1,1,A1,A1,180522,,0014,0014,1295.0,947.0,98,0.0,0.0,0,0.0
15,99,,0,0,1,1,A1,A1,180522,,0014,0014,1230.0,965.0,99,17.0,12.0,4,107.95331972837448
15,100,,0,0,1,1,A1,A1,180522,,0014,0014,1193.0,954.0,100,3.0,2.0,1,21.071068108081818
15,101,,0,0,1,1,A1,A1,180522,,0014,0014,1214.0,950.0,101,2.0,0.0,2,4.8284271955490112
15,102,,0,0,1,1,A1,A1,180522,,0014,0014,1228.0,950.0,102,0.0,0.0,0,0.0
15,103,,0,0,1,1,A1,A1,180522,,0014,0014,1308.0,953.0,103,0.0,0.0,0,0.0
15,104,,0,0,1,1,A1,A1,180522,,0014,0014,1214.0,956.0,104,3.0,0.0,3,8.828427255153656
15,105,,0,0,1,1,A1,A1,180522,,0014,0014,1325.0,954.0,105,0.0,0.0,0,0.0
15,106,,0,0,1,1,A1,A1,180522,,0014,0014,1325.0,958.0,106,2.0,0.0,2,12.313708424568176
15,107,,0,0,1,1,A1,A1,180522,,0014,0014,1335.0,957.0,107,0.0,0.0,0,0.0
15,108,,0,0,1,1,A1,A1,180522,,0014,0014,1198.0,959.0,108,0.0,0.0,0,0.0
15,109,,0,0,1,1,A1,A1,180522,,0014,0014,1201.0,960.0,109,0.0,0.0,1,0.0
15,110,,0,0,1,1,A1,A1,180522,,0014,0014,1214.0,959.0,110,0.0,0.0,0,0.0
15,111,,0,0,1,1,A1,A1,180522,,0014,0014,1211.0,963.0,111,1.0,1.0,2,2.4142135977745056
15,112,,0,0,1,1,A1,A1,180522,,0014,0014,1202.0,964.0,112,0.0,0.0,0,0.0
15,113,,0,0,1,1,A1,A1,180522,,0014,0014,1208.0,965.0,113,0.0,0.0,0,0.0
15,114,,0,0,1,1,A1,A1,180522,,0014,0014,1211.0,966.0,114,0.0,0.0,0,0.0
15,115,,0,0,1,1,A1,A1,180522,,0014,0014,1216.0,966.0,115,0.0,0.0,1,0.0
15,116,,0,0,1,1,A1,A1,180522,,0014,0014,1224.0,971.0,116,3.0,2.0,2,14.485281646251678
15,117,,0,0,1,1,A1,A1,180522,,0014,0014,1243.0,972.0,117,2.0,0.0,2,3.4142135977745056
15,118,,0,0,1,1,A1,A1,180522,,0014,0014,1230.0,973.0,118,0.0,0.0,0,0.0
15,119,,0,0,1,1,A1,A1,180522,,0014,0014,1245.0,972.0,119,0.0,0.0,0,0.0
15,120,,0,0,1,1,A1,A1,180522,,0014,0014,1234.0,979.0,120,2.0,0.0,2,3.0
15,121,,0,0,1,1,A1,A1,180522,,0014,0014,1250.0,978.0,121,2.0,0.0,2,3.8284271359443665
16,1,,0,0,1,1,A1,A1,180522,,0015,0015,1383.0,512.0,1,4.0,2.0,4,29.384776413440704
16,2,,0,0,1,1,A1,A1,180522,,0015,0015,1389.0,507.0,2,0.0,0.0,2,0.0
16,3,,0,0,1,1,A1,A1,180522,,0015,0015,1387.0,520.0,3,2.0,0.0,2,5.2426406741142273
16,4,,0,0,1,1,A1,A1,180522,,0015,0015,1375.0,534.0,4,9.0,8.0,3,69.426407635211945
16,5,,0,0,1,1,A1,A1,180522,,0015,0015,1381.0,540.0,5,1.0,0.0,1,2.8284270763397217
16,6,,0,0,1,1,A1,A1,180522,,0015,0015,1369.0,540.0,6,6.0,3.0,5,43.284271478652954
16,7,,0,0,1,1,A1,A1,180522,,0015,0015,1362.0,544.0,7,0.0,0.0,0,0.0
16,8,,0,0,1,1,A1,A1,180522,,0015,0015,1355.0,545.0,8,2.0,0.0,2,5.2426406741142273
16,9,,0,0,1,1,A1,A1,180522,,0015,0015,1360.0,553.0,9,6.0,6.0,2,48.870058357715607
16,10,,0,0,1,1,A1,A1,180522,,0015,0015,1390.0,549.0,10,0.0,0.0,0,0.0
16,11,,0,0,1,1,A1,A1,180522,,0015,0015,1353.0,557.0,11,7.0,5.0,2,37.041630566120148
16,12,,0,0,1,1,A1,A1,180522,,0015,0015,1386.0,552.0,12,0.0,0.0,2,0.0
16,13,,0,0,1,1,A1,A1,180522,,0015,0015,1377.0,553.0,13,2.0,0.0,3,2.4142135381698608
16,14,,0,0,1,1,A1,A1,180522,,0015,0015,1383.0,556.0,14,0.0,0.0,2,0.0
16,15,,0,0,1,1,A1,A1,180522,,0015,0015,1391.0,555.0,15,0.0,0.0,0,0.0
16,16,,0,0,1,1,A1,A1,180522,,0015,0015,1383.0,563.0,16,7.0,3.0,4,31.627416908740997
16,17,,0,0,1,1,A1,A1,180522,,0015,0015,1386.0,572.0,17,3.0,1.0,4,12.485281646251678
16,18,,0,0,1,1,A1,A1,180522,,0015,0015,1389.0,574.0,18,0.0,0.0,1,0.0
16,19,,0,0,1,1,A1,A1,180522,,0015,0015,1378.0,823.0,19,0.0,0.0,1,4.828427255153656
16,20,,0,0,1,1,A1,A1,180522,,0015,0015,1383.0,825.0,20,0.0,0.0,0,0.0
16,21,,0,0,1,1,A1,A1,180522,,0015,0015,1368.0,833.0,21,1.0,1.0,2,13.89949506521225
16,22,,0,0,1,1,A1,A1,180522,,0015,0015,1364.0,829.0,22,0.0,0.0,0,0.0
16,23,,0,0,1,1,A1,A1,180522,,0015,0015,1344.0,853.0,23,19.0,23.0,2,173.13708585500717
16,24,,0,0,1,1,A1,A1,180522,,0015,0015,1377.0,847.0,24,2.0,0.0,2,20.142135858535767
16,25,,0,0,1,1,A1,A1,180522,,0015,0015,1365.0,841.0,25,1.0,0.0,2,8.071067750453949
16,26,,0,0,1,1,A1,A1,180522,,0015,0015,1372.0,847.0,26,2.0,0.0,2,3.8284271359443665
16,27,,0,0,1,1,A1,A1,180522,,0015,0015,1362.0,848.0,27,0.0,0.0,1,0.0
16,28,,0,0,1,1,A1,A1,180522,,0015,0015,1364.0,851.0,28,0.0,0.0,0,0.0
16,29,,0,0,1,1,A1,A1,180522,,0015,0015,1361.0,852.0,29,0.0,0.0,0,0.0
16,30,,0,0,1,1,A1,A1,180522,,0015,0015,1307.0,876.0,30,21.0,30.0,3,219.17871904373169
16,31,,0,0,1,1,A1,A1,180522,,0015,0015,1329.0,860.0,31,2.0,0.0,2,16.313708543777466
16,32,,0,0,1,1,A1,A1,180522,,0015,0015,1350.0,864.0,32,6.0,2.0,4,26.38477635383606
16,33,,0,0,1,1,A1,A1,180522,,0015,0015,1372.0,866.0,33,3.0,1.0,2,44.526912152767181
16,34,,0,0,1,1,A1,A1,180522,,0015,0015,1356.0,863.0,34,0.0,0.0,0,0.0
16,35,,0,0,1,1,A1,A1,180522,,0015,0015,1340.0,866.0,35,0.0,0.0,1,0.0
16,36,,0,0,1,1,A1,A1,180522,,0015,0015,1381.0,869.0,36,3.0,0.0,3,7.2426407933235168
16,37,,0,0,1,1,A1,A1,180522,,0015,0015,1343.0,867.0,37,0.0,0.0,1,0.0
16,38,,0,0,1,1,A1,A1,180522,,0015,0015,1258.0,869.0,38,3.0,1.0,2,9.485281229019165
16,39,,0,0,1,1,A1,A1,180522,,0015,0015,1247.0,892.0,39,22.0,18.0,4,163.06601929664612
16,40,,0,0,1,1,A1,A1,180522,,0015,0015,1267.0,872.0,40,1.0,0.0,2,1.0
16,41,,0,0,1,1,A1,A1,180522,,0015,0015,1340.0,871.0,41,0.0,0.0,0,0.0
16,42,,0,0,1,1,A1,A1,180522,,0015,0015,1347.0,872.0,42,0.0,0.0,2,1.0
16,43,,0,0,1,1,A1,A1,180522,,0015,0015,1387.0,871.0,43,3.0,1.0,2,8.828427255153656
16,44,,0,0,1,1,A1,A1,180522,,0015,0015,1362.0,879.0,44,6.0,5.0,2,45.698485255241394
16,45,,0,0,1,1,A1,A1,180522,,0015,0015,1343.0,875.0,45,1.0,0.0,2,2.4142135977745056
16,46,,0,0,1,1,A1,A1,180522,,0015,0015,1337.0,876.0,46,0.0,0.0,0,0.0
16,47,,0,0,1,1,A1,A1,180522,,0015,0015,1381.0,878.0,47,2.0,0.0,2,3.4142135977745056
16,48,,0,0,1,1,A1,A1,180522,,0015,0015,1258.0,879.0,48,2.0,0.0,2,3.4142135977745056
16,49,,0,0,1,1,A1,A1,180522,,0015,0015,1271.0,881.0,49,5.0,2.0,3,29.556349575519562
16,50,,0,0,1,1,A1,A1,180522,,0015,0015,1279.0,879.0,50,0.0,0.0,0,0.0
16,51,,0,0,1,1,A1,A1,180522,,0015,0015,1331.0,880.0,51,1.0,0.0,2,1.0
16,52,,0,0,1,1,A1,A1,180522,,0015,0015,1350.0,878.0,52,2.0,2.0,1,11.899494707584381
16,53,,0,0,1,1,A1,A1,180522,,0015,0015,1388.0,882.0,53,2.0,0.0,2,3.8284270763397217
16,54,,0,0,1,1,A1,A1,180522,,0015,0015,1341.0,880.0,54,0.0,0.0,2,7.0710676908493042
16,55,,0,0,1,1,A1,A1,180522,,0015,0015,1345.0,879.0,55,1.0,0.0,2,7.8284271955490112
16,56,,0,0,1,1,A1,A1,180522,,0015,0015,1374.0,881.0,56,0.0,0.0,0,0.0
16,57,,0,0,1,1,A1,A1,180522,,0015,0015,1381.0,884.0,57,2.0,0.0,3,2.8284270763397217
16,58,,0,0,1,1,A1,A1,180522,,0015,0015,1323.0,886.0,58,2.0,0.0,2,3.8284271359443665
16,59,,0,0,1,1,A1,A1,180522,,0015,0015,1274.0,894.0,59,9.0,7.0,4,49.11269873380661
16,60,,0,0,1,1,A1,A1,180522,,0015,0015,1332.0,884.0,60,0.0,0.0,0,0.0
16,61,,0,0,1,1,A1,A1,180522,,0015,0015,1368.0,885.0,61,1.0,0.0,1,1.4142135381698608
16,62,,0,0,1,1,A1,A1,180522,,0015,0015,1384.0,889.0,62,0.0,0.0,3,0.0
16,63,,0,0,1,1,A1,A1,180522,,0015,0015,1257.0,889.0,63,1.0,0.0,2,1.4142135381698608
16,64,,0,0,1,1,A1,A1,180522,,0015,0015,1283.0,890.0,64,1.0,0.0,1,1.4142135381698608
16,65,,0,0,1,1,A1,A1,180522,,0015,0015,1306.0,891.0,65,3.0,1.0,2,13.656854331493378
16,66,,0,0,1,1,A1,A1,180522,,0015,0015,1389.0,892.0,66,0.0,0.0,1,0.0
16,67,,0,0,1,1,A1,A1,180522,,0015,0015,1318.0,892.0,67,0.0,0.0,0,0.0
16,68,,0,0,1,1,A1,A1,180522,,0015,0015,1292.0,892.0,68,2.0,0.0,2,4.0
16,69,,0,0,1,1,A1,A1,180522,,0015,0015,1345.0,892.0,69,1.0,1.0,1,6.6568542122840881
16,70,,0,0,1,1,A1,A1,180522,,0015,0015,1351.0,893.0,70,2.0,0.0,2,2.4142135381698608
16,71,,0,0,1,1,A1,A1,180522,,0015,0015,1313.0,895.0,71,0.0,0.0,0,0.0
16,72,,0,0,1,1,A1,A1,180522,,0015,0015,1325.0,895.0,72,1.0,0.0,2,1.4142135381698608
16,73,,0,0,1,1,A1,A1,180522,,0015,0015,1343.0,895.0,73,0.0,0.0,0,0.0
16,74,,0,0,1,1,A1,A1,180522,,0015,0015,1384.0,897.0,74,0.0,0.0,0,0.0
16,75,,0,0,1,1,A1,A1,180522,,0015,0015,1286.0,898.0,75,0.0,0.0,0,0.0
16,76,,0,0,1,1,A1,A1,180522,,0015,0015,1308.0,900.0,76,2.0,0.0,2,3.8284271359443665
16,77,,0,0,1,1,A1,A1,180522,,0015,0015,1315.0,898.0,77,0.0,0.0,0,0.0
16,78,,0,0,1,1,A1,A1,180522,,0015,0015,1337.0,899.0,78,0.0,0.0,1,0.0
16,79,,0,0,1,1,A1,A1,180522,,0015,0015,1273.0,899.0,79,0.0,0.0,0,0.0
16,80,,0,0,1,1,A1,A1,180522,,0015,0015,1291.0,899.0,80,0.0,0.0,1,0.0
16,81,,0,0,1,1,A1,A1,180522,,0015,0015,1295.0,899.0,81,0.0,0.0,1,0.0
16,82,,0,0,1,1,A1,A1,180522,,0015,0015,1289.0,905.0,82,1.0,0.0,3,17.727922320365906
16,83,,0,0,1,1,A1,A1,180522,,0015,0015,1277.0,907.0,83,7.0,4.0,6,67.840621113777161
16,84,,0,0,1,1,A1,A1,180522,,0015,0015,1286.0,907.0,84,2.0,1.0,1,11.656854391098022
16,85,,0,0,1,1,A1,A1,180522,,0015,0015,1292.0,909.0,85,0.0,0.0,0,0.0
16,86,,0,0,1,1,A1,A1,180522,,0015,0015,1276.0,922.0,86,0.0,0.0,0,0.0
16,87,,0,0,1,1,A1,A1,180522,,0015,0015,1280.0,926.0,87,0.0,0.0,0,0.0
17,1,,0,0,1,1,A1,A1,180522,,0016,0016,1389.0,514.0,1,0.0,0.0,0,0.0
17,2,,0,0,1,1,A1,A1,180522,,0016,0016,1386.0,521.0,2,6.0,4.0,2,26.384776711463928
17,3,,0,0,1,1,A1,A1,180522,,0016,0016,1374.0,516.0,3,0.0,0.0,0,0.0
17,4,,0,0,1,1,A1,A1,180522,,0016,0016,1390.0,526.0,4,2.0,0.0,0,15.414213597774506
17,5,,0,0,1,1,A1,A1,180522,,0016,0016,1372.0,521.0,5,0.0,0.0,0,0.0
17,6,,0,0,1,1,A1,A1,180522,,0016,0016,1378.0,521.0,6,2.0,0.0,2,2.0
17,7,,0,0,1,1,A1,A1,180522,,0016,0016,1375.0,526.0,7,2.0,0.0,2,2.4142135381698608
17,8,,0,0,1,1,A1,A1,180522,,0016,0016,1378.0,538.0,8,9.0,6.0,3,46.526912033557892
17,9,,0,0,1,1,A1,A1,180522,,0016,0016,1370.0,532.0,9,0.0,0.0,0,0.0
17,10,,0,0,1,1,A1,A1,180522,,0016,0016,1369.0,534.0,10,1.0,0.0,2,7.0710676908493042
17,11,,0,0,1,1,A1,A1,180522,,0016,0016,1369.0,549.0,11,4.0,3.0,1,36.455844819545746
17,12,,0,0,1,1,A1,A1,180522,,0016,0016,1361.0,539.0,12,2.0,0.0,2,6.2426407337188721
17,13,,0,0,1,1,A1,A1,180522,,0016,0016,1369.0,546.0,13,3.0,3.0,1,19.142135918140411
17,14,,0,0,1,1,A1,A1,180522,,0016,0016,1382.0,555.0,14,0.0,0.0,0,0.0
17,15,,0,0,1,1,A1,A1,180522,,0016,0016,1387.0,555.0,15,0.0,0.0,0,0.0
17,16,,0,0,1,1,A1,A1,180522,,0016,0016,1380.0,559.0,16,0.0,0.0,1,0.0
17,17,,0,0,1,1,A1,A1,180522,,0016,0016,1385.0,565.0,17,5.0,2.0,5,20.142135918140411
17,18,,0,0,1,1,A1,A1,180522,,0016,0016,1390.0,567.0,18,1.0,0.0,1,1.0
17,19,,0,0,1,1,A1,A1,180522,,0016,0016,1385.0,574.0,19,0.0,0.0,0,0.0
17,20,,0,0,1,1,A1,A1,180522,,0016,0016,1384.0,580.0,20,6.0,3.0,3,25.798989713191986
17,21,,0,0,1,1,A1,A1,180522,,0016,0016,1327.0,902.0,21,4.0,3.0,1,30.556349575519562
17,22,,0,0,1,1,A1,A1,180522,,0016,0016,1358.0,906.0,22,2.0,0.0,2,34.384776711463928
17,23,,0,0,1,1,A1,A1,180522,,0016,0016,1390.0,907.0,23,0.0,0.0,0,0.0
17,24,,0,0,1,1,A1,A1,180522,,0016,0016,1311.0,912.0,24,3.0,1.0,2,10.071067810058594
17,25,,0,0,1,1,A1,A1,180522,,0016,0016,1354.0,922.0,25,0.0,0.0,0,0.0
17,26,,0,0,1,1,A1,A1,180522,,0016,0016,1313.0,939.0,26,28.0,32.0,0,274.70563179254532
17,27,,0,0,1,1,A1,A1,180522,,0016,0016,1384.0,911.0,27,0.0,0.0,0,0.0
