,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
1360,13.0,926.3333333333331,979.4444444444445,0.0,1.0,2.0,114.0,2.0,926.0,979.0,12.0,3.0,1.0
1361,13.0,935.1111111111113,979.4444444444445,0.0,2.0,2.0,115.0,2.0,935.0,979.0,12.0,4.0,2.0
1362,13.0,974.8076923076922,982.1153846153846,1.0,5.0,4.0,116.0,2.0,975.0,981.0,12.0,10.0,14.899495124816895
1363,13.0,999.2857142857144,980.0,0.0,0.0,0.0,117.0,2.0,999.0,980.0,12.0,0.0,0.0
1364,13.0,923.1428571428572,983.7857142857144,0.0,3.0,3.0,118.0,2.0,923.0,984.0,12.0,6.0,5.828427255153656
1365,13.0,942.2727272727273,983.9393939393941,0.0,2.0,2.0,119.0,2.0,942.0,984.0,12.0,4.0,4.242640614509583
1366,13.0,988.2222222222222,985.3703703703703,0.0,4.0,4.0,120.0,2.0,989.0,985.0,12.0,8.0,11.485281348228455
1367,13.0,960.6,983.6,0.0,1.0,1.0,121.0,2.0,960.0,983.0,12.0,2.0,2.4142135977745056
1368,13.0,982.5384615384617,987.4871794871794,1.0,5.0,4.0,122.0,2.0,983.0,986.0,12.0,10.0,14.899494886398315
1369,13.0,1001.8,983.2,0.0,0.0,1.0,123.0,2.0,1002.0,983.0,12.0,1.0,0.0
1370,13.0,911.4285714285713,984.7142857142856,0.0,0.0,0.0,124.0,2.0,911.0,984.0,12.0,0.0,0.0
1371,13.0,950.2,984.7333333333331,0.0,1.0,1.0,125.0,2.0,950.0,985.0,12.0,2.0,1.4142135381698608
1372,13.0,973.92,990.28,4.0,6.0,5.0,126.0,2.0,973.0,990.0,12.0,15.0,28.213203489780426
1373,13.0,919.3333333333331,985.6666666666665,0.0,0.0,0.0,127.0,2.0,919.0,985.0,12.0,0.0,0.0
1374,13.0,931.7391304347825,989.5217391304349,0.0,3.0,3.0,128.0,2.0,932.0,990.0,12.0,6.0,9.242640793323517
1375,13.0,943.8571428571429,989.8571428571429,0.0,0.0,2.0,129.0,2.0,944.0,990.0,12.0,2.0,0.0
1376,13.0,965.0,989.6666666666665,0.0,0.0,1.0,130.0,2.0,964.0,990.0,12.0,1.0,0.0
1377,13.0,919.5833333333331,991.5833333333331,0.0,1.0,1.0,131.0,2.0,919.0,991.0,12.0,2.0,1.0
1378,13.0,955.0,989.0,0.0,1.0,3.0,132.0,2.0,955.0,989.0,12.0,4.0,1.4142135381698608
1379,13.0,998.2,989.6,0.0,0.0,0.0,133.0,2.0,998.0,990.0,12.0,0.0,0.0
1380,13.0,955.8461538461537,992.9230769230768,0.0,1.0,2.0,134.0,2.0,955.0,993.0,12.0,3.0,2.4142135977745056
1381,13.0,958.0,991.0,0.0,0.0,3.0,135.0,2.0,958.0,991.0,12.0,3.0,0.0
1382,13.0,949.1818181818179,993.0909090909091,0.0,1.0,3.0,136.0,2.0,949.0,994.0,12.0,4.0,1.0
1383,13.0,969.3333333333331,992.3333333333331,0.0,0.0,2.0,137.0,2.0,969.0,992.0,12.0,2.0,0.0
1384,13.0,960.5294117647059,997.8235294117646,0.0,2.0,2.0,138.0,2.0,962.0,998.0,12.0,4.0,6.828427135944367
1385,13.0,936.5,996.0,0.0,0.0,0.0,139.0,2.0,936.0,996.0,12.0,0.0,0.0
1386,13.0,949.3333333333331,997.5714285714286,0.0,2.0,3.0,140.0,2.0,950.0,997.0,12.0,5.0,8.41421365737915
1387,13.0,967.5,996.5,0.0,0.0,0.0,141.0,2.0,967.0,996.0,12.0,0.0,0.0
1388,13.0,971.235294117647,1000.4117647058824,0.0,2.0,3.0,142.0,2.0,972.0,1001.0,12.0,5.0,8.656854331493378
1389,13.0,994.1428571428572,997.6190476190478,0.0,1.0,1.0,143.0,2.0,994.0,998.0,12.0,2.0,2.8284270763397217
1390,13.0,976.0,1006.5,0.0,0.0,1.0,144.0,2.0,976.0,1006.0,12.0,1.0,0.0
1391,14.0,1212.5714285714287,822.8571428571429,0.0,0.0,1.0,1.0,1.0,1212.0,823.0,13.0,1.0,0.0
1392,14.0,1216.4444444444443,825.1111111111113,0.0,2.0,2.0,2.0,1.0,1216.0,825.0,13.0,4.0,2.0
1393,14.0,1217.2692307692307,834.6538461538463,0.0,2.0,2.0,3.0,1.0,1217.0,835.0,13.0,4.0,10.485281288623812
1394,14.0,1230.9846153846154,838.3076923076922,4.0,4.0,2.0,4.0,1.0,1230.0,838.0,13.0,10.0,40.4558442234993
1395,14.0,1217.7692307692307,843.2307692307692,0.0,2.0,2.0,5.0,1.0,1218.0,844.0,13.0,4.0,5.0
1396,14.0,1213.0,845.4,0.0,0.0,0.0,6.0,1.0,1213.0,845.0,13.0,0.0,0.0
1397,14.0,1229.7142857142858,850.2857142857142,0.0,1.0,2.0,7.0,1.0,1230.0,850.0,13.0,3.0,3.8284271359443673
1398,14.0,1223.0,847.0,0.0,0.0,0.0,8.0,1.0,1223.0,847.0,13.0,0.0,0.0
1399,14.0,1202.5652173913045,850.6521739130435,0.0,1.0,2.0,9.0,1.0,1201.0,851.0,13.0,3.0,8.656854331493378
1400,14.0,1236.344827586207,854.310344827586,0.0,1.0,2.0,10.0,1.0,1236.0,853.0,13.0,3.0,6.242640733718872
1401,14.0,1245.090909090909,862.469696969697,4.0,6.0,2.0,11.0,1.0,1244.0,860.0,13.0,12.0,30.79899001121521
1402,14.0,1156.7701149425286,858.448275862069,7.0,8.0,3.0,12.0,1.0,1157.0,859.0,13.0,18.0,41.52691215276719
1403,14.0,1224.176848874598,869.6881028938907,5.0,5.0,2.0,13.0,1.0,1215.0,866.0,13.0,12.0,57.28427225351334
1404,14.0,1195.5,854.5,0.0,0.0,1.0,14.0,1.0,1195.0,854.0,13.0,1.0,0.0
1405,14.0,1213.6666666666667,856.0,0.0,0.0,0.0,15.0,1.0,1214.0,856.0,13.0,0.0,0.0
1406,14.0,1233.0,855.0,1.0,1.0,3.0,16.0,1.0,1233.0,855.0,13.0,5.0,6.828427135944367
1407,14.0,1242.0,857.0,0.0,1.0,3.0,17.0,1.0,1242.0,857.0,13.0,4.0,13.071067810058596
1408,14.0,1212.5,859.5,0.0,0.0,0.0,18.0,1.0,1213.0,859.0,13.0,0.0,0.0
1409,14.0,1229.625,860.125,0.0,0.0,1.0,19.0,1.0,1230.0,860.0,13.0,1.0,0.0
1410,14.0,1146.4,862.7999999999998,0.0,0.0,0.0,20.0,1.0,1146.0,863.0,13.0,0.0,0.0
1411,14.0,1234.857142857143,863.1428571428571,0.0,0.0,1.0,21.0,1.0,1235.0,863.0,13.0,1.0,0.0
1412,14.0,1238.0,862.0,0.0,0.0,0.0,22.0,1.0,1238.0,862.0,13.0,0.0,0.0
1413,14.0,1254.0,862.0,0.0,0.0,0.0,23.0,1.0,1254.0,862.0,13.0,0.0,0.0
1414,14.0,1160.125,867.53125,2.0,4.0,2.0,24.0,1.0,1162.0,868.0,13.0,8.0,13.4852814078331
1415,14.0,1221.5,864.5,5.0,6.0,2.0,25.0,1.0,1221.0,864.0,13.0,13.0,103.29646629095078
1416,14.0,1255.2,864.2,0.0,0.0,0.0,26.0,1.0,1255.0,864.0,13.0,0.0,0.0
1417,14.0,1147.125,867.75,0.0,0.0,0.0,27.0,1.0,1147.0,867.0,13.0,0.0,0.0
1418,14.0,1233.6842105263158,868.736842105263,0.0,2.0,2.0,28.0,1.0,1233.0,868.0,13.0,4.0,3.8284271359443673
1419,14.0,1246.0,869.0,5.0,5.0,1.0,29.0,1.0,1246.0,869.0,13.0,11.0,49.28427195549011
1420,14.0,1160.5981735159814,891.8173515981736,17.0,21.0,3.0,30.0,1.0,1149.0,890.0,13.0,41.0,210.17871791124344
1421,14.0,1165.6153846153845,873.7692307692308,0.0,2.0,2.0,31.0,1.0,1166.0,874.0,13.0,4.0,2.414213538169861
1422,14.0,1199.8157894736842,885.1315789473683,0.0,2.0,2.0,32.0,1.0,1198.0,884.0,13.0,4.0,27.142136096954346
1423,14.0,1241.0,876.0,0.0,0.0,0.0,33.0,1.0,1241.0,876.0,13.0,0.0,0.0
1424,14.0,1243.0,878.0,0.0,0.0,0.0,34.0,1.0,1243.0,878.0,13.0,0.0,0.0
1425,14.0,1220.112359550562,885.5168539325841,1.0,2.0,2.0,35.0,1.0,1220.0,880.0,13.0,5.0,28.79899036884308
1426,14.0,1168.9166666666667,882.7777777777777,2.0,4.0,3.0,36.0,1.0,1170.0,884.0,13.0,9.0,18.899495184421536
1427,14.0,1229.1,882.0,0.0,3.0,4.0,37.0,1.0,1229.0,882.0,13.0,7.0,18.899495363235477
1428,14.0,1242.6666666666667,881.1666666666665,0.0,0.0,1.0,38.0,1.0,1242.0,881.0,13.0,1.0,0.0
1429,14.0,1264.8,882.2999999999998,0.0,1.0,2.0,39.0,1.0,1265.0,882.0,13.0,3.0,2.4142135977745056
1430,14.0,1172.0,881.0,0.0,0.0,1.0,40.0,1.0,1172.0,881.0,13.0,1.0,0.0
1431,14.0,1256.5185185185185,884.8148148148148,0.0,3.0,3.0,41.0,1.0,1257.0,884.0,13.0,6.0,11.071068048477173
1432,14.0,1268.5,885.5,0.0,0.0,0.0,42.0,1.0,1268.0,885.0,13.0,0.0,0.0
1433,14.0,1177.857142857143,889.8571428571429,1.0,1.0,2.0,43.0,1.0,1177.0,890.0,13.0,4.0,3.8284271359443673
1434,14.0,1182.6,887.7999999999998,0.0,0.0,1.0,44.0,1.0,1182.0,888.0,13.0,1.0,0.0
1435,14.0,1206.6,889.3333333333333,0.0,2.0,2.0,45.0,1.0,1207.0,889.0,13.0,4.0,2.8284270763397217
1436,14.0,1156.5,889.5,0.0,0.0,0.0,46.0,1.0,1156.0,890.0,13.0,0.0,0.0
1437,14.0,1223.5454545454545,891.2727272727273,0.0,0.0,1.0,47.0,1.0,1223.0,891.0,13.0,1.0,0.0
1438,14.0,1233.882882882883,895.6756756756755,7.0,7.0,5.0,48.0,1.0,1234.0,896.0,13.0,19.0,47.3553392291069
1439,14.0,1189.3333333333333,890.6666666666665,0.0,0.0,1.0,49.0,1.0,1189.0,890.0,13.0,1.0,0.0
1440,14.0,1229.0,891.0,0.0,0.0,0.0,50.0,1.0,1229.0,891.0,13.0,0.0,0.0
1441,14.0,1249.5,891.0,2.0,1.0,1.0,51.0,1.0,1249.0,891.0,13.0,4.0,8.656854391098022
1442,14.0,1227.0,891.0,0.0,0.0,1.0,52.0,1.0,1227.0,891.0,13.0,1.0,0.0
1443,14.0,1176.3333333333333,893.7222222222222,0.0,1.0,2.0,53.0,1.0,1176.0,893.0,13.0,3.0,5.0
1444,14.0,1184.5,894.5,0.0,0.0,1.0,54.0,1.0,1184.0,894.0,13.0,1.0,1.0
1445,14.0,1211.7692307692307,897.3076923076922,0.0,1.0,4.0,55.0,1.0,1211.0,896.0,13.0,5.0,2.4142135977745056
1446,14.0,1197.990291262136,902.504854368932,1.0,3.0,3.0,56.0,1.0,1193.0,900.0,13.0,7.0,36.45584470033645
1447,14.0,1253.0833333333333,896.6666666666665,0.0,1.0,2.0,57.0,1.0,1253.0,897.0,13.0,3.0,1.0
1448,14.0,1208.0,898.0,0.0,0.0,1.0,58.0,1.0,1208.0,898.0,13.0,1.0,0.0
1449,14.0,1232.2142857142858,902.2857142857144,0.0,0.0,2.0,59.0,1.0,1232.0,902.0,13.0,2.0,0.0
1450,14.0,1259.9705882352941,900.3823529411764,0.0,2.0,2.0,60.0,1.0,1260.0,900.0,13.0,4.0,3.8284271955490112
1451,14.0,1248.7142857142858,899.4285714285713,0.0,0.0,1.0,61.0,1.0,1248.0,899.0,13.0,1.0,1.4142135381698608
1452,14.0,1218.6,900.6,0.0,1.0,2.0,62.0,1.0,1218.0,900.0,13.0,3.0,6.656854271888733
1453,14.0,1226.8,901.4,0.0,0.0,2.0,63.0,1.0,1227.0,901.0,13.0,2.0,6.242640674114227
1454,14.0,1239.142857142857,906.6,1.0,2.0,2.0,64.0,1.0,1239.0,908.0,13.0,5.0,12.485281586647035
1455,14.0,1246.8,903.4,0.0,0.0,0.0,65.0,1.0,1247.0,903.0,13.0,0.0,0.0
1456,14.0,1217.0,906.0,0.0,0.0,0.0,66.0,1.0,1217.0,906.0,13.0,0.0,0.0
1457,14.0,1199.5,907.0,1.0,2.0,2.0,67.0,1.0,1199.0,907.0,13.0,5.0,15.727922022342682
1458,14.0,1219.0,907.0,0.0,0.0,0.0,68.0,1.0,1219.0,907.0,13.0,0.0,0.0
1459,14.0,1232.0,908.0,0.0,0.0,2.0,69.0,1.0,1232.0,908.0,13.0,2.0,4.828427135944367
1460,14.0,1243.3333333333333,910.9166666666665,0.0,1.0,3.0,70.0,1.0,1244.0,911.0,13.0,4.0,1.4142135381698608
1461,14.0,1236.8461538461538,917.3076923076922,0.0,1.0,3.0,71.0,1.0,1236.0,917.0,13.0,4.0,2.4142135977745056
1462,14.0,1240.0,915.0,0.0,0.0,2.0,72.0,1.0,1240.0,915.0,13.0,2.0,0.0
1463,14.0,1235.7777777777776,924.5,0.0,3.0,3.0,73.0,1.0,1236.0,924.0,13.0,6.0,6.656854212284088
1464,14.0,1242.5,923.0833333333331,0.0,1.0,2.0,74.0,1.0,1242.0,923.0,13.0,3.0,2.0
1465,14.0,1244.0,927.8,0.0,0.0,1.0,75.0,1.0,1244.0,928.0,13.0,1.0,0.0
1466,14.0,981.1609195402298,981.0229885057472,1.0,2.0,2.0,76.0,2.0,983.0,977.0,13.0,5.0,19.313708841800693
1467,14.0,988.875,977.125,1.0,2.0,3.0,77.0,2.0,988.0,977.0,13.0,6.0,23.970563113689426
1468,14.0,1020.7142857142856,980.4285714285713,0.0,0.0,0.0,78.0,2.0,1021.0,980.0,13.0,0.0,0.0
1469,14.0,1011.4102564102564,984.5128205128204,1.0,2.0,2.0,79.0,2.0,1010.0,983.0,13.0,5.0,9.071067869663239
1470,14.0,984.5,983.5,0.0,1.0,4.0,80.0,2.0,984.0,983.0,13.0,5.0,5.242640674114227
1471,14.0,977.4,990.8,0.0,3.0,4.0,81.0,2.0,977.0,990.0,13.0,7.0,11.485281467437744
1472,14.0,1013.0,986.0,2.0,3.0,4.0,82.0,2.0,1013.0,986.0,13.0,9.0,11.89949506521225
1473,14.0,1022.1538461538463,987.5,0.0,3.0,3.0,83.0,2.0,1022.0,987.0,13.0,6.0,5.828427195549011
1474,14.0,994.3333333333331,987.3333333333331,0.0,0.0,0.0,84.0,2.0,994.0,987.0,13.0,0.0,0.0
1475,14.0,973.5,989.0,0.0,0.0,1.0,85.0,2.0,973.0,989.0,13.0,1.0,0.0
1476,14.0,1010.375,996.5583333333332,9.0,12.0,6.0,86.0,2.0,1007.0,999.0,13.0,27.0,67.42640781402588
1477,14.0,993.5,990.0,0.0,2.0,3.0,87.0,2.0,993.0,990.0,13.0,5.0,4.0
1478,14.0,984.1666666666665,995.0833333333331,2.0,5.0,3.0,88.0,2.0,985.0,994.0,13.0,10.0,14.313708424568176
1479,14.0,1028.8275862068963,996.6551724137931,0.0,2.0,2.0,89.0,2.0,1028.0,997.0,13.0,4.0,10.899494826793672
1480,14.0,991.95,994.75,0.0,1.0,3.0,90.0,2.0,991.0,996.0,13.0,4.0,2.414213538169861
1481,14.0,998.5,994.5,0.0,0.0,1.0,91.0,2.0,998.0,994.0,13.0,1.0,1.0
1482,14.0,1002.9,995.8,0.0,0.0,1.0,92.0,2.0,1002.0,996.0,13.0,1.0,0.0
1483,14.0,985.0,1004.5,0.0,0.0,0.0,93.0,2.0,985.0,1004.0,13.0,0.0,0.0
1484,14.0,995.0,1006.3333333333335,0.0,2.0,2.0,94.0,2.0,995.0,1007.0,13.0,4.0,2.0
1485,15.0,1341.75,829.25,0.0,0.0,0.0,1.0,1.0,1341.0,829.0,14.0,0.0,0.0
1486,15.0,1301.7736842105264,850.8631578947368,11.0,13.0,4.0,2.0,1.0,1305.0,850.0,14.0,28.0,106.29646575450896
1487,15.0,1346.8,840.7999999999998,0.0,2.0,3.0,3.0,1.0,1348.0,840.0,14.0,5.0,6.828427195549011
1488,15.0,1341.6,846.1,0.0,1.0,2.0,4.0,1.0,1342.0,846.0,14.0,3.0,1.0
1489,15.0,1288.8947368421052,852.6315789473683,3.0,3.0,0.0,5.0,1.0,1288.0,853.0,14.0,6.0,22.142135798931122
1490,15.0,1335.5,846.0,0.0,0.0,1.0,6.0,1.0,1335.0,846.0,14.0,1.0,2.4142135977745056
1491,15.0,1346.0,846.0,0.0,0.0,3.0,7.0,1.0,1346.0,846.0,14.0,3.0,1.4142135381698608
1492,15.0,1318.2666666666667,847.9333333333332,0.0,2.0,2.0,8.0,1.0,1318.0,847.0,14.0,4.0,2.414213538169861
1493,15.0,1329.2272727272727,850.3636363636364,0.0,1.0,2.0,9.0,1.0,1329.0,851.0,14.0,3.0,9.242640793323517
1494,15.0,1348.0769230769233,850.7692307692308,0.0,0.0,2.0,10.0,1.0,1348.0,851.0,14.0,2.0,0.0
1495,15.0,1314.0714285714287,852.8571428571429,0.0,2.0,2.0,11.0,1.0,1314.0,852.0,14.0,4.0,3.0
1496,15.0,1344.5,855.0,0.0,0.0,1.0,12.0,1.0,1345.0,855.0,14.0,1.0,0.0
1497,15.0,1185.1958762886595,862.9896907216496,4.0,6.0,4.0,13.0,2.0,1185.0,864.0,14.0,14.0,47.355339467525475
1498,15.0,1330.375,858.0,0.0,0.0,1.0,14.0,1.0,1330.0,858.0,14.0,1.0,0.0
1499,15.0,1344.2,859.0,0.0,0.0,0.0,15.0,1.0,1344.0,859.0,14.0,0.0,0.0
1500,15.0,1337.0,861.5,0.0,0.0,1.0,16.0,1.0,1337.0,862.0,14.0,1.0,0.0
1501,15.0,1332.5,863.0,0.0,0.0,0.0,17.0,1.0,1332.0,863.0,14.0,0.0,0.0
1502,15.0,1176.3558718861207,890.1565836298931,16.0,20.0,4.0,18.0,2.0,1180.0,890.0,14.0,40.0,136.26702910661695
1503,15.0,1327.5,863.0,0.0,0.0,0.0,19.0,1.0,1327.0,863.0,14.0,0.0,0.0
1504,15.0,1315.1608040201006,873.3467336683417,10.0,10.0,2.0,20.0,1.0,1319.0,879.0,14.0,22.0,117.19596034288406
1505,15.0,1288.8745247148288,899.9087452471484,15.0,14.0,5.0,21.0,1.0,1273.0,908.0,14.0,34.0,125.61017471551895
1506,15.0,1285.2,866.4,0.0,0.0,0.0,22.0,1.0,1285.0,866.0,14.0,0.0,0.0
1507,15.0,1198.6,874.4,0.0,0.0,0.0,23.0,2.0,1199.0,874.0,14.0,0.0,0.0
1508,15.0,1269.642857142857,881.2142857142856,0.0,2.0,2.0,24.0,1.0,1269.0,881.0,14.0,4.0,5.414213597774506
1509,15.0,1200.4814814814815,890.762962962963,5.0,6.0,2.0,25.0,2.0,1193.0,886.0,14.0,13.0,45.698485255241394
1510,15.0,1274.5555555555557,887.2777777777777,0.0,2.0,2.0,26.0,1.0,1274.0,887.0,14.0,4.0,10.071067750453947
1511,15.0,1317.3,884.75,0.0,3.0,3.0,27.0,1.0,1318.0,885.0,14.0,6.0,9.071067810058592
1512,15.0,1305.6666666666667,884.5,0.0,0.0,1.0,28.0,1.0,1306.0,884.0,14.0,1.0,0.0
1513,15.0,1309.8461538461538,885.0,0.0,1.0,2.0,29.0,1.0,1309.0,885.0,14.0,3.0,1.4142135381698608
1514,15.0,1294.1666666666667,884.8333333333333,0.0,0.0,0.0,30.0,1.0,1294.0,885.0,14.0,0.0,0.0
1515,15.0,1303.0,884.0,0.0,0.0,0.0,31.0,1.0,1303.0,884.0,14.0,0.0,0.0
1516,15.0,1267.0,887.5,0.0,0.0,0.0,32.0,1.0,1267.0,887.0,14.0,0.0,0.0
1517,15.0,1189.2857142857142,891.0,0.0,1.0,1.0,33.0,2.0,1189.0,890.0,14.0,2.0,2.0
1518,15.0,1291.125,891.125,0.0,2.0,2.0,34.0,1.0,1291.0,891.0,14.0,4.0,2.414213538169861
1519,15.0,1307.0277777777776,893.25,0.0,1.0,4.0,35.0,1.0,1305.0,894.0,14.0,5.0,7.242640733718872
1520,15.0,1299.1785714285713,894.0,0.0,3.0,4.0,36.0,1.0,1300.0,894.0,14.0,7.0,9.242640793323517
1521,15.0,1305.0,890.0,0.0,0.0,2.0,37.0,1.0,1305.0,890.0,14.0,2.0,0.0
1522,15.0,1207.8,891.4,1.0,1.0,1.0,38.0,2.0,1208.0,891.0,14.0,3.0,18.142135620117188
1523,15.0,1195.0,892.0,0.0,0.0,0.0,39.0,2.0,1195.0,892.0,14.0,0.0,0.0
1524,15.0,1317.1538461538462,893.9230769230769,0.0,2.0,2.0,40.0,1.0,1316.0,893.0,14.0,4.0,3.8284270763397217
1525,15.0,1269.5,893.0,3.0,4.0,2.0,41.0,1.0,1269.0,893.0,14.0,9.0,62.18376702070236
1526,15.0,1188.7368421052631,907.0643274853801,5.0,7.0,3.0,42.0,2.0,1196.0,907.0,14.0,15.0,76.32590293884276
1527,15.0,1284.4285714285713,895.7142857142856,0.0,0.0,1.0,43.0,1.0,1284.0,896.0,14.0,1.0,0.0
1528,15.0,1312.4,895.7999999999998,0.0,0.0,0.0,44.0,1.0,1312.0,896.0,14.0,0.0,0.0
1529,15.0,1226.5892857142858,906.0982142857144,2.0,4.0,3.0,45.0,1.0,1233.0,910.0,14.0,9.0,48.698485791683204
1530,15.0,1288.0,898.0,0.0,0.0,1.0,46.0,1.0,1288.0,898.0,14.0,1.0,0.0
1531,15.0,1307.3333333333333,897.6666666666665,0.0,0.0,0.0,47.0,1.0,1307.0,897.0,14.0,0.0,0.0
1532,15.0,1267.3333333333333,900.7777777777777,0.0,2.0,2.0,48.0,1.0,1267.0,900.0,14.0,4.0,2.414213538169861
1533,15.0,1260.8,900.0,0.0,0.0,1.0,49.0,1.0,1261.0,900.0,14.0,1.0,0.0
1534,15.0,1305.5,900.5,0.0,0.0,2.0,50.0,1.0,1305.0,900.0,14.0,2.0,0.0
1535,15.0,1253.5,903.3333333333331,0.0,0.0,2.0,51.0,1.0,1253.0,903.0,14.0,2.0,0.0
1536,15.0,1256.5,901.5,0.0,0.0,0.0,52.0,1.0,1256.0,901.0,14.0,0.0,0.0
1537,15.0,1308.25,903.75,0.0,1.0,2.0,53.0,1.0,1308.0,903.0,14.0,3.0,1.0
1538,15.0,1283.5,903.0,0.0,0.0,1.0,54.0,1.0,1283.0,903.0,14.0,1.0,0.0
1539,15.0,1263.0,903.0,0.0,0.0,1.0,55.0,1.0,1263.0,903.0,14.0,1.0,2.4142135977745056
1540,15.0,1287.0,904.5,0.0,0.0,1.0,56.0,1.0,1287.0,904.0,14.0,1.0,0.0
1541,15.0,1312.0,904.0,0.0,0.0,0.0,57.0,1.0,1312.0,904.0,14.0,0.0,0.0
1542,15.0,1212.6349206349207,909.0,3.0,3.0,1.0,58.0,2.0,1212.0,909.0,14.0,7.0,21.556349456310272
1543,15.0,1278.8,904.4,0.0,0.0,0.0,59.0,1.0,1279.0,904.0,14.0,0.0,0.0
1544,15.0,1264.7027027027027,910.8648648648648,1.0,3.0,3.0,60.0,1.0,1266.0,910.0,14.0,7.0,18.727922201156613
1545,15.0,1269.0,906.5,0.0,0.0,1.0,61.0,1.0,1269.0,906.0,14.0,1.0,0.0
1546,15.0,1237.0,908.0,0.0,0.0,1.0,62.0,1.0,1237.0,908.0,14.0,1.0,0.0
1547,15.0,1246.7826086956522,910.4782608695651,0.0,3.0,3.0,63.0,1.0,1247.0,911.0,14.0,6.0,12.656854569911955
1548,15.0,1254.7,908.4,0.0,2.0,3.0,64.0,1.0,1255.0,908.0,14.0,5.0,3.4142135977745056
1549,15.0,1313.2261904761906,921.059523809524,6.0,8.0,2.0,65.0,1.0,1311.0,919.0,14.0,16.0,101.05382472276688
1550,15.0,1206.0,909.0,1.0,1.0,2.0,66.0,2.0,1206.0,909.0,14.0,4.0,8.242640733718872
1551,15.0,1230.0,910.0,0.0,0.0,0.0,67.0,1.0,1230.0,910.0,14.0,0.0,0.0
1552,15.0,1242.4761904761906,913.9047619047618,0.0,3.0,3.0,68.0,1.0,1242.0,914.0,14.0,6.0,7.828427255153656
1553,15.0,1274.4,914.2,0.0,0.0,1.0,69.0,1.0,1274.0,914.0,14.0,1.0,0.0
1554,15.0,1309.5,913.0,0.0,0.0,0.0,70.0,1.0,1309.0,913.0,14.0,0.0,0.0
1555,15.0,1279.5,916.0,0.0,0.0,0.0,71.0,1.0,1279.0,916.0,14.0,0.0,0.0
1556,15.0,1307.5,915.0,0.0,0.0,0.0,72.0,1.0,1307.0,915.0,14.0,0.0,0.0
1557,15.0,1285.1363636363635,919.6818181818179,1.0,2.0,2.0,73.0,1.0,1285.0,919.0,14.0,5.0,6.242640733718872
1558,15.0,1289.0,916.5,0.0,0.0,1.0,74.0,1.0,1289.0,916.0,14.0,1.0,0.0
1559,15.0,1320.5,917.0,0.0,0.0,1.0,75.0,1.0,1320.0,917.0,14.0,1.0,0.0
1560,15.0,1276.3333333333333,920.1666666666665,0.0,2.0,2.0,76.0,1.0,1276.0,920.0,14.0,4.0,5.242640674114227
1561,15.0,1245.5,920.0,0.0,0.0,0.0,77.0,1.0,1245.0,920.0,14.0,0.0,0.0
1562,15.0,1288.0,921.0,0.0,0.0,2.0,78.0,1.0,1288.0,921.0,14.0,2.0,0.0
1563,15.0,1311.1489361702127,933.0,0.0,2.0,2.0,79.0,1.0,1312.0,932.0,14.0,4.0,28.384776711463928
1564,15.0,1289.0,924.5,0.0,0.0,0.0,80.0,1.0,1289.0,924.0,14.0,0.0,0.0
1565,15.0,1229.25,931.25,0.0,0.0,1.0,81.0,3.0,1229.0,931.0,14.0,1.0,0.0
1566,15.0,1222.2,933.84,0.0,2.0,2.0,82.0,3.0,1221.0,936.0,14.0,4.0,8.656854271888735
1567,15.0,1304.9130434782608,941.304347826087,0.0,3.0,3.0,83.0,1.0,1305.0,941.0,14.0,6.0,28.21320354938507
1568,15.0,1328.0,934.0,0.0,0.0,0.0,84.0,1.0,1328.0,934.0,14.0,0.0,0.0
1569,15.0,1214.9,941.28,1.0,3.0,2.0,85.0,3.0,1213.0,943.0,14.0,6.0,20.97056293487549
1570,15.0,1192.340425531915,939.8723404255321,1.0,4.0,3.0,86.0,3.0,1191.0,938.0,14.0,8.0,15.89949494600296
1571,15.0,1325.0,937.5,0.0,0.0,1.0,87.0,1.0,1325.0,937.0,14.0,1.0,0.0
1572,15.0,1184.5151515151515,947.8787878787879,1.0,4.0,3.0,88.0,3.0,1184.0,947.0,14.0,8.0,19.142135798931122
1573,15.0,1225.25,940.25,0.0,0.0,0.0,89.0,3.0,1225.0,940.0,14.0,0.0,0.0
1574,15.0,1310.25,940.0,0.0,0.0,0.0,90.0,1.0,1310.0,940.0,14.0,0.0,0.0
1575,15.0,1325.2727272727273,942.4545454545456,0.0,0.0,1.0,91.0,1.0,1325.0,942.0,14.0,1.0,0.0
1576,15.0,1201.6060606060605,947.2424242424241,0.0,3.0,3.0,92.0,3.0,1202.0,947.0,14.0,6.0,14.899495005607605
1577,15.0,1228.2,945.0,0.0,0.0,2.0,93.0,3.0,1227.0,945.0,14.0,2.0,0.0
1578,15.0,1302.5,944.0,0.0,0.0,0.0,94.0,1.0,1302.0,944.0,14.0,0.0,0.0
1579,15.0,1317.3870967741937,948.5161290322578,2.0,4.0,2.0,95.0,1.0,1316.0,948.0,14.0,8.0,14.899495124816895
1580,15.0,1212.3333333333333,946.6666666666665,0.0,0.0,0.0,96.0,3.0,1212.0,946.0,14.0,0.0,0.0
1581,15.0,1301.1304347826087,948.1739130434783,1.0,3.0,2.0,97.0,1.0,1302.0,947.0,14.0,6.0,6.242640793323517
