ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
16,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,392.0,274.0,43,2.0,0.0,2,8.2426408529281616
16,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,408.0,275.0,44,2.0,0.0,2,12.071068108081818
16,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,53.0,277.0,45,4.0,0.0,4,17.071068108081818
16,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,11.0,277.0,46,1.0,0.0,2,1.0
16,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,21.0,282.0,47,2.0,0.0,2,12.656854450702667
16,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,34.0,280.0,48,2.0,0.0,2,9.071067750453949
16,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,420.0,282.0,49,0.0,0.0,0,0.0
16,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,423.0,337.0,50,22.0,28.0,4,494.00210005044937
16,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1016.0,320.0,51,9.0,11.0,2,285.00714731216431
16,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,26.0,294.0,52,0.0,0.0,0,0.0
16,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,451.0,295.0,53,0.0,0.0,0,0.0
16,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,37.0,299.0,54,2.0,0.0,2,2.8284270763397217
16,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,928.0,302.0,55,0.0,0.0,0,0.0
16,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,940.0,312.0,56,2.0,0.0,2,6.2426407933235168
16,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,982.0,308.0,57,3.0,0.0,3,52.556350111961365
16,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,394.0,312.0,58,3.0,1.0,2,30.142136096954346
16,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,950.0,311.0,59,0.0,0.0,0,0.0
16,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,976.0,315.0,60,0.0,0.0,0,0.0
16,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,413.0,316.0,61,0.0,0.0,0,0.0
16,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,441.0,316.0,62,0.0,0.0,0,0.0
16,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,407.0,323.0,63,0.0,0.0,1,0.0
16,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1040.0,339.0,64,0.0,0.0,0,0.0
16,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1066.0,349.0,65,7.0,7.0,2,144.53910762071609
16,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,465.0,373.0,66,10.0,8.0,2,178.5391081571579
16,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,484.0,349.0,67,0.0,0.0,0,0.0
16,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,508.0,354.0,68,0.0,0.0,0,0.0
16,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,501.0,359.0,69,0.0,0.0,0,0.0
16,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1019.0,362.0,70,2.0,0.0,2,4.8284271955490112
16,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,476.0,385.0,71,0.0,0.0,0,0.0
16,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1158.0,437.0,72,3.0,0.0,3,12.656854450702667
16,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1193.0,434.0,73,0.0,0.0,0,0.0
16,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1173.0,442.0,74,2.0,0.0,2,14.071067929267883
16,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1192.0,443.0,75,0.0,0.0,2,0.0
16,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1143.0,445.0,76,0.0,0.0,0,0.0
16,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,782.0,486.0,77,12.0,11.0,3,230.13708937168121
16,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1188.0,450.0,78,2.0,0.0,2,15.071068167686462
16,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1155.0,455.0,79,3.0,1.0,2,31.727922797203064
16,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1186.0,463.0,80,7.0,5.0,2,74.769553482532501
16,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1118.0,469.0,81,0.0,0.0,0,0.0
16,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1105.0,460.0,82,0.0,0.0,0,0.0
16,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1170.0,468.0,83,0.0,0.0,0,0.0
16,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1139.0,475.0,84,0.0,0.0,0,0.0
16,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1276.0,476.0,85,0.0,0.0,0,0.0
16,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,186.0,485.0,86,6.0,4.0,2,61.183766961097717
16,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1128.0,496.0,87,5.0,8.0,1,97.154330432415009
16,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1182.0,481.0,88,2.0,0.0,2,2.8284270763397217
16,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1257.0,495.0,89,0.0,0.0,0,0.0
16,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,797.0,494.0,90,2.0,0.0,2,23.556349337100983
16,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1109.0,486.0,91,0.0,0.0,0,0.0
16,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1223.0,494.0,92,3.0,1.0,2,25.727922379970551
16,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,772.0,489.0,93,0.0,0.0,0,0.0
16,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,181.0,492.0,94,0.0,0.0,1,0.0
16,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1235.0,500.0,95,2.0,0.0,2,15.485281467437744
16,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1100.0,497.0,96,2.0,0.0,2,8.2426407933235168
16,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,186.0,496.0,97,0.0,0.0,0,0.0
16,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,804.0,498.0,98,2.0,0.0,2,8.828427255153656
16,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,152.0,498.0,99,0.0,0.0,0,0.0
16,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,180.0,504.0,100,4.0,2.0,2,55.041631579399109
16,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,142.0,535.0,101,12.0,18.0,2,276.10765200853348
16,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1218.0,504.0,102,0.0,0.0,0,0.0
16,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1094.0,510.0,103,2.0,0.0,2,47.455844640731812
16,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1228.0,515.0,104,5.0,2.0,3,45.627417504787445
16,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1208.0,512.0,105,3.0,1.0,2,23.899495184421539
16,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,199.0,515.0,106,0.0,0.0,1,0.0
16,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1273.0,521.0,107,3.0,1.0,2,13.485281407833099
16,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,111.0,517.0,108,0.0,0.0,1,0.0
16,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1279.0,516.0,109,0.0,0.0,0,0.0
16,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,212.0,528.0,110,10.0,9.0,3,172.71068012714386
16,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1210.0,539.0,111,4.0,1.0,3,78.840621709823608
16,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,177.0,522.0,112,0.0,0.0,0,0.0
16,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,165.0,544.0,113,5.0,2.0,3,54.355339407920837
16,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1231.0,534.0,114,2.0,0.0,2,2.4142135381698608
16,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,166.0,561.0,115,10.0,10.0,2,263.1787194609642
16,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,109.0,536.0,116,1.0,0.0,1,1.0
16,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,176.0,539.0,117,0.0,0.0,0,0.0
16,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,190.0,547.0,118,3.0,1.0,2,23.071068108081818
16,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,131.0,546.0,119,0.0,0.0,0,0.0
16,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,138.0,556.0,120,2.0,0.0,2,8.8284273147583008
16,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,229.0,560.0,121,0.0,0.0,0,0.0
16,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,238.0,566.0,122,2.0,0.0,2,3.8284270763397217
16,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,170.0,572.0,123,2.0,0.0,2,4.8284271955490112
16,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,319.0,648.0,124,9.0,6.0,3,134.63961261510849
16,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,359.0,663.0,125,4.0,4.0,2,103.66904908418655
16,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,384.0,677.0,126,2.0,0.0,2,5.4142136573791504
16,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,344.0,685.0,127,4.0,6.0,2,113.12489300966263
16,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,852.0,686.0,128,4.0,1.0,3,29.970562934875488
16,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,371.0,689.0,129,2.0,0.0,2,25.313708782196045
16,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,892.0,709.0,130,7.0,4.0,3,92.840622186660767
16,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,863.0,699.0,131,4.0,2.0,2,73.941126942634583
16,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,887.0,695.0,132,2.0,0.0,2,3.4142135977745056
16,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,388.0,699.0,133,0.0,0.0,0,0.0
16,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,878.0,702.0,134,2.0,0.0,2,2.4142135381698608
16,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,398.0,700.0,135,0.0,0.0,0,0.0
16,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,379.0,731.0,136,5.0,2.0,5,68.355339825153351
16,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,858.0,724.0,137,2.0,0.0,2,10.071067810058594
16,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,677.0,725.0,138,0.0,0.0,0,0.0
16,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,846.0,730.0,139,2.0,0.0,2,2.8284270763397217
16,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,679.0,736.0,140,0.0,0.0,0,0.0
16,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,696.0,772.0,141,0.0,0.0,0,0.0
16,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,642.0,746.0,142,2.0,0.0,2,4.2426406145095825
16,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,728.0,754.0,143,3.0,1.0,2,44.041631281375885
16,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,653.0,770.0,144,5.0,3.0,2,66.183767437934875
16,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,716.0,786.0,145,0.0,0.0,1,0.0
16,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,670.0,798.0,146,2.0,0.0,2,21.313708662986755
16,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,547.0,816.0,147,9.0,21.0,2,450.93103086948395
16,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,608.0,806.0,148,0.0,0.0,0,0.0
16,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,601.0,813.0,149,0.0,0.0,0,0.0
16,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,545.0,836.0,150,1.0,0.0,2,1.4142135381698608
16,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,606.0,856.0,151,3.0,0.0,3,42.142136573791504
16,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,574.0,855.0,152,1.0,0.0,2,1.4142135381698608
16,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,329.0,922.0,153,0.0,0.0,2,0.0
16,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,316.0,940.0,154,7.0,5.0,4,96.911689698696136
16,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,453.0,938.0,155,2.0,0.0,2,10.485281407833099
16,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,444.0,967.0,156,14.0,22.0,2,381.4335543513298
16,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,462.0,940.0,157,1.0,0.0,1,2.4142135977745056
16,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,471.0,946.0,158,0.0,0.0,0,0.0
16,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,467.0,961.0,159,3.0,0.0,3,25.142135858535767
16,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,418.0,968.0,160,3.0,0.0,3,21.142135739326477
16,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,430.0,972.0,161,0.0,0.0,0,0.0
16,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,469.0,991.0,162,3.0,0.0,3,16.313708603382111
17,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1097.0,37.0,1,2.0,0.0,2,5.2426406741142273
17,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1076.0,74.0,2,20.0,29.0,3,510.10260438919067
17,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1062.0,55.0,3,3.0,1.0,2,30.21320366859436
17,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1147.0,49.0,4,0.0,0.0,0,0.0
17,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,995.0,51.0,5,2.0,0.0,2,3.4142135977745056
17,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1140.0,53.0,6,0.0,0.0,1,0.0
17,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1026.0,53.0,7,0.0,0.0,0,0.0
17,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,985.0,56.0,8,2.0,0.0,2,2.8284270763397217
17,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1016.0,58.0,9,2.0,0.0,2,2.8284270763397217
17,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1124.0,63.0,10,4.0,2.0,2,29.727922558784485
17,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,984.0,69.0,11,3.0,2.0,3,65.355339407920837
17,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1007.0,58.0,12,0.0,0.0,0,0.0
17,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1152.0,61.0,13,0.0,0.0,0,0.0
17,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1034.0,61.0,14,0.0,0.0,0,0.0
17,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1141.0,65.0,15,2.0,0.0,2,3.8284270763397217
17,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1010.0,68.0,16,2.0,0.0,2,11.071067929267883
17,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1151.0,74.0,17,3.0,0.0,3,8.6568542122840881
17,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,969.0,80.0,18,3.0,0.0,3,15.485281527042389
17,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1131.0,75.0,19,0.0,0.0,0,0.0
17,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1010.0,77.0,20,0.0,0.0,0,0.0
17,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,982.0,83.0,21,2.0,0.0,2,9.0710678696632385
17,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1016.0,85.0,22,2.0,0.0,2,5.2426406741142273
17,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,182.0,123.0,23,0.0,0.0,0,0.0
17,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1129.0,87.0,24,0.0,0.0,0,0.0
17,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1140.0,89.0,25,0.0,0.0,0,0.0
17,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1065.0,94.0,26,0.0,0.0,0,0.0
17,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1068.0,100.0,27,5.0,3.0,2,47.384777069091797
17,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,536.0,106.0,28,3.0,0.0,5,30.142136037349701
17,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,558.0,122.0,29,7.0,4.0,3,100.98275762796402
17,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,153.0,112.0,30,2.0,0.0,2,21.242640972137451
17,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,570.0,108.0,31,0.0,0.0,0,0.0
17,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1065.0,117.0,32,2.0,0.0,2,20.556349277496338
17,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,582.0,112.0,33,0.0,0.0,0,0.0
17,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,141.0,113.0,34,0.0,0.0,0,0.0
17,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,583.0,129.0,35,3.0,1.0,2,33.071068108081818
17,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,157.0,131.0,36,0.0,0.0,0,0.0
17,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,186.0,133.0,37,0.0,0.0,0,0.0
17,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,370.0,250.0,38,8.0,7.0,3,131.98275780677795
17,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,39,0.0,0.0,0,0.0
17,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1030.0,334.0,40,12.0,11.0,3,317.49242889881134
17,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,331.0,298.0,41,0.0,0.0,1,0.0
17,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,364.0,311.0,42,7.0,11.0,2,164.02438849210739
17,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,404.0,324.0,43,9.0,7.0,2,183.36753511428833
17,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,328.0,309.0,44,2.0,0.0,2,4.8284271955490112
17,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,459.0,330.0,45,10.0,6.0,4,180.43860369920731
17,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1044.0,327.0,46,2.0,0.0,2,17.242640852928162
17,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,342.0,329.0,47,3.0,1.0,2,30.798990249633789
17,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1017.0,323.0,48,0.0,0.0,0,0.0
17,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1008.0,327.0,49,0.0,0.0,1,0.0
17,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,329.0,334.0,50,2.0,0.0,2,11.242640912532806
17,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1055.0,347.0,51,5.0,4.0,3,96.982756853103638
17,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,404.0,338.0,52,2.0,0.0,2,12.485281527042389
17,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1078.0,337.0,53,2.0,0.0,2,6.8284271359443665
17,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,375.0,334.0,54,0.0,0.0,0,0.0
17,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,462.0,344.0,55,2.0,0.0,2,7.2426407337188721
17,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1006.0,340.0,56,0.0,0.0,0,0.0
17,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,974.0,341.0,57,0.0,0.0,1,0.0
17,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1001.0,342.0,58,0.0,0.0,0,0.0
17,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,993.0,343.0,59,0.0,0.0,1,0.0
17,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1070.0,343.0,60,0.0,0.0,0,0.0
17,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1070.0,357.0,61,4.0,2.0,2,44.213204145431519
17,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,471.0,348.0,62,0.0,0.0,1,0.0
17,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,977.0,348.0,63,0.0,0.0,0,0.0
17,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,455.0,357.0,64,0.0,0.0,0,0.0
17,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1086.0,371.0,65,0.0,0.0,2,0.0
17,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,995.0,394.0,66,8.0,8.0,2,152.68124324083328
17,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,801.0,441.0,67,4.0,4.0,2,102.25483524799347
17,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,790.0,429.0,68,0.0,0.0,0,0.0
17,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1144.0,447.0,69,4.0,1.0,3,54.284272015094757
17,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1191.0,434.0,70,0.0,0.0,0,0.0
17,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1171.0,442.0,71,3.0,1.0,2,17.071068048477173
17,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1183.0,446.0,72,3.0,0.0,3,20.485281527042389
17,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,830.0,450.0,73,0.0,0.0,0,0.0
17,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,785.0,456.0,74,2.0,0.0,2,5.828427255153656
17,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,806.0,451.0,75,0.0,0.0,1,0.0
17,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1176.0,468.0,76,5.0,2.0,3,90.355340182781219
17,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,794.0,454.0,77,0.0,0.0,1,0.0
17,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,791.0,465.0,78,3.0,3.0,2,66.355339646339417
17,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,772.0,461.0,79,2.0,0.0,2,21.485281765460968
17,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,821.0,467.0,80,0.0,0.0,0,0.0
17,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,764.0,462.0,81,0.0,0.0,0,0.0
17,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1169.0,468.0,82,0.0,0.0,0,0.0
17,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1222.0,473.0,83,2.0,0.0,2,7.8284273147583008
17,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,766.0,479.0,84,0.0,0.0,0,0.0
17,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1274.0,476.0,85,0.0,0.0,0,0.0
17,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,149.0,529.0,86,35.0,41.0,4,817.35239267349243
17,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1183.0,479.0,87,2.0,0.0,2,3.4142135977745056
17,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1225.0,510.0,88,20.0,26.0,2,396.64675849676132
17,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1236.0,490.0,89,1.0,0.0,2,1.0
17,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1279.0,497.0,90,0.0,0.0,0,0.0
17,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1274.0,498.0,91,0.0,0.0,0,0.0
17,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,110.0,506.0,92,2.0,0.0,2,2.4142135381698608
17,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,122.0,505.0,93,2.0,0.0,2,4.4142135977745056
17,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,196.0,532.0,94,5.0,3.0,2,82.183767735958099
17,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,165.0,513.0,95,2.0,0.0,2,3.8284271359443665
17,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,116.0,513.0,96,0.0,0.0,0,0.0
17,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,88.0,518.0,97,4.0,2.0,2,45.213204324245453
17,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1183.0,517.0,98,0.0,0.0,0,0.0
