ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
16,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,326.0,263.0,41,2.0,0.0,2,11.242640912532806
16,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,333.0,269.0,42,0.0,0.0,0,0.0
16,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,420.0,282.0,43,0.0,0.0,0,0.0
16,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,394.0,312.0,44,3.0,1.0,2,28.31370884180069
16,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,nan,nan,45,0.0,0.0,0,0.0
16,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,414.0,316.0,46,0.0,0.0,0,0.0
16,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,407.0,323.0,47,0.0,0.0,0,0.0
16,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,400.0,330.0,48,2.0,0.0,2,10.242640733718872
16,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,490.0,353.0,49,1.0,0.0,2,2.4142135977745056
16,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,467.0,352.0,50,0.0,0.0,0,0.0
16,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,508.0,353.0,51,0.0,0.0,0,0.0
16,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,499.0,358.0,52,0.0,0.0,1,0.0
16,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,493.0,364.0,53,2.0,0.0,2,15.41421365737915
16,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,489.0,371.0,54,0.0,0.0,0,0.0
16,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,477.0,385.0,55,0.0,0.0,0,0.0
16,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1258.0,500.0,56,0.0,0.0,0,0.0
16,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,155.0,559.0,57,0.0,0.0,0,0.0
16,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1214.0,493.0,58,3.0,1.0,2,29.899495482444763
16,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,135.0,489.0,59,2.0,0.0,2,7.4142136573791504
16,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,nan,nan,60,0.0,0.0,0,0.0
16,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,nan,nan,61,0.0,0.0,0,0.0
16,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1277.0,496.0,62,0.0,0.0,1,0.0
16,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,173.0,497.0,63,0.0,0.0,0,0.0
16,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1217.0,510.0,64,3.0,0.0,3,11.242640674114227
16,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1232.0,511.0,65,3.0,1.0,2,11.242640793323517
16,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,126.0,517.0,66,2.0,0.0,2,12.656854569911957
16,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1199.0,511.0,67,2.0,0.0,2,14.071067988872528
16,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,199.0,515.0,68,2.0,0.0,2,3.4142135977745056
16,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1273.0,520.0,69,2.0,0.0,2,9.2426407933235168
16,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1218.0,523.0,70,5.0,3.0,2,105.49747586250305
16,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,170.0,522.0,71,2.0,0.0,2,5.2426406741142273
16,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1207.0,520.0,72,2.0,0.0,2,3.0
16,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,143.0,523.0,73,0.0,0.0,0,0.0
16,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1279.0,524.0,74,1.0,0.0,0,1.0
16,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,95.0,543.0,75,2.0,0.0,2,28.142136096954346
16,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,193.0,533.0,76,0.0,0.0,1,0.0
16,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1223.0,544.0,77,1.0,0.0,2,1.4142135381698608
16,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1233.0,552.0,78,3.0,1.0,2,20.071068167686462
16,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,193.0,548.0,79,2.0,0.0,2,4.8284271955490112
16,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,126.0,549.0,80,0.0,0.0,0,0.0
16,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1242.0,557.0,81,0.0,0.0,0,0.0
16,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,133.0,562.0,82,1.0,0.0,1,1.0
16,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,127.0,563.0,83,0.0,0.0,0,0.0
16,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,129.0,583.0,84,2.0,0.0,2,3.4142135977745056
16,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,845.0,687.0,85,2.0,0.0,2,8.2426407933235168
16,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,869.0,710.0,86,11.0,9.0,2,206.4091654419899
16,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,900.0,687.0,87,2.0,0.0,2,38.627417862415314
16,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,835.0,700.0,88,0.0,0.0,1,0.0
16,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,922.0,705.0,89,2.0,0.0,2,8.6568543314933777
16,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,885.0,703.0,90,0.0,0.0,0,0.0
16,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,843.0,709.0,91,2.0,0.0,2,2.4142135381698608
16,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,676.0,725.0,92,0.0,0.0,0,0.0
16,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,846.0,730.0,93,2.0,0.0,2,2.8284270763397217
16,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,679.0,735.0,94,0.0,0.0,0,0.0
16,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,674.0,743.0,95,1.0,0.0,2,1.0
16,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,692.0,779.0,96,19.0,16.0,3,348.53405952453613
16,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,645.0,768.0,97,6.0,4.0,2,84.254834890365601
16,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,734.0,754.0,98,3.0,1.0,2,25.384776473045349
16,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,716.0,752.0,99,2.0,0.0,2,5.4142135977745056
16,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,657.0,755.0,100,2.0,0.0,2,7.4142135977745056
16,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,706.0,754.0,101,0.0,0.0,1,0.0
16,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,688.0,760.0,102,0.0,0.0,0,0.0
16,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,750.0,763.0,103,0.0,0.0,0,0.0
16,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,730.0,765.0,104,0.0,0.0,0,0.0
16,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,716.0,786.0,105,0.0,0.0,1,0.0
16,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,668.0,797.0,106,2.0,0.0,2,14.656854391098022
16,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,525.0,794.0,107,0.0,0.0,0,0.0
16,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,554.0,825.0,108,19.0,22.0,3,499.31580847501755
16,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,608.0,805.0,109,0.0,0.0,0,0.0
16,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,533.0,842.0,110,0.0,0.0,0,0.0
16,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,536.0,849.0,111,0.0,0.0,0,0.0
16,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,557.0,860.0,112,2.0,0.0,2,15.656854450702667
16,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,580.0,866.0,113,0.0,0.0,2,0.0
16,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,452.0,939.0,114,2.0,0.0,2,11.071067929267883
16,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,438.0,940.0,115,3.0,1.0,2,44.870058238506317
16,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,462.0,940.0,116,0.0,0.0,0,0.0
16,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,445.0,981.0,117,11.0,8.0,3,192.92388445138931
16,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,416.0,953.0,118,2.0,0.0,2,12.89949494600296
16,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,461.0,948.0,119,0.0,0.0,0,0.0
16,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,431.0,952.0,120,0.0,0.0,1,0.0
16,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,421.0,968.0,121,4.0,2.0,2,37.798990428447723
16,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,438.0,969.0,122,2.0,0.0,2,11.656854331493378
16,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,463.0,978.0,123,2.0,0.0,2,12.828427195549011
16,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,474.0,979.0,124,0.0,0.0,0,0.0
16,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,469.0,994.0,125,2.0,0.0,2,4.8284271955490112
17,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1107.0,37.0,1,2.0,0.0,2,10.828427314758301
17,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1097.0,37.0,2,2.0,0.0,2,3.4142135977745056
17,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1085.0,42.0,3,3.0,0.0,3,12.656854450702667
17,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1060.0,63.0,4,28.0,37.0,3,561.38687682151794
17,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1040.0,45.0,5,0.0,0.0,1,0.0
17,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1098.0,44.0,6,0.0,0.0,0,0.0
17,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1140.0,53.0,7,3.0,0.0,3,14.656854569911957
17,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,994.0,52.0,8,2.0,0.0,2,5.4142136573791504
17,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1049.0,54.0,9,1.0,0.0,2,1.0
17,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1026.0,53.0,10,0.0,0.0,0,0.0
17,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,985.0,56.0,11,2.0,0.0,2,3.8284271359443665
17,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,994.0,70.0,12,10.0,9.0,3,158.92388385534286
17,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1125.0,63.0,13,4.0,2.0,2,29.142136037349701
17,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1152.0,61.0,14,0.0,0.0,0,0.0
17,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,995.0,62.0,15,0.0,0.0,0,0.0
17,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1139.0,66.0,16,2.0,0.0,2,4.8284270763397217
17,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1150.0,76.0,17,3.0,0.0,3,15.727922141551971
17,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1014.0,72.0,18,0.0,0.0,0,0.0
17,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1131.0,74.0,19,0.0,0.0,0,0.0
17,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,974.0,82.0,20,3.0,2.0,3,38.798990309238434
17,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1065.0,78.0,21,2.0,0.0,2,6.4142136573791504
17,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1129.0,88.0,22,2.0,0.0,2,3.8284271359443665
17,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,172.0,121.0,23,14.0,29.0,3,467.78889632225037
17,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1141.0,90.0,24,0.0,0.0,0,0.0
17,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1079.0,100.0,25,0.0,0.0,0,0.0
17,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1065.0,117.0,26,3.0,0.0,3,45.284271895885468
17,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,141.0,113.0,27,0.0,0.0,0,0.0
17,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,193.0,117.0,28,0.0,0.0,0,0.0
17,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,29,0.0,0.0,0,0.0
17,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,30,0.0,0.0,0,0.0
17,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1033.0,320.0,31,2.0,0.0,2,54.627417743206024
17,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,996.0,332.0,32,3.0,0.0,3,53.769553303718567
17,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1053.0,330.0,33,10.0,9.0,3,220.40916675329208
17,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1019.0,339.0,34,2.0,0.0,2,26.313708901405334
17,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1010.0,351.0,35,4.0,2.0,2,92.840621590614319
17,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1000.0,341.0,36,2.0,0.0,2,14.242640972137451
17,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,37,0.0,0.0,0,0.0
17,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1086.0,371.0,38,0.0,0.0,1,0.0
17,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,144.0,537.0,39,31.0,42.0,3,835.42346155643463
17,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,40,0.0,0.0,0,0.0
17,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,125.0,504.0,41,2.0,0.0,2,9.6568543910980225
17,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,140.0,500.0,42,0.0,0.0,0,0.0
17,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,165.0,512.0,43,2.0,0.0,2,7.6568542718887329
17,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,88.0,518.0,44,3.0,1.0,2,47.213204443454742
17,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,108.0,523.0,45,2.0,0.0,3,8.2426407337188721
17,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,46,0.0,0.0,0,0.0
17,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,109.0,535.0,47,0.0,0.0,0,0.0
17,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,48,0.0,0.0,0,0.0
17,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,49,0.0,0.0,0,0.0
17,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,102.0,549.0,50,2.0,0.0,2,2.0
17,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,93.0,566.0,51,2.0,0.0,2,35.798990368843079
17,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,nan,nan,52,0.0,0.0,0,0.0
17,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,118.0,583.0,53,2.0,0.0,2,12.656854271888733
17,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,320.0,674.0,54,15.0,15.0,2,408.09040951728821
17,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,246.0,654.0,55,4.0,2.0,2,34.970563054084778
17,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,352.0,658.0,56,2.0,0.0,2,11.485281407833099
17,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,336.0,665.0,57,0.0,0.0,0,0.0
17,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,317.0,666.0,58,0.0,0.0,0,0.0
17,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,344.0,670.0,59,2.0,0.0,2,4.8284271955490112
17,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,370.0,675.0,60,2.0,0.0,2,16.89949506521225
17,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,334.0,671.0,61,0.0,0.0,1,0.0
17,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,308.0,678.0,62,0.0,0.0,0,0.0
17,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,347.0,687.0,63,1.0,0.0,2,1.0
17,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,664.0,750.0,64,11.0,12.0,3,289.76450669765472
17,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,636.0,746.0,65,0.0,0.0,0,0.0
17,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,646.0,752.0,66,2.0,0.0,2,17.656854450702667
17,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,687.0,755.0,67,0.0,0.0,1,0.0
17,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,631.0,762.0,68,3.0,1.0,2,20.727922558784485
17,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,716.0,763.0,69,2.0,0.0,2,3.4142135977745056
17,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,662.0,764.0,70,0.0,0.0,0,0.0
17,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,619.0,769.0,71,0.0,0.0,0,0.0
17,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,698.0,776.0,72,3.0,1.0,2,58.455845177173615
17,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,643.0,778.0,73,2.0,0.0,2,7.6568542718887329
17,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,678.0,790.0,74,2.0,0.0,2,7.2426407337188721
17,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,498.0,835.0,75,19.0,21.0,2,364.09040945768356
17,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,463.0,837.0,76,1.0,0.0,1,2.4142135977745056
17,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,476.0,837.0,77,2.0,0.0,2,9.656854510307312
17,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,451.0,841.0,78,2.0,0.0,2,5.6568541526794434
17,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,485.0,856.0,79,0.0,0.0,0,0.0
17,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,414.0,933.0,80,2.0,0.0,2,28.071068286895752
17,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,430.0,932.0,81,2.0,0.0,2,4.8284271955490112
17,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,400.0,951.0,82,8.0,5.0,3,114.32590335607529
17,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,434.0,958.0,83,6.0,4.0,2,89.154329657554626
17,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,451.0,953.0,84,3.0,1.0,2,26.142135977745056
17,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,418.0,952.0,85,0.0,0.0,2,0.0
17,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,459.0,953.0,86,0.0,0.0,0,0.0
17,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,456.0,971.0,87,3.0,1.0,2,38.14213639497757
17,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,397.0,975.0,88,2.0,0.0,2,21.656854450702667
17,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,414.0,986.0,89,4.0,2.0,2,47.455844640731812
17,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,389.0,985.0,90,2.0,0.0,2,8.6568544507026672
17,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,439.0,990.0,91,2.0,0.0,2,30.142136216163635
18,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,937.0,46.0,1,0.0,0.0,0,0.0
18,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1002.0,58.0,2,4.0,2.0,2,79.112699449062347
18,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1035.0,72.0,3,8.0,9.0,3,189.99495232105255
18,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1049.0,48.0,4,0.0,0.0,1,0.0
18,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,978.0,60.0,5,4.0,1.0,3,17.727922141551971
18,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1051.0,78.0,6,3.0,1.0,2,41.627417922019958
18,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,962.0,67.0,7,0.0,0.0,0,0.0
18,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,990.0,75.0,8,2.0,0.0,2,5.2426406741142273
18,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1073.0,76.0,9,0.0,0.0,1,0.0
18,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1007.0,91.0,10,5.0,3.0,2,50.213204145431519
18,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,186.0,89.0,11,4.0,1.0,3,22.727922260761261
18,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,194.0,91.0,12,0.0,0.0,1,0.0
18,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,151.0,97.0,13,5.0,3.0,2,81.254834830760956
18,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1034.0,100.0,14,3.0,1.0,2,23.72792249917984
18,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,177.0,118.0,15,9.0,11.0,2,183.33809792995453
18,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,178.0,102.0,16,0.0,0.0,0,0.0
18,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,124.0,107.0,17,0.0,0.0,0,0.0
18,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,152.0,118.0,18,2.0,0.0,2,23.485281705856323
18,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,160.0,125.0,19,0.0,0.0,0,0.0
18,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,196.0,135.0,20,2.0,0.0,2,3.8284270763397217
18,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,208.0,145.0,21,2.0,0.0,2,8.6568542718887329
18,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,183.0,154.0,22,0.0,0.0,0,0.0
18,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,360.0,327.0,23,7.0,5.0,2,116.88225251436234
18,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,397.0,333.0,24,7.0,5.0,2,136.78174763917923
18,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,440.0,309.0,25,0.0,0.0,1,0.0
18,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,423.0,312.0,26,2.0,0.0,2,3.4142135977745056
18,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,343.0,312.0,27,0.0,0.0,0,0.0
18,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,435.0,313.0,28,0.0,0.0,1,0.0
18,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,406.0,319.0,29,2.0,0.0,2,12.485281646251678
18,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,454.0,324.0,30,3.0,1.0,3,28.485281884670258
18,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,467.0,345.0,31,10.0,11.0,3,255.2081561088562
18,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,463.0,331.0,32,2.0,0.0,2,12.828427314758301
18,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,447.0,334.0,33,0.0,0.0,0,0.0
18,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,513.0,370.0,34,0.0,0.0,0,0.0
18,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1192.0,432.0,35,0.0,0.0,0,0.0
18,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1149.0,437.0,36,4.0,2.0,2,33.142136216163635
18,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1176.0,457.0,37,9.0,6.0,3,176.53910803794861
18,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1154.0,442.0,38,0.0,0.0,0,0.0
18,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1191.0,449.0,39,0.0,0.0,0,0.0
18,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1193.0,463.0,40,3.0,1.0,2,22.313708543777466
18,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1140.0,459.0,41,2.0,0.0,2,3.4142135977745056
18,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1215.0,504.0,42,10.0,7.0,3,202.06602013111115
18,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1269.0,484.0,43,0.0,0.0,0,0.0
