ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
16,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1186.0,99.0,27,1,114
16,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,158.0,100.66666666666667,28,2,116
16,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1162.5,103.83333333333333,29,1,120
16,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,209.5,121.0,30,2,136
16,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,204.56666666666666,133.23333333333332,31,2,138
16,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,194.0,131.0,32,2,142
16,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,326.5,221.0,33,3,185
16,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,314.5,221.5,34,3,187
16,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,414.60690423162583,306.03452115812917,35,3,189
16,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,366.5128205128205,235.89743589743588,36,3,193
16,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,384.5,236.75,37,3,200
16,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,366.61111111111109,246.05555555555554,38,3,207
16,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,384.77499999999998,250.875,39,3,208
16,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,398.42857142857144,258.64285714285717,40,3,217
16,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,326.0,263.66666666666669,41,3,231
16,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,333.5,269.0,42,3,244
16,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,420.5,282.5,43,3,259
16,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,394.69999999999999,313.33333333333331,44,3,279
16,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,440.0,316.0,45,3,285
16,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,413.5,316.5,46,3,286
16,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,407.0,323.5,47,3,291
16,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,400.5,330.5,48,3,295
16,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,490.0,354.0,49,3,304
16,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,467.0,352.0,50,3,306
16,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,507.5,353.5,51,3,307
16,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,499.0,357.80000000000001,52,3,312
16,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,493.5,364.44999999999999,53,3,317
16,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,489.5,371.0,54,3,322
16,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,477.0,385.5,55,3,331
16,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1259.8322981366459,495.39130434782606,56,4,402
16,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,161.10659340659342,534.06263736263736,57,5,405
16,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1216.09375,491.65625,58,4,411
16,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,134.83333333333334,490.25,59,5,416
16,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,186.0,495.5,60,5,421
16,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1253.3333333333333,496.0,61,4,425
16,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1276.5,496.25,62,4,426
16,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,173.0,497.0,63,5,428
16,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1218.0588235294117,509.64705882352939,64,4,434
16,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1230.6666666666667,510.86666666666667,65,4,436
16,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,124.875,515.625,66,5,438
16,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1200.6470588235295,511.88235294117646,67,4,440
16,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,199.5,515.5,68,5,443
16,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1273.6153846153845,520.92307692307691,69,4,444
16,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1218.1030927835052,529.95876288659792,70,4,448
16,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,169.22222222222223,522.0,71,5,449
16,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1207.5,519.75,72,4,453
16,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,142.66666666666666,523.0,73,5,455
16,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1279.0,524.5,74,4,456
16,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,96.41379310344827,543.82758620689651,75,5,462
16,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,193.0,533.60000000000002,76,5,463
16,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1223.5,543.83333333333337,77,4,476
16,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1236.5652173913043,551.60869565217388,78,4,477
16,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,194.0,547.44444444444446,79,5,479
16,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,126.0,549.0,80,5,483
16,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1242.0,557.0,81,4,492
16,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,133.33333333333334,562.5,82,5,498
16,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,127.5,563.5,83,5,501
16,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,129.375,584.0,84,5,513
16,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,844.16666666666663,686.5,85,6,609
16,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,869.85106382978722,706.80319148936167,86,6,612
16,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,894.29729729729729,692.72972972972968,87,6,615
16,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,835.75,699.75,88,6,628
16,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,920.5,705.08333333333337,89,6,632
16,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,885.5,703.5,90,6,634
16,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,843.14285714285711,709.0,91,6,637
16,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,676.5,725.0,92,7,656
16,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,846.0,730.0,93,6,657
16,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,679.0,735.5,94,7,662
16,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,674.33333333333337,743.5,95,7,667
16,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,693.34294871794873,771.08012820512818,96,7,669
16,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,647.10526315789468,763.76315789473688,97,7,670
16,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,732.84615384615381,755.34615384615381,98,7,672
16,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,716.5,751.29999999999995,99,7,676
16,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,658.5,755.33333333333337,100,7,678
16,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,706.33333333333337,755.0,101,7,680
16,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,688.33333333333337,760.0,102,7,688
16,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,750.0,763.5,103,7,693
16,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,730.0,765.0,104,7,694
16,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,716.0,786.20000000000005,105,7,707
16,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,669.33333333333337,794.66666666666663,106,7,711
16,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,525.0,794.5,107,8,714
16,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,563.02494331065759,829.18594104308386,108,8,720
16,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,608.0,805.0,109,8,722
16,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,533.5,842.0,110,8,740
16,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,536.0,849.0,111,8,743
16,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,555.42105263157896,859.0526315789474,112,8,746
16,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,580.0,866.79999999999995,113,8,762
16,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,454.0,940.21428571428567,114,9,815
16,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,437.52380952380952,945.16666666666663,115,9,818
16,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,462.0,940.0,116,9,819
16,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,445.52840909090907,974.7670454545455,117,9,826
16,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,416.06666666666666,953.93333333333328,118,9,827
16,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,461.0,948.0,119,9,828
16,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,431.5,952.5,120,9,830
16,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,421.57894736842104,967.39473684210532,121,9,836
16,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,437.0,969.66666666666663,122,9,846
16,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,462.11764705882354,980.05882352941171,123,9,855
16,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,474.0,979.0,124,9,856
16,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,468.0,994.0,125,9,869
17,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1108.6666666666667,37.533333333333331,1,1,40
17,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1097.5,36.625,2,1,41
17,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1085.8888888888889,42.111111111111114,3,1,45
17,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1069.5478087649403,70.346613545816737,4,1,47
17,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1040.75,45.5,5,1,51
17,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1097.5,44.5,6,1,52
17,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1141.6500000000001,52.5,7,1,58
17,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,994.5,51.600000000000001,8,1,59
17,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1049.5,54.0,9,1,62
17,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1026.0,53.0,10,1,63
17,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,985.125,56.75,11,1,64
17,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,998.35714285714289,69.392857142857139,12,1,66
17,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1124.9354838709678,62.387096774193552,13,1,67
17,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1152.0,61.0,14,1,70
17,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,995.0,62.0,15,1,72
17,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1139.0,66.0,16,1,74
17,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1149.0,73.944444444444443,17,1,80
17,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1014.0,72.0,18,1,82
17,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1131.5,74.5,19,1,85
17,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,974.83333333333337,81.428571428571431,20,1,88
17,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1064.2727272727273,78.545454545454547,21,1,92
17,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1129.125,87.5,22,1,97
17,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,176.7341463414634,119.98048780487805,23,2,98
17,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1141.0,90.5,24,1,101
17,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1079.0,100.33333333333333,25,1,109
17,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1064.5238095238096,114.78571428571429,26,1,114
17,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,141.5,113.0,27,2,124
17,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,193.0,117.0,28,2,126
17,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,185.5,134.0,29,2,138
17,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,192.5,141.0,30,2,141
17,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1029.8490566037735,313.84905660377359,31,3,239
17,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,997.34000000000003,325.39999999999998,32,3,255
17,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1060.6716417910447,342.30348258706465,33,3,261
17,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1017.8928571428571,334.10714285714283,34,3,266
17,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1006.4883720930233,345.95348837209303,35,3,267
17,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,998.5,341.72222222222223,36,3,277
17,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1076.0,348.0,37,3,280
17,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1086.0,371.39999999999998,38,3,293
17,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,154.19034852546918,530.89812332439681,39,4,376
17,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,178.0,487.5,40,4,387
17,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,123.92307692307692,503.69230769230768,41,4,401
17,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,140.0,500.33333333333331,42,4,403
17,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,165.27272727272728,512.27272727272725,43,4,412
17,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,85.851063829787236,521.38297872340422,44,4,419
17,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,108.21428571428571,523.64285714285711,45,4,422
17,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,156.5,534.0,46,4,433
17,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,109.0,535.0,47,4,435
17,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,164.5,539.0,48,4,439
17,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,163.0,546.0,49,4,445
17,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,102.0,549.0,50,4,447
17,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,98.277777777777771,564.66666666666663,51,4,457
17,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,124.75,563.25,52,4,461
17,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,118.75,583.5,53,4,473
17,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,304.83835616438358,661.86575342465756,54,5,527
17,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,246.91428571428571,653.14285714285711,55,5,550
17,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,352.35714285714283,659.78571428571433,56,5,561
17,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,336.0,665.0,57,5,566
17,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,317.0,666.0,58,5,569
17,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,344.36363636363637,670.4545454545455,59,5,570
17,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,370.0,673.73684210526312,60,5,574
17,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,334.33333333333331,672.0,61,5,575
17,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,308.0,678.0,62,5,580
17,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,347.0,687.5,63,5,584
17,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,672.89999999999998,768.99230769230769,64,6,641
17,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,636.0,746.0,65,6,646
17,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,645.52380952380952,755.61904761904759,66,6,654
17,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,687.5,754.75,67,6,657
17,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,630.52173913043475,761.13043478260875,68,6,659
17,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,716.625,762.5,69,6,664
17,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,662.5,764.5,70,6,667
17,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,619.0,769.0,71,6,670
17,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,695.77192982456143,777.63157894736844,72,6,672
17,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,642.27272727272725,778.09090909090912,73,6,675
17,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,678.27272727272725,789.90909090909088,74,6,680
17,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,509.81677018633542,835.2515527950311,75,7,697
17,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,463.66666666666669,838.5,76,7,708
17,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,476.0,837.53846153846155,77,7,709
17,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,451.0,841.11111111111109,78,7,711
17,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,485.0,856.5,79,7,727
17,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,411.51612903225805,933.74193548387098,80,8,792
17,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,428.44444444444446,932.55555555555554,81,8,793
17,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,401.18518518518516,954.83333333333337,82,8,796
17,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,431.02298850574715,957.50574712643675,83,8,797
17,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,449.44444444444446,954.11111111111109,84,8,803
17,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,418.0,951.79999999999995,85,8,806
17,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,459.5,953.5,86,8,809
17,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,451.69230769230768,973.53846153846155,87,8,813
17,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,395.56,974.63999999999999,88,8,817
17,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,414.35555555555555,981.33333333333337,89,8,820
17,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,387.83333333333331,984.33333333333337,90,8,833
17,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,435.35483870967744,990.64516129032256,91,8,836
18,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,940.98400000000004,45.783999999999999,1,1,27
18,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1004.9230769230769,56.141025641025642,2,1,32
18,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1034.0813953488373,67.284883720930239,3,1,44
18,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1049.5,48.75,4,1,46
18,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,979.0,61.157894736842103,5,1,56
18,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1053.8,78.599999999999994,6,1,67
18,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,962.0,67.0,7,1,69
18,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,990.0,74.555555555555557,8,1,78
18,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1073.0,76.400000000000006,9,1,85
18,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1007.74,88.260000000000005,10,1,88
18,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,183.85185185185185,91.259259259259252,11,2,95
18,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,193.5,91.25,12,2,101
18,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,152.56,100.84,13,2,103
18,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1035.3199999999999,99.480000000000004,14,1,104
18,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,180.05521472392638,121.09815950920246,15,2,105
18,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,178.0,102.0,16,2,112
18,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,124.0,107.0,17,2,118
18,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,152.46153846153845,114.84615384615384,18,2,119
18,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,159.5,125.5,19,2,133
18,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,196.5,135.75,20,2,137
18,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,208.16666666666666,145.5,21,2,140
18,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,183.0,154.0,22,2,147
18,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,363.18095238095236,325.80000000000001,23,3,262
18,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,390.83739837398372,330.10569105691059,24,3,264
18,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,440.75,309.25,25,3,270
18,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,422.5,312.125,26,3,276
18,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,343.5,312.0,27,3,279
18,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,435.33333333333331,314.0,28,3,281
18,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,408.06666666666666,319.39999999999998,29,3,283
18,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,455.54545454545456,322.0,30,3,287
18,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,452.25,343.84482758620692,31,3,289
18,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,463.0,331.41176470588238,32,3,298
18,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,447.5,334.0,33,3,300
18,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,513.0,370.0,34,3,320
18,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1192.5,432.5,35,4,364
18,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1150.8333333333333,438.94444444444446,36,4,365
18,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1178.1234567901236,458.91975308641975,37,4,370
18,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1153.6666666666667,442.0,38,4,377
18,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1190.5,449.5,39,4,385
18,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1190.3599999999999,464.12,40,4,394
18,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1139.625,460.25,41,4,395
18,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1217.1813186813188,508.53296703296701,42,5,404
18,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1266.0,485.43835616438355,43,5,405
18,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,142.82566585956417,525.48062953995156,44,6,407
18,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1225.3333333333333,496.41666666666669,45,5,418
18,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1241.4000000000001,492.19999999999999,46,5,420
18,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1255.3571428571429,501.85714285714283,47,5,421
18,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1275.5,494.33333333333331,48,5,422
18,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1279.0,496.0,49,5,426
18,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1237.45,505.55000000000001,50,5,433
18,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1197.0,511.0,51,5,438
18,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1214.6666666666667,512.0,52,5,440
18,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1231.2941176470588,521.47058823529414,53,5,444
18,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,133.5,519.25,54,6,446
18,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,207.61290322580646,527.90322580645159,55,6,452
18,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,189.33333333333334,531.79999999999995,56,6,457
18,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,186.32911392405063,548.49367088607596,57,6,463
18,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,184.0,573.0,58,6,495
18,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,121.0,580.0,59,6,504
18,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,126.42857142857143,592.26530612244903,60,6,505
18,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,292.32996632996634,646.030303030303,61,7,539
18,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,258.5,614.33333333333337,62,7,552
18,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,297.7037037037037,626.07407407407402,63,7,561
18,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,257.73913043478262,635.13043478260875,64,7,575
18,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,314.11764705882354,641.94117647058829,65,7,576
