ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
16,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,670.17391304347825,793.95652173913038,146,15,556
16,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,555.84278350515467,826.29639175257728,147,16,558
16,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,608.0,806.0,148,16,564
16,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,601.0,813.0,149,16,568
16,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,545.0,836.66666666666663,150,16,575
16,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,606.4666666666667,854.95555555555552,151,16,584
16,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,574.16666666666663,855.5,152,16,588
16,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,329.0,922.0,153,17,631
16,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,313.98947368421051,939.1894736842105,154,17,633
16,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,454.15384615384613,938.92307692307691,155,18,645
16,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,434.47761194029852,974.52835820895518,156,18,646
16,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,463.0,939.71428571428567,157,18,647
16,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,471.5,946.0,158,18,652
16,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,468.37037037037038,957.96296296296293,159,18,655
16,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,418.07999999999998,968.12,160,18,662
16,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,430.0,972.0,161,18,669
16,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,467.0,990.95000000000005,162,18,674
17,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1097.1111111111111,36.333333333333336,1,1,25
17,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1076.5521739130436,65.5,2,1,26
17,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1063.5666666666666,50.833333333333336,3,1,32
17,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1147.5,49.0,4,1,35
17,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,995.5,51.125,5,1,36
17,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1139.5,53.25,6,1,38
17,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1026.0,53.0,7,1,39
17,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,985.0,56.428571428571431,8,1,40
17,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1016.2857142857143,58.0,9,1,41
17,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1124.59375,62.34375,10,1,43
17,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,986.96721311475414,70.26229508196721,11,1,44
17,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1007.5,58.0,12,1,45
17,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1152.0,61.0,13,1,47
17,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1034.0,61.0,14,1,49
17,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1140.375,65.0,15,1,50
17,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1010.7142857142857,68.642857142857139,16,1,54
17,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1150.2857142857142,73.928571428571431,17,1,58
17,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,969.45000000000005,80.0,18,1,60
17,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1131.0,75.0,19,1,62
17,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1009.6666666666666,77.0,20,1,69
17,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,981.0,82.5,21,1,70
17,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1016.0,85.0,22,1,71
17,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,179.05182926829269,121.07012195121951,23,2,74
17,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1129.0,87.0,24,1,77
17,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1140.0,89.0,25,1,78
17,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1064.6666666666667,94.0,26,1,79
17,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1068.2340425531916,102.02127659574468,27,1,80
17,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,539.06451612903231,103.25806451612904,28,3,82
17,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,555.73626373626371,117.48351648351648,29,3,84
17,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,152.63999999999999,112.0,30,2,86
17,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,570.5,108.0,31,3,90
17,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1063.7619047619048,116.38095238095238,32,1,92
17,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,582.0,112.0,33,3,93
17,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,141.5,113.0,34,2,94
17,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,579.52777777777783,131.86111111111111,35,3,100
17,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,157.0,131.0,36,2,101
17,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,185.5,133.5,37,2,103
17,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,368.84800000000001,252.352,38,4,141
17,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,362.0,245.33333333333334,39,4,151
17,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1018.5176056338029,320.34154929577466,40,6,172
17,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,331.5,298.25,41,5,183
17,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,355.36301369863014,315.86986301369865,42,5,184
17,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,404.21428571428572,323.26190476190476,43,5,186
17,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,328.22222222222223,308.88888888888891,44,5,192
17,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,458.73939393939395,327.5030303030303,45,5,202
17,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1044.7619047619048,327.95238095238096,46,6,206
17,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,344.10000000000002,327.83333333333331,47,5,207
17,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1016.6666666666666,323.0,48,6,209
17,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1007.5,327.5,49,6,211
17,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,331.13333333333333,332.80000000000001,50,5,214
17,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1051.4269662921349,342.5168539325843,51,6,215
17,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,404.53333333333336,337.46666666666664,52,5,217
17,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1077.3636363636363,335.63636363636363,53,6,220
17,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,375.5,334.0,54,5,221
17,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,461.63636363636363,343.18181818181819,55,5,222
17,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1006.0,340.0,56,6,223
17,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,974.33333333333337,342.0,57,6,224
17,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1001.5,342.0,58,6,225
17,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,992.5,343.25,59,6,226
17,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1070.5,343.0,60,6,227
17,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1077.9772727272727,354.20454545454544,61,6,228
17,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,471.5,347.5,62,5,230
17,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,976.66666666666663,348.0,63,6,231
17,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,455.33333333333331,357.0,64,5,234
17,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1086.0,371.60000000000002,65,6,241
17,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1000.9477611940298,394.16417910447763,66,7,246
17,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,797.74736842105267,441.74736842105261,67,8,265
17,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,790.0,429.33333333333331,68,8,269
17,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1147.1568627450981,446.37254901960785,69,9,270
17,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1191.5,434.0,70,9,271
17,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1171.2,443.05000000000001,71,9,277
17,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1185.4000000000001,446.44,72,9,281
17,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,830.0,450.0,73,8,286
17,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,784.70000000000005,455.5,74,8,287
17,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,806.5,451.5,75,8,288
17,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1175.3863636363637,463.625,76,9,289
17,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,794.5,454.5,77,8,292
17,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,794.76190476190482,469.58730158730157,78,8,294
17,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,774.95833333333337,462.58333333333331,79,8,296
17,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,819.74137931034488,467.77586206896552,80,8,297
17,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,764.0,462.0,81,8,301
17,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1169.5,468.0,82,9,304
17,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1222.0833333333333,473.5,83,10,305
17,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,766.53846153846155,478.64102564102564,84,8,308
17,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1274.5,476.0,85,10,311
17,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,145.35576923076923,538.03846153846155,86,11,313
17,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1182.5,479.75,87,9,314
17,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1238.3180515759311,506.36103151862466,88,10,315
17,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1236.5,489.66666666666669,89,10,324
17,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1279.0,497.0,90,10,331
17,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1274.0,498.0,91,10,333
17,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,109.88888888888889,506.33333333333331,92,11,336
17,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,121.0,505.77777777777777,93,11,340
17,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,194.0,529.90789473684208,94,11,342
17,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,164.5,513.375,95,11,343
17,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,116.5,513.5,96,11,344
17,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,87.227272727272734,521.5,97,11,345
17,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1183.0,517.0,98,10,348
17,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,109.2,526.0,99,11,354
17,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,161.0,530.0,100,11,357
17,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1214.8,543.60000000000002,101,10,361
17,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,201.75862068965517,560.12643678160919,102,11,365
17,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,99.5,546.0,103,11,368
17,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,186.0,560.0,104,11,377
17,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,288.37931034482756,630.93103448275861,105,12,429
17,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,306.30434782608694,645.72826086956525,106,12,435
17,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,305.61870503597123,666.19424460431651,107,12,453
17,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,357.0344827586207,670.64367816091954,108,12,459
17,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,337.0,664.0,109,12,462
17,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,336.96610169491527,688.32203389830511,110,12,470
17,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,818.125,682.70833333333337,111,13,471
17,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,294.94366197183098,690.29577464788736,112,12,474
17,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,841.56896551724139,707.17241379310349,113,13,477
17,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,821.70588235294122,698.0,114,13,479
17,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,351.0,697.42857142857144,115,12,481
17,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,345.81481481481484,705.81481481481478,116,12,486
17,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,829.5,704.0,117,13,489
17,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,816.06666666666672,720.43333333333328,118,13,495
17,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,672.50569476082001,767.89521640091118,119,14,517
17,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,636.5,745.5,120,14,519
17,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,699.0,754.57142857142856,121,14,529
17,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,618.0,769.0,122,14,534
17,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,678.4545454545455,789.63636363636363,123,14,541
17,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,516.5,813.5,124,15,552
17,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,512.47735191637628,837.69337979094075,125,15,555
17,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,516.0,820.0,126,15,556
17,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,474.0,836.60000000000002,127,15,563
17,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,326.5,920.25,128,16,615
17,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,311.58441558441558,935.32467532467535,129,16,618
17,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,418.06818181818181,934.61363636363637,130,17,622
17,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,421.38127090301003,959.53177257525078,131,17,626
17,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,408.0,942.5,132,17,627
17,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,310.0,955.5,133,16,630
17,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,405.5,982.5,134,17,650
17,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,413.94444444444446,986.72222222222217,135,17,651
17,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,430.63636363636363,993.74545454545455,136,17,652
17,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,452.0,987.0,137,17,659
17,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,9.0500000000000007,1002.775,138,18,662
17,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,29.0,998.33333333333337,139,18,667
17,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,414.5,999.83333333333337,140,17,668
17,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,32.0,1006.5555555555555,141,18,672
17,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,23.0,1012.6666666666666,142,18,678
17,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,3.5,1023.0,143,18,685
18,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,922.65625,37.34375,1,1,19
18,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,941.0,31.0,2,1,21
18,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1010.6222222222223,50.866666666666667,3,1,23
18,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1080.1694915254238,49.016949152542374,4,2,26
18,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1107.2073170731708,50.31707317073171,5,2,28
18,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1096.4000000000001,39.0,6,2,30
18,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,888.4545454545455,41.909090909090907,7,1,31
18,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,918.66666666666663,43.0,8,1,32
18,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,954.6435643564356,52.0,9,1,34
18,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,992.66666666666663,54.625,10,1,37
18,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1038.2785388127854,69.168949771689498,11,3,41
18,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,980.0,59.470588235294116,12,1,44
18,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1003.4,62.0,13,3,45
18,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1076.5,59.5,14,2,46
18,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,496.6709677419355,83.122580645161293,15,4,52
18,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,962.0,67.0,16,1,54
18,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,987.5625,72.4375,17,3,55
18,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1060.5,74.5,18,3,62
18,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,479.0,74.0,19,4,65
18,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,549.22784810126586,91.518987341772146,20,5,69
18,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1072.5,76.5,21,3,70
18,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1005.0,78.333333333333329,22,3,73
18,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1000.875,87.5,23,3,75
18,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,180.38513513513513,118.24662162162163,24,6,80
18,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1023.5,88.5,25,3,82
18,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1012.0,90.5,26,3,84
18,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,194.0,91.0,27,6,85
18,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,260.39999999999998,109.16666666666667,28,7,86
18,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1042.375,98.5,29,3,87
18,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,139.88,101.59999999999999,30,6,90
18,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1029.5,99.928571428571431,31,3,93
18,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,553.52173913043475,109.17391304347827,32,5,96
18,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,539.0,105.0,33,5,97
18,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,240.11111111111111,112.0,34,7,100
18,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,146.5,116.0,35,6,104
18,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,159.5,125.5,36,6,110
18,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,268.0,126.0,37,7,111
18,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,183.0,154.5,38,6,119
18,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1006.1720430107526,302.1720430107527,39,8,201
18,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,907.12820512820508,314.06410256410254,40,9,204
18,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,927.5,301.5,41,9,206
18,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,388.89285714285717,329.37142857142857,42,10,211
18,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,351.69696969696969,321.969696969697,43,10,212
18,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1050.6062992125985,343.41732283464569,44,8,215
18,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,343.0,311.5,45,10,217
18,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,422.5,312.125,46,10,218
18,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,435.66666666666669,314.0,47,10,222
18,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,893.0,313.0,48,9,223
18,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,368.85000000000002,322.72500000000002,49,10,224
18,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,911.0,317.66666666666669,50,9,226
18,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,433.78089887640448,335.13483146067415,51,10,227
18,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,466.5,320.75,52,10,230
18,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,997.0,322.0,53,8,231
18,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1010.3220338983051,337.05084745762713,54,8,234
18,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,404.91666666666669,335.5,55,10,237
18,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,457.0,331.0,56,10,238
18,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,466.5,331.66666666666669,57,10,239
18,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1053.2,339.33333333333331,58,8,245
18,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,468.69999999999999,344.10000000000002,59,10,246
18,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,368.5,345.0,60,10,248
18,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1090.3333333333333,356.54545454545456,61,8,249
18,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,475.5,349.0,62,10,250
18,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,493.5,350.76923076923077,63,10,251
18,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1032.2631578947369,358.73684210526318,64,8,252
18,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,506.375,360.5,65,10,255
18,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,492.0,368.88888888888891,66,10,260
18,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,513.5,369.5,67,10,261
18,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1049.5,375.5,68,8,268
18,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1043.0,381.0,69,8,271
18,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,799.0,432.80423280423281,70,11,285
18,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1151.3888888888889,438.58333333333331,71,12,296
18,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1192.5,433.0,72,12,298
18,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,796.25,440.0,73,11,300
18,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1177.8918918918919,441.81081081081084,74,12,303
18,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1157.5,447.0,75,12,314
18,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1191.5,449.375,76,12,315
18,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1192.1015228426395,470.42131979695432,77,12,318
18,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,813.31481481481478,461.0,78,11,319
18,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1140.2727272727273,459.72727272727275,79,12,324
18,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1181.5,467.5,80,12,328
18,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1275.5,476.0,81,13,333
18,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1253.4516129032259,495.51612903225805,82,13,334
18,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,146.27295597484277,531.24276729559745,83,14,335
18,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1238.8,482.0,84,13,336
18,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,797.5,481.42857142857144,85,11,337
18,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1250.6666666666667,488.0,86,13,340
18,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1227.25,492.5,87,13,345
18,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1275.6666666666667,495.0,88,13,349
18,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,141.0,496.0,89,14,350
18,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1279.0,496.0,90,13,352
18,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,194.0,497.0,91,14,353
18,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1210.6179775280898,512.03370786516859,92,13,355
18,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1236.0,498.0,93,13,357
18,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,1266.0,502.5,94,13,361
18,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,155.5,505.5,95,14,363
