ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
34,2,22,318.0,49.0,1.0,2.6589061790149513,0.97839717974610008,1.0,0.30555555555555558,0.38013255599028201,12.03196599325962,10.63014581273465,1.4142135623730951,1.0941394459938854,1.0,2.0302589045518791,2.4874168042002065,40.293757977739894,26.968000000000004,1.2222222222222223,0.24788734499268653,0.023701588599161931,0.079970092793296324,0.076966550595159541,0.01529329178825794,0.013776186550229438,0.05340928471307408,0.032177448189254138,0.045041292666068995,0.016055742120638501,0.0071637984076996812,0.008292848282261029,0.0011765220553854078,0.046541528361740192,0.0077467729892492345,0.032961838812370498,0.013106494236984076,0.013678916810443052,0.0047013394419415846,0.004373984844931714,0.034703829563679185,0.010510929370151263,0.036879236648679821,0.0060714114240978129,0.026971176779375713,0.010226071674518842,0.01020571764634317,0.0089561783704476417,0.0042551138297836589,0.0015873010318164845,5.8078432977199554,0.47058824636042118,7.8196080327033997,0.61568628903478384,0.31568628549575806,0.023529412224888802,0.039215683937072754,0.0039215683937072754,0.040571685871424339,0.092487734027643084,0.43137255311012268,0.043137256056070328,0.44705882668495178,0.043137256056070328,0.34163784104235034,0.02768166155061301,0.35543672875924542,0.027985740410671991,0.364705890417099,0.027450980618596077,0.26274511218070984,0.015686275437474251,0.26274511218070984,0.011764706112444401,0.047439487005570061,0.0063761363615236974,0.052046244907029596,0.007505705581801944,0.39215686917304993,0.035294119268655777,320.26780340683229,320.1401273935162,50.95636910716906,50.923566885339838,0.0,0.0,320.22727272727275,50.954545454545453,319.0,317.0,50.0,48.0,0.0,0.0,2,2
34,3,11,323.0,63.0,1.0,2.4547380614075016,0.96075106622104378,1.0,0.45833333333333331,0.36675200654851853,8.0828734900735117,5.8309518948453007,1.0,1.0,1.0,1.7888543819998317,2.2422856783080229,61.421174833337773,19.414000000000001,1.0476190476190477,0.4119304409437291,0.020309149805310012,0.0066085097477602784,0.18026957285458597,0.022698461547111189,0.0059732793545029389,0.054293442829638869,0.027399981125790233,0.10079392905083907,0.0068165658516092537,0.01510888307315451,0.0017568468689714539,0.05691550436738927,0.091125979608884161,0.045942022821123737,0.064016074830120451,0.010636157632620123,0.017878500490121275,0.0069240435424169086,0.00051671966734454357,0.069986355589772759,0.051836766898732962,0.086574941950141676,0.08570298231630373,0.049450326524072434,0.013445653649796066,0.0090395546510745935,0.013428632296048241,0.0027659699840208015,0.00015197637274839927,3.5490197092294693,0.28235294949263334,3.5490197092294693,0.28235294949263334,0.3127451092004776,0.015686275437474251,0.019607841968536377,0.011764705181121826,0.047375247880902333,0.19181948397787632,0.37254902720451355,0.043137256056070328,0.37254902720451355,0.043137256056070328,0.32263815538449719,0.025668449953875759,0.32263815538449719,0.025668449953875759,0.3333333432674408,0.027450980618596077,0.23529411852359772,0.011764706112444401,0.23529411852359772,0.011764706112444401,0.03701832890398362,0.010623646837263597,0.03701832890398362,0.010623646837263597,0.35490196943283081,0.037254903465509415,323.60110497395772,323.58333333415794,64.513812155577625,64.361111111935713,0.0,0.0,323.63636363636363,64.545454545454547,325.0,323.0,66.0,62.0,0.0,0.0,3,3
34,4,75,267.0,86.0,1.0,1.5698617611580965,0.92444212931477754,1.0,0.48076923076923078,0.60028086193551289,16.253032197319186,16.278820596099706,3.1622776601683795,1.6396447539593344,1.4142135623730951,5.8137767414994528,6.1976447504665426,-37.411326230171312,39.624000000000009,0.8928571428571429,0.36035081454768758,0.04068455186923331,0.14731322607295413,0.080134376969838092,0.023005232286385586,0.010774845939535708,0.055515936411908412,0.044536511137513925,0.03755135797739885,0.015265079388711184,0.0051477401106048591,0.0038297532777799986,0.010897869799296064,0.017913679613115137,0.017174567222342167,0.022374379370660329,0.0062796576025441692,0.0075367872091549465,0.0042254445135877054,0.0038047464857175898,0.0027693784562209892,0.0073165238014667785,0.0097022887738093984,0.0069062878875397289,0.016010837637002166,0.0044012349092292409,0.0066679455864597659,0.0084389598213804144,0.0078052833289246077,0.0033476772924587775,11.662745341658592,1.4705882798880339,32.901961550116539,4.6392157971858978,0.39509804546833038,0.035294119268655777,0.047058820724487305,0.023529414087533951,0.12940748618503864,0.6513339118811613,0.47058823704719543,0.10196078568696976,0.59607845544815063,0.10980392247438431,0.36446079192683101,0.045955883746501058,0.43869282066822052,0.061856210629145307,0.45098039507865906,0.058823529630899429,0.23529411852359772,0.015686275437474251,0.23529411852359772,0.015686275437474251,0.062221599437426445,0.022808279492399747,0.082583765507982521,0.028348165040824134,0.49803921580314636,0.090196080505847931,266.39261025489594,265.84277261589926,86.347914183249173,86.298393905722051,0.0,0.0,266.49333333333334,86.266666666666666,266.0,266.0,87.0,87.0,0.0,0.0,4,4
34,5,12,314.0,88.0,1.0,1.2144582711793874,0.87067373988426011,1.0,0.80000000000000004,0.74344551736414155,5.5667452182182693,4.4721359549995796,1.4142135623730951,1.0690355937288492,1.0,2.0,2.7380648434924,17.99339782217864,14.241999999999999,0.95999999999999996,0.76394372684109746,0.04026336968358963,0.050929581789406583,0.21905641413346277,0.032210695746871694,0.016105347873435847,0.12223099629457551,0.11724870232370321,0.12485540449045651,0.0080526739367179131,0.032210695746871687,0.0064421391493743423,0.16297466172610048,0.11758007001881597,0.12274346196252052,0.067634791420345522,0.02576855659749739,0.021903273107872739,0.020614845277997881,0.0025768556597497382,0.079450147591474479,0.12390446092293063,0.15439228588724876,0.16938600078416982,0.084713762391090797,0.0038008620981308037,0.0079882525452241518,0.028087726691272113,0.011338164902898837,0.0010307422638998957,3.3450981080532074,0.27450981084257364,4.3647059798240662,0.34117647912353277,0.28627452254295349,0.023529412224888802,0.10196077823638916,0.0078431367874145508,0.11055822779947881,0.10667075195574104,0.48627451062202454,0.043137256056070328,0.60392159223556519,0.043137256056070328,0.33450981080532072,0.027450981084257364,0.36372549831867218,0.028431373260294397,0.364705890417099,0.027450980618596077,0.19607843458652496,0.011764706112444401,0.19607843458652496,0.011764706112444401,0.096983331555871383,0.0085917267303084154,0.11654302363044347,0.0090741463375673369,0.46666666865348816,0.035294119268655777,314.97394429683391,314.96551723883783,88.177897569789764,87.988505748099101,0.0,0.0,314.91666666666669,88.083333333333329,315.0,314.0,88.0,87.0,0.0,0.0,5,5
34,6,16,323.0,90.0,1.0,1.0277671278833795,0.64357646945051838,1.0,0.80000000000000004,0.88532625156809386,5.231575713879125,4.4721359549995796,2.0,1.2026650429449555,1.0,3.0,4.0041529330965249,85.163322283798237,15.069999999999999,0.88888888888888884,1.0185916357881299,0.16601012604873197,0.10185916357881286,0.12732395447351624,0.13783957471136923,0.051562271660342322,0.2240901598733884,0.086580289041991026,0.12391702071694415,0.11302466471361859,0.072474065430461254,0.040004854203801982,0.28520565802067582,0.056022539968347017,0.1255142985035354,0.086580289041991013,0.10328790405955503,0.092291934526309669,0.011671655720647664,0.063054853708803538,0.1955695940713213,0.049503553499303049,0.22171293650016846,0.13873218079434321,0.14653452333618341,0.10761066553604558,0.090481604514480646,0.024518835766529582,0.098092796692592951,0.10826736945546825,3.7647059857845306,0.29803922399878502,5.7176471948623657,0.37254902999848127,0.33725491166114807,0.019607843831181526,0.027450978755950928,0.011764706112444401,0.057642882434489992,0.19136709946369057,0.39215686917304993,0.043137256056070328,0.40784314274787903,0.043137256056070328,0.34224599870768463,0.027094474908980457,0.35735294967889786,0.02328431437490508,0.364705890417099,0.023529412224888802,0.28627452254295349,0.011764706112444401,0.28627452254295349,0.0,0.031554324840582855,0.0095261246452198849,0.035345140747893466,0.010781528559509685,0.39215686917304993,0.035294119268655777,323.31824416961695,323.14736841065843,90.755144037705151,90.715789478552367,0.0,0.0,323.3125,90.8125,323.0,324.0,90.0,92.0,0.0,0.0,6,6
34,7,12,284.0,94.0,1.0,1.4653493511535727,0.91723125108849701,1.0,0.59999999999999998,0.66399468867607037,6.315445562545114,5.0,1.4142135623730951,1.0690355937288494,1.0,1.9414506867883019,2.5157903158705861,-35.263930352016665,15.069999999999999,1.263157894736842,0.61115498147287806,0.045552802778699331,0.057041131604135223,0.19843461792419839,0.05107767342319236,0.0065697186463879557,0.085072773421024636,0.039525975614193673,0.10626397865064291,0.022458003000845606,0.011030627888332565,0.0046697288828634453,0.068514547789652658,0.080876139345687964,0.09905340356662358,0.075448500889021414,0.019010742736282081,0.0039825407645663205,0.017094538182188885,0.0014559306538150006,0.11292709880595597,0.1123144238314394,0.10871114031202257,0.14537562481035232,0.073787610284373972,0.021110288436338834,0.022414133535167441,0.03012940945344008,0.0069943956180713585,0.00048235127926971857,3.2666667699813843,0.24313726369291544,4.0549020767211914,0.27450981456786394,0.31764706969261169,0.015686275437474251,0.019607841968536377,0.0078431367874145508,0.07058948605524934,0.079289641429454313,0.37254902720451355,0.035294119268655777,0.45882353186607361,0.035294119268655777,0.32666667699813845,0.024313726369291543,0.33790850639343262,0.02287581788065533,0.32941177487373352,0.023529412224888802,0.27450981736183167,0.0078431377187371254,0.27450981736183167,0.0078431377187371254,0.027732448869742073,0.0090790880705056802,0.044391546038467782,0.0088898502575573517,0.364705890417099,0.035294119268655777,283.85783366089487,283.85714285762754,94.372340422091625,94.385714278298863,0.0,0.0,283.91666666666669,94.333333333333329,283.0,286.0,95.0,94.0,0.0,0.0,7,7
34,8,59,296.0,99.0,1.0,1.6143991774225555,0.87104294584417852,1.0,0.5267857142857143,0.42584187777852917,14.057798468091663,13.038404810405298,2.8284271247461903,1.3872938907835646,1.0,6.5053823869162368,6.9052871468237056,-9.7662900760994376,41.726000000000006,0.75641025641025639,0.41603304869371877,0.055223024027832648,0.13291300549953547,0.076433600573429378,0.023213387257809109,0.036773530937501853,0.044932894649102141,0.041626027396428997,0.019539227531977902,0.010779111728966244,0.0206407049641163,0.02607121484378792,0.0048182526358100213,0.022376746555433161,0.020844000080024069,0.033569957050137579,0.0076769691819621672,0.011691111999562303,0.010977928346767285,0.016505398006440145,0.012374983040393093,0.0055800116529983387,0.010350385567669085,0.011748907459978813,0.02600181596642593,0.0025625691056117695,0.0073304890933925749,0.0080593559713994789,0.0033408020328772972,0.0047642180738741713,10.188235580921173,0.91372551396489143,21.129412323236465,1.5333333713933825,0.29019609093666077,0.019607843831181526,0.058823525905609131,0.0039215683937072754,0.13256309864672092,0.063083368520419861,0.3960784375667572,0.050980392843484879,0.55686277151107788,0.050980392843484879,0.30873441154306586,0.027688651938330044,0.35812563259722824,0.025988701210057332,0.34509804844856262,0.027450980618596077,0.21568627655506134,0.015686275437474251,0.21568627655506134,0.011764706112444401,0.05274846921137865,0.008131330164069514,0.085300527751511465,0.0080042707272237647,0.42352941632270813,0.027450980618596077,294.63066071982701,294.76982096336053,99.079435782734535,99.005115096978216,0.0,0.0,294.76271186440675,99.067796610169495,292.0,295.0,99.0,101.0,0.0,0.0,8,8
34,9,15,281.0,102.0,1.0,1.1654145191983469,0.70716090748206795,1.0,0.59999999999999998,0.74578928219049012,5.5422701277065869,4.4721359549995796,1.4142135623730951,1.110456949966159,1.0,3.3282011773513749,3.9186767849539095,-49.598327945814454,15.897999999999998,0.90909090909090906,0.84690594152066501,0.10914032006666684,0.017116952664212114,0.1349421275698196,0.047773872718088577,0.13697825888182172,0.1537673646471443,0.046245103726820315,0.068416497334271451,0.059235395067741864,0.157056391473754,0.11772095406486351,0.18982995547200024,0.040241090182064634,0.064067582066314993,0.045796967994262319,0.079515755356720771,0.16849258642154993,0.1508433370407998,0.065591790072306894,0.22081767276580488,0.059267688976761518,0.09528413116406198,0.060346162136040687,0.082021325943192447,0.022711789481390739,0.14149780781876328,0.12984085805598111,0.099453256714370331,0.024214388679847345,3.4980393201112747,0.24705882929265499,5.1764707416296005,0.36862746067345142,0.30686275660991669,0.018627451732754707,0.037254899740219116,0.0078431367874145508,0.025466270515954077,0.075537747445036371,0.39215686917304993,0.035294119268655777,0.5058823823928833,0.043137256056070328,0.31800357455557043,0.022459893572059544,0.34509804944197336,0.02457516404489676,0.35490196943283081,0.027450980618596077,0.22745098173618317,0.011764706112444401,0.22745098173618317,0.011764706112444401,0.052278937639808086,0.0071122772639929744,0.069194670248661133,0.0087649961024741513,0.39313726127147675,0.029411765281111002,280.5462121214062,280.59574468525892,102.02196970076643,101.95744680458657,0.0,0.0,280.53333333333336,102.0,280.0,280.0,103.0,102.0,0.0,0.0,9,9
34,10,85,317.0,104.0,1.0,1.6878070649375989,0.9245101486993581,1.0,0.63909774436090228,0.48776577631808837,17.92998291764237,18.681541692269406,4.0,1.7717873337477339,1.4142135623730951,6.0,6.8341461737325808,12.352224654948001,46.796000000000021,0.90909090909090906,0.31010132178363553,0.078517029828201135,0.10803631082534552,0.079583906833558885,0.029289253373952519,0.028728479523592313,0.053818656436885291,0.034748948925269432,0.035382279604271052,0.0086578692430201165,0.0099734004037747969,0.012474488513010333,0.020550112829969016,0.021475186786202312,0.0071217310310798506,0.018512381003374937,0.0063486254437962559,0.0047396961765701984,0.00800769089757929,0.0061689219993916978,0.016558051078067629,0.00686246944444544,0.0085328024046440899,0.0043151388083215126,0.01109931985854694,0.0067773528727431949,0.0056377458081752164,0.0084890800191047156,0.0078921174053770519,0.0040818939659151626,12.874510079622269,1.2745098378509283,39.505883544683456,4.7058824691921473,0.38921569287776947,0.035294119268655777,0.090196102857589722,0.021568629890680313,0.53823870149451436,0.7043121474088595,0.45490196347236633,0.054901961237192154,0.75686275959014893,0.10980392247438431,0.34795973188168294,0.034446211833808874,0.46477510052568771,0.05536332316696644,0.47058823704719543,0.052941177040338516,0.22745098173618317,0.015686275437474251,0.22745098173618317,0.015686275437474251,0.069386510926710721,0.010440793224085402,0.12523274618189034,0.025339180608722488,0.56862747669219971,0.074509806931018829,314.89755808664279,315.05666667059705,103.61713322255909,103.67249999673751,0.0,0.0,314.36470588235295,103.54117647058824,317.0,315.0,102.0,103.0,0.0,0.0,10,10
34,11,10,341.0,112.0,1.0,1.0367255756846319,0.64819859063918928,1.0,0.83333333333333337,0.8154294304187174,4.1835333556178798,3.6055512754639891,2.0,1.1000000000000001,1.0,2.0,3.1856407102735194,26.565051177077986,12.414,0.95238095238095233,0.97941503441166378,0.17180076203212394,0.075339618031666472,0.13891939156768274,0.10321591122937787,0.10321591122937787,0.21442814362858914,0.20944577377807594,0.18833032069307148,0.067193831131028101,0.10797225727007219,0.060184186189761936,0.32676887584148817,0.12716396586351553,0.21949539416385597,0.22180078915176737,0.074491565134597926,0.11253830381706964,0.14238256932879778,0.085725325184268591,0.34597241980950516,0.10691292499255153,0.2811195346868946,0.4037649764279192,0.098773361195468895,0.10821827694029625,0.09749387290294427,0.11771022633179529,0.13093719818430052,0.10932275591876754,2.9803922325372696,0.19215686712414026,3.4039216488599777,0.21176471095532179,0.30000001192092896,0.019607843831181526,0.05098038911819458,0.0039215683937072754,0.10284863457308731,0.08803602966891344,0.40392157435417175,0.027450980618596077,0.42352941632270813,0.027450980618596077,0.33115469250414109,0.021350763013793364,0.34039216488599777,0.021176471095532178,0.35294118523597717,0.019607843831181526,0.23921568691730499,0.011764706112444401,0.23921568691730499,0.011764706112444401,0.049331854853654405,0.0045699731393116375,0.054389767208749031,0.0043668739505013593,0.39215686917304993,0.025490196421742439,340.90092165847176,340.83333333406631,111.88018433738529,111.98148147863098,0.0,0.0,340.80000000000001,111.90000000000001,341.0,342.0,112.0,113.0,0.0,0.0,11,11
34,12,7,342.0,141.0,1.0,1.0258261726007487,0.80889936173704879,1.0,0.77777777777777779,0.94343805428396132,3.7890221980924808,2.8284271247461903,1.4142135623730951,1.0591733660532994,1.0,1.4142135623730951,2.2277447104611472,45.0,9.6559999999999988,1.0,1.1140846016432671,0.0,0.15915494309189501,0.31830988618379052,0.0,0.0,0.15915494309189473,0.31830988618379025,0.15915494309189523,0.0,2.4988797591083021e-17,0.0,0.15915494309189501,0.31830988618378969,0.63661977236758049,0.31830988618379036,0.0,0.0,2.4988797591083021e-17,0.0,0.71619724391352879,0.31830988618378997,0.15915494309189382,0.3183098861837898,0.35809862195676412,0.0,0.0,0.0,0.0,0.0,1.7647059410810471,0.11372549366205931,2.1058824211359024,0.12941176909953356,0.28431373834609985,0.015686275437474251,0.031372547149658203,0.0019607841968536377,0.069102331145253201,0.10925912532563822,0.35294118523597717,0.027450980618596077,0.35294118523597717,0.027450980618596077,0.29411765684684116,0.01895424894367655,0.3008403458765575,0.018487395585647652,0.30980393290519714,0.017647059634327888,0.22745098173618317,0.011764706112444401,0.22745098173618317,0.011764706112444401,0.038356605301230397,0.0052694494063881755,0.039143592850276479,0.0050107964680681299,0.3441176563501358,0.02450980432331562,341.93296089294557,341.93939394506396,140.98324021792942,141.09090908960061,0.0,0.0,342.0,141.0,341.0,341.0,141.0,141.0,0.0,0.0,12,13
35,1,5,264.0,40.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448322,18.434948822922014,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465826,0.41060741539924722,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269286,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.38029906836813909,0.72469054704573288,0.25464790894703132,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031622,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608751,0.25464790894703798,0.2546479089470316,0.25464790894703149,0.25464790894703193,0.25464790894703243,2.0862745344638824,0.12941176909953356,2.0862745344638824,0.12941176909953356,0.40490196645259857,0.02450980432331562,0.017647057771682739,0.0058823535218834877,0.039518410789501232,0.085709909941214288,0.48627451062202454,0.035294119268655777,0.48627451062202454,0.035294119268655777,0.4172549068927765,0.025882353819906712,0.4172549068927765,0.025882353819906712,0.42156863212585449,0.029411765746772289,0.35294118523597717,0.011764706112444401,0.35294118523597717,0.011764706112444401,0.043570019088769112,0.0080750045639690383,0.043570019088769112,0.0080750045639690383,0.47352941334247589,0.034313727170228958,262.83270676458125,262.78787879333072,39.622180449543585,39.515151517332299,0.0,0.0,262.80000000000001,39.600000000000001,263.0,262.0,40.0,39.0,0.0,0.0,1,1
