ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
33,7,121,1364.0,896.0,1.0,1.0630152166749358,0.65209256924177927,1.0,0.72023809523809523,0.88492049861932331,14.49192295376085,13.601470508735444,5.0990195135927845,2.3008938211656607,2.0,10.119288512538814,10.986897116475934,-15.05839875694268,41.452000000000012,0.91666666666666663,0.81562227306856849,0.084867716185645342,0.090800923934243008,0.090884051294450957,0.026940850452804959,0.031972354391538477,0.0060258786493174454,0.019044199861265196,0.0071244834698973381,0.036099944885209005,0.013806752052243014,0.034865184168571775,0.016127336429345499,0.0095001677118411922,0.0084158652943306204,0.0078140985362239717,0.012786398209288445,0.0085245609872984449,0.022580910698851445,0.011922317501533166,0.014963158423810944,0.019569424911651746,0.0085839846883389026,0.0031328983690009772,0.012487094703205585,0.0019609708196097544,0.017669291499943746,0.022012677202193787,0.020690998325829581,0.007957249183318334,7.5058824867010117,7.701961025595665,27.360784783959389,35.337256073951721,0.21176470816135406,0.27549020946025848,0.019607841968536377,0.0,0.10512999538126414,0.055529187555378827,0.27450981736183167,0.32156863808631897,0.27843138575553894,0.32156863808631897,0.22076124960885329,0.22652826545869603,0.22612218829718503,0.29204343862770016,0.22352941334247589,0.32156863808631897,0.15686275064945221,0.14117647707462311,0.15686275064945221,0.14117647707462311,0.028159091163538021,0.056805516870226232,0.025611712522836529,0.0522937060504826,0.24313725531101227,0.32156863808631897,1363.2204385740708,1363.1302852012079,895.8188333091972,895.93152812935784,0.0,0.0,1363.1322314049587,895.87603305785126,1361.0,1366.0,894.0,891.0,0.0,0.0,7,171
34,1,33,898.0,5.0,1.0,0.99308491373180974,0.3602700332030066,1.0,0.7857142857142857,0.92792705626465655,6.7614672146472703,6.324555320336759,2.8284271247461903,1.5339649784348492,1.4142135623730951,5.0,6.307421574408953,-81.869897645844048,21.140000000000004,0.91666666666666663,0.99106213211818084,0.10304573373120028,0.0053570926060443041,0.010714185212088428,0.098032698036168875,0.0011140079322291855,0.0033300845929463037,0.030868436313746611,0.04444939000150204,0.083716190690899209,0.01672517314468425,0.023156310829120855,0.020417996931933906,0.04774503893708297,0.05067316549314646,0.0072255400695460208,0.056813753552932104,0.036095679778344381,0.055429324060411955,0.0017531506570576043,0.048830713989657243,0.041592999603801598,0.047952663952787584,0.029597880701027087,0.040838113306661476,0.027353421541208321,0.037445928121472488,0.076433590702030166,0.048750424132458767,0.037942371561132733,1.5215686559677124,3.4901961833238602,3.2470588907599449,8.9176473468542099,0.090196080505847931,0.2294117659330368,0.0078431367874145508,0.0078431367874145508,0.076486416737190394,0.074929444376897497,0.12549020349979401,0.32156863808631897,0.12549020349979401,0.32156863808631897,0.095098040997982025,0.21813726145774126,0.098395723962422577,0.27023173778346088,0.10588235408067703,0.31372550129890442,0.054901961237192154,0.12549020349979401,0.054901961237192154,0.12549020349979401,0.018781612406225584,0.058246765944705445,0.018096569909480754,0.064966356556664911,0.10980392247438431,0.32156863808631897,898.45048309805873,898.58619173055683,4.4347826036077089,4.417766047707695,0.0,0.0,898.5151515151515,4.3939393939393936,901.0,900.0,6.0,6.0,0.0,0.0,1,1
34,2,56,888.0,7.0,1.0,1.0057189492120202,0.48931139652397582,1.0,0.77777777777777779,1.0110728743059034,9.104033465343166,8.5440037453175304,4.0,1.815824701940008,1.4142135623730951,7.0,7.9397108229256546,-12.765447889159743,26.382000000000005,0.91803278688524603,0.97673170555026201,0.053232919449089949,0.011468474037772087,0.063753553308379438,0.037909192163623241,0.026622540743883514,0.006388830285882224,0.063433785341894672,0.033542013076769371,0.020208541553465596,0.01865129209731679,0.016926825200797115,0.021786657331842162,0.060711741631230297,0.020431469180601007,0.0079256100530486571,0.011594763905207361,0.015277211746346721,0.012569329293881919,0.025017270290605544,0.028204417962299184,0.047873811576743967,0.015353529154236741,0.017465134696363849,0.027698424551874188,0.014557304991458639,0.014968686872845053,0.026732605563949199,0.021022661234384659,0.009947724804374251,1.8823529854416847,3.8823530897498131,5.3803922757506371,15.098039738833904,0.08235294371843338,0.19215686619281769,0.015686273574829102,0.0,0.15780935098718132,0.10595161689737714,0.12549020349979401,0.32156863808631897,0.14509804546833038,0.32156863808631897,0.089635856449604034,0.18487395665475301,0.096078433495547094,0.26960785247917685,0.098039217293262482,0.32156863808631897,0.047058824449777603,0.12156862765550613,0.047058824449777603,0.12156862765550613,0.018444905244898707,0.06370974060524523,0.019339906251997923,0.076528924847847388,0.10980392247438431,0.32156863808631897,888.28279883079335,888.07090909508213,6.6982507292828446,6.7875324633780068,0.0,0.0,888.125,6.6964285714285712,890.0,885.0,8.0,6.0,0.0,0.0,2,2
34,3,102,248.0,44.0,1.0,1.3825390200019962,0.71496960894302097,1.0,0.66233766233766234,0.4733352434491242,15.60017355511911,13.416407864998739,3.0,1.6428718735311283,1.4142135623730951,10.0,10.906947645256476,-8.1202214318607329,52.038000000000025,0.7640449438202247,0.68478902837902811,0.16507066700009432,0.037981155741340006,0.06071116440055957,0.034332491681744584,0.030635449326510036,0.034904591735216428,0.038116818335390691,0.0041433621727691031,0.022630320161820851,0.024460694797667312,0.017137642505608858,0.022421935329745825,0.022145897706640168,0.0072399172899283932,0.022701744247914234,0.01402640080146293,0.010729780875577348,0.021268938989472269,0.015165250767794899,0.0063618627176450756,0.019477244057317902,0.0036966576470106012,0.0098988730427681942,0.0015576399059048583,0.015576859976572243,0.010547145919437529,0.007722474835988675,0.0084995088323751387,0.01008522000720107,5.6039217412471771,8.0980394780635834,13.768627874553204,25.035294905304909,0.11372549086809158,0.17647059261798859,0.019607849419116974,0.070588231086730957,0.31441452033206241,0.16072963480545965,0.20392157137393951,0.32156863808631897,0.20392157137393951,0.32156863808631897,0.13342670812493279,0.19281046376341865,0.13498654778973729,0.24544406769906774,0.13333334028720856,0.25098040699958801,0.070588238537311554,0.12941177189350128,0.070588238537311554,0.12941177189350128,0.026891567871225455,0.047236800814620138,0.0260094769469696,0.067405173280258412,0.15294118225574493,0.32156863808631897,244.6804329123045,245.08693609421272,43.859584158887756,44.089442360243851,0.0,0.0,244.93137254901961,44.049019607843135,246.0,249.0,42.0,41.0,0.0,0.0,3,13
34,4,134,265.0,58.0,1.0,1.0451363237507068,0.66750207078417301,1.0,0.73626373626373631,0.91640772848568108,15.215578934284366,14.422205101855956,5.6568542494923806,2.4523326387645561,2.2360679774997898,10.539303728279354,11.329640898300811,-33.973106899940028,42.866000000000014,0.92413793103448272,0.81334446564995921,0.021615035413665998,0.12233451588776109,0.095554476842968972,0.0015241998835783999,0.0043186392016380812,0.041128178861559089,0.030572268782661258,0.012372979609326011,0.0069002248116780953,0.014793373984863474,0.0094229911104840979,0.010093340700653753,0.0032134936295214107,0.031669423024814035,0.010658225178137595,0.00092332201414597581,0.0069794631869523251,0.0028046832555142678,0.002166624374384067,0.023093972185231758,0.0021191179829385003,0.021155372619575882,0.011902555341256891,0.011632755993617629,0.0072525860301813775,0.0033686124723805561,0.0034790664624505863,0.0038708600122558828,0.013654059259767488,4.1490197256207466,6.7019609659910202,16.101961232721806,38.211765944957733,0.10980392247438431,0.26666668057441711,0.011764705181121826,0.0,0.10314490271389552,0.086423726285402222,0.15294118225574493,0.30980393290519714,0.17254902422428131,0.32156863808631897,0.11854342073202133,0.19148459902831486,0.12016388979643139,0.28516243242505773,0.12156862765550613,0.32156863808631897,0.078431375324726105,0.14117647707462311,0.066666670143604279,0.14117647707462311,0.016347029836596548,0.04248020926771668,0.017838864338737562,0.060664988507061361,0.13333334028720856,0.32156863808631897,264.18728688223297,264.21069375920058,58.365319053144717,58.37479474374846,0.0,0.0,264.28358208955223,58.328358208955223,265.0,269.0,53.0,60.0,0.0,0.0,4,20
34,5,8,188.0,144.0,1.0,1.1290098598838318,0.78820394541308314,1.0,0.66666666666666663,0.91463080926348095,4.1853670539501895,3.1622776601683795,1.4142135623730951,1.051776695296637,1.0,1.7888543819998317,2.5757339869399236,65.592962582854824,10.483999999999998,1.0,1.0185916357881299,0.36012652646284238,0.40743665431525189,0.14405061058513693,0.23449740464740643,0.072025305292568467,0.65189864690440258,0.10387637254532132,0.20371832715762592,0.36012652646284193,0.11613731513371564,0.11613731513371571,0.7741296431989777,0.17524513130677008,0.26605332749662042,0.12637106134039588,0.30030320306258007,0.033523891878523351,0.12500406219731139,0.27101429360803414,0.48077525209199512,0.10670174017955124,0.13629593468294254,0.13248647202652955,0.54053808781832302,0.27321925552483334,0.13908266607340086,0.10207634025342745,0.27391830214644747,0.24872798086825679,1.0196078717708588,1.2941176742315292,1.1333333626389503,1.5137255191802979,0.12156862765550613,0.17647059261798859,0.023529417812824249,0.019607841968536377,0.031345461142918959,0.034001045893335066,0.17254902422428131,0.21176470816135406,0.17254902422428131,0.21960784494876862,0.14565826739583695,0.18487395346164703,0.14166667032986879,0.18921568989753723,0.14509804546833038,0.18823529779911041,0.12156862765550613,0.16470588743686676,0.11372549086809158,0.16470588743686676,0.018205129809322082,0.01560603635516805,0.020038172007740732,0.01857577861975452,0.16470588743686676,0.21176470816135406,188.02422145779121,187.97409326628892,144.26989620357583,144.22797927634559,0.0,0.0,188.0,144.25,189.0,188.0,144.0,144.0,0.0,0.0,5,47
34,6,7,1372.0,156.0,1.0,1.0624628216222041,0.71614476959405826,1.0,0.77777777777777779,0.8110969295454179,3.6681149201791254,2.8284271247461903,1.0,1.0,1.0,1.7888543819998317,2.5601672899000842,59.527302049538598,10.414,0.93333333333333335,1.1140846016432671,0.2516460605224351,0.3183098861837903,0.1779406358542942,0.12582303026121738,0.12582303026121752,0.39788735772973738,0.17794063585429407,0.35809862195676423,0.12582303026121738,0.2268306936205384,0.14067442439954769,0.31830988618378986,0.16039352164033047,0.71619724391352768,0.16039352164033083,0.19133790348037821,0.14953896434897063,0.21473018948144101,0.169394438622432,0.81566908334596255,0.16997755373286874,0.35809862195676229,0.16997755373286863,0.50730638110541582,0.19133790348037627,0.12582303026121688,0.12582303026121688,0.12912195756540132,0.16420387522587968,1.4078431576490402,1.376470610499382,1.4078431576490402,1.376470610499382,0.18431372940540314,0.19019608199596405,0.011764705181121826,0.011764705181121826,0.053163605173914358,0.014314614621438708,0.23921568691730499,0.21568627655506134,0.23921568691730499,0.21568627655506134,0.20112045109272003,0.19663865864276886,0.20112045109272003,0.19663865864276886,0.19607843458652496,0.19607843458652496,0.18431372940540314,0.18039216101169586,0.18431372940540314,0.18039216101169586,0.020183621804975564,0.01229943814650424,0.020183621804975564,0.01229943814650424,0.22745098173618317,0.21274510025978088,1372.3175487441595,1372.2820512823289,156.89972144531328,156.84330484435347,0.0,0.0,1372.2857142857142,156.85714285714286,1373.0,1373.0,158.0,156.0,0.0,0.0,6,50
34,7,24,1365.0,163.0,1.0,1.7480563289505708,0.9039570322300039,1.0,0.44444444444444442,0.48651045828329098,9.5943492421221404,8.9442719099991592,2.0,1.1940355937288494,1.0,3.7087352266146034,4.1027672526225318,-70.540060953565145,24.898000000000003,0.76190476190476186,0.38197186342054873,0.081309330538767446,0.092309866993299294,0.089254568868371131,0.075168493780935347,0.0068362559895770586,0.045836623610465838,0.011982158287269961,0.058670133559428163,0.030800182543635611,0.0073673655200416884,0.0027145717358522496,0.032785918276930372,0.028264961244602219,0.027865371766592296,0.046688238869697869,0.0094290793728988385,0.0032765241170466118,0.0053611754374915995,0.0036872276398777341,0.032773981656198381,0.035378176301595614,0.02317950540310237,0.021657906291248603,0.034338320512189942,0.0061892999138808847,0.010943630191213667,0.0092694338275022652,0.0084474478297356052,0.0028973614855525359,2.7490196824073792,3.270588293671608,3.917647160589695,4.7529412657022476,0.14509804546833038,0.18431372940540314,0.019607841968536377,0.015686273574829102,0.062881315411805069,0.075433032203788733,0.18823529779911041,0.21960784494876862,0.21176470816135406,0.25098040699958801,0.16170704014161053,0.19238754668656519,0.16323529835790396,0.19803921940426031,0.17254902422428131,0.19215686619281769,0.11372549086809158,0.16862745583057404,0.11372549086809158,0.16862745583057404,0.023472804577332633,0.015006648210300419,0.027353058274235068,0.019111362041214216,0.18823529779911041,0.21176470816135406,1365.1731731697637,1365.1031353148533,161.41541541219433,161.44719472204318,0.0,0.0,1365.125,161.375,1365.0,1365.0,163.0,164.0,0.0,0.0,7,51
34,8,26,234.0,585.0,1.0,1.1600441694240866,0.81773487930524924,1.0,0.61904761904761907,0.81943418156284253,7.6888490710762722,6.7082039324993694,2.2360679774997898,1.3219858035235095,1.0,3.5355339059327378,4.4256635027985496,50.671967950003101,19.968,0.89655172413793105,0.73564951473587159,0.035789661940968574,0.10437420465483305,0.16153633264976303,0.012848881862916339,0.018635079705017221,0.051893680868547544,0.052568131880661388,0.054151774219693964,0.012966253312428677,0.015571354127514057,0.022565094743536664,0.086756497166761565,0.048463098239240665,0.066871012736328214,0.01823124037624644,0.011237510821172044,0.0090783009156002337,0.017101144170154767,0.011048305739167473,0.04762977199793731,0.066964425119499127,0.063806798457836447,0.047152215431130004,0.026190699932802219,0.013380581649956921,0.018888397164458781,0.0086784401891816746,0.0045817202285661175,0.013728822695900129,1.2588235624134541,2.4078432023525238,2.2000000514090061,4.7176471650600433,0.070588238537311554,0.16862745583057404,0.015686273574829102,0.011764705181121826,0.055715772401945148,0.060188095701289614,0.12549020349979401,0.19215686619281769,0.12549020349979401,0.21176470816135406,0.089915968743818145,0.17198880016803741,0.084615386592654079,0.18144796788692474,0.08235294371843338,0.18039216101169586,0.058823529630899429,0.15686275064945221,0.054901961237192154,0.15686275064945221,0.018717270783001824,0.011077713588055819,0.019093498061052271,0.017590244092222006,0.10196078568696976,0.20000000298023224,234.44028520232587,234.41729010537981,585.88235293231151,585.93516209061204,0.0,0.0,234.38461538461539,585.88461538461536,236.0,234.0,586.0,586.0,0.0,0.0,8,131
34,9,169,72.0,699.0,1.0,1.013607582986954,0.40459059567604816,1.0,0.70416666666666672,0.90202626132609975,15.473107651824321,15.132745950421556,6.4031242374328485,2.7066478352860472,2.2360679774997898,13.4,14.150124799113206,-13.063916450731346,48.52200000000002,0.9159891598915989,0.92287675486950549,0.029258720291795881,0.058283081816752971,0.040840234891822501,0.016007975544149705,0.037297056251626021,0.030228691777603373,0.02702802357083928,0.020993563269308735,0.0037760820732662126,0.011297335402745226,0.015326640766318242,0.0051836065211656873,0.016863573197363039,0.014406102996262838,0.004413066697587658,0.007080390324013198,0.0059727860551362956,0.0035634051172990333,0.0058623360590391391,0.0099650600059020007,0.01225192982735005,0.015029168867969811,0.018532019153908324,0.0063461382202153046,0.0095917788338864655,0.0082280962759958103,0.0022212411416850102,0.0038724016325108099,0.013223469869612245,5.6039217561483383,7.682353138923645,24.960785172879696,49.105883941054344,0.13333334028720856,0.2921568751335144,0.015686273574829102,0.0,0.10227193733311742,0.033742232131662199,0.19607843458652496,0.30980393290519714,0.21568627655506134,0.32156863808631897,0.14369030143970099,0.196983413818555,0.14769695368567867,0.29056736059795468,0.14509804546833038,0.32156863808631897,0.10588235408067703,0.14117647707462311,0.10588235408067703,0.14117647707462311,0.021229793694238868,0.042603412629646301,0.020658200370303182,0.05656127757427154,0.16078431904315948,0.32156863808631897,71.802199531749025,71.851062127047555,699.56857815522517,699.51301708705591,0.0,0.0,71.852071005917153,699.47928994082838,71.0,73.0,704.0,694.0,0.0,0.0,9,149
34,10,21,1099.0,855.0,1.0,1.8671121871675005,0.90059923001557374,1.0,0.58333333333333337,0.55032628444518428,9.2556832630102868,8.0622577482985491,2.0,1.0870679583212473,1.0,3.0,4.0229870359769819,82.703538824485079,21.898000000000003,0.76363636363636367,0.37217771307643227,0.13942348980143715,0.04008067679284652,0.037486135278573696,0.071601510476321822,0.049670787952610242,0.072794298013242789,0.01534637869199066,0.021440709135884074,0.020407657989663389,0.028535372518486465,0.012528581783148402,0.018969891705194697,0.026731180096573156,0.014035590009828378,0.019013304029412356,0.0114087851224459,0.01663597976133244,0.017488929170367824,0.01454213104009457,0.01084620004022396,0.0073680224702892773,0.0057316767656819465,0.011246979062502743,0.014714557498021388,0.0054855856895409671,0.007124180676717308,0.008382065002626447,0.011359377599320018,0.014860419821589277,2.1686275154352188,3.3607843816280365,2.4705883041024208,3.929411843419075,0.10980392247438431,0.17647059261798859,0.011764712631702423,0.0098039209842681885,0.096630038480876326,0.041062960028426188,0.15294118225574493,0.21568627655506134,0.15294118225574493,0.21568627655506134,0.12047930641306771,0.18671024342377981,0.11764706210011527,0.18711484968662262,0.11372549086809158,0.18627451360225677,0.070588238537311554,0.16470588743686676,0.066666670143604279,0.16470588743686676,0.023303402625938559,0.013467153411260714,0.024445294642839399,0.013042516563583332,0.13921569287776947,0.1980392187833786,1098.7380952368746,1098.7614770459422,856.56984126825682,856.43512974378893,0.0,0.0,1098.7619047619048,856.47619047619048,1099.0,1097.0,858.0,854.0,0.0,0.0,10,167
34,11,117,1366.0,892.0,1.0,1.0721500210793435,0.65834180753624072,1.0,0.6964285714285714,0.80014704651361712,14.350101620277405,13.341664064126334,5.0,2.1739257510133152,2.0,10.119288512538814,10.801595776176175,-12.968295589555403,42.866000000000014,0.88973384030418246,0.83690464457311253,0.04437367527723686,0.081255219020783351,0.10249488121578498,0.0183460757022951,0.036835782246970317,0.0070464716658239432,0.030964970571262726,0.017651169442098508,0.028478303664689175,0.016903897839735508,0.021711342729873993,0.018874574431294037,0.020613990369922629,0.02730018587989886,0.022593489370088402,0.0095362939870965464,0.0066319228668423272,0.0098428919859098289,0.0097620469822331368,0.027830964088071172,0.026343844080006468,0.015150474958354979,0.018785828978396778,0.012542951897958125,0.013126910843595446,0.0054480397368137298,0.0093047557873336684,0.012098232542536835,0.0032023119200687536,7.5764707028865814,7.929411992430687,26.831373006105423,34.49019718170166,0.21176470816135406,0.30392158031463623,0.015686273574829102,0.0,0.087958147797361899,0.072610370909852756,0.26274511218070984,0.32156863808631897,0.28627452254295349,0.32156863808631897,0.22283737361431122,0.23321799977737315,0.22932797441115746,0.29478801010001421,0.22745098173618317,0.32156863808631897,0.17254902422428131,0.14117647707462311,0.17254902422428131,0.14117647707462311,0.021510262811891848,0.056142160323959779,0.023347707815820653,0.050464162676633485,0.23921568691730499,0.32156863808631897,1364.7375036579147,1364.5861284824121,891.81832797820334,891.85582717477496,0.0,0.0,1364.6495726495727,891.82051282051282,1369.0,1363.0,894.0,895.0,0.0,0.0,11,169
