ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
27,4,153,1181.0,516.0,1.0,1.4997289149843498,0.65961207817943723,1.0,0.50328947368421051,0.4549822015385544,19.381137896365995,18.973665961010276,4.2426406871192848,1.9047980485539058,2.0,13.941289415323023,14.566983746876021,-3.0775561265048936,65.006000000000029,0.70022883295194505,0.51273700585280879,0.089219061103600325,0.094697772421427406,0.049514189086119417,0.046806812044849037,0.070947315896798674,0.0094164375719568514,0.027326981078265256,0.0398676019510334,0.0067719661890210288,0.030147080920509679,0.027323277366586865,0.026555215333495166,0.0071648128643713909,0.022380607969181014,0.0055841335128297177,0.0027181937959174177,0.0024195742500579326,0.011095007648955414,0.01330007556394977,0.01162099016566129,0.0057126250703580395,0.0099602344840146653,0.0044067150128255005,0.012041738903477886,0.010022028166958295,0.0026886373409047144,0.013058919526540116,0.0046900435777833928,0.0092907566515637377,5.0392157919704914,9.7215689122676849,14.792157173156738,38.588236480951309,0.090196080505847931,0.18039216101169586,0.011764705181121826,0.031372547149658203,0.15757701177908284,0.095585439375631714,0.14117647707462311,0.32156863808631897,0.14509804546833038,0.32156863808631897,0.095079543244726256,0.18342582853335254,0.096680765837625735,0.25221069595393014,0.094117648899555206,0.29019609093666077,0.054901961237192154,0.10980392247438431,0.054901961237192154,0.10980392247438431,0.017436665443107808,0.050724430472064944,0.017215713330736071,0.073475999438412737,0.10980392247438431,0.32156863808631897,1181.533934253177,1181.5979674818279,516.05196182330428,516.26829268127392,0.0,0.0,1181.5228758169935,516.20915032679738,1181.0,1180.0,517.0,515.0,0.0,0.0,4,115
27,5,12,1185.0,525.0,1.0,1.0290170381549903,0.58502768150312068,1.0,0.75,0.76173325358338817,4.4481350684580097,3.6055512754639891,2.0,1.1523689270621826,1.0,2.8284271247461903,3.6074968079360716,55.278022609791719,14.069999999999999,1.0909090909090908,0.88147353097056513,0.11149856220070313,0.06238120373017142,0.10591582091666488,0.12170149819571047,0.060622958891589036,0.014729474860726214,0.071964716320849845,0.076124075107915273,0.13806743537631411,0.084609253818732938,0.049612445424501168,0.061758515100207342,0.15381209681180066,0.082978581610268304,0.092953304969450062,0.070869699585638435,0.10517085213372108,0.11208957678140638,0.12648044324995358,0.077575300107116996,0.18295541426749948,0.11028373500610889,0.13098990736734659,0.12151936314098243,0.034760280738825027,0.086712434365751462,0.11936808228671646,0.13917475120211756,0.1264109496389674,0.76862746849656105,2.0392157435417175,1.0196078680455685,3.0039216578006744,0.078431375324726105,0.21176470816135406,0.0078431367874145508,0.062745094299316406,0.083962121335286424,0.04019119083302073,0.10980392247438431,0.32156863808631897,0.10980392247438431,0.32156863808631897,0.085403052055173456,0.22657952706019083,0.08496732233713071,0.25032680481672287,0.090196080505847931,0.25882354378700256,0.058823529630899429,0.16078431904315948,0.058823529630899429,0.16078431904315948,0.014172946308205784,0.05254114539927434,0.012538121529559413,0.061337008179714866,0.090196080505847931,0.32156863808631897,1184.9999999963463,1184.9438642298169,525.323076921503,525.36292428430272,0.0,0.0,1184.9166666666667,525.33333333333337,1186.0,1185.0,527.0,526.0,0.0,0.0,5,119
27,6,32,1202.0,538.0,1.0,0.98174770424681035,0.0,1.0,0.88888888888888884,1.0782149191816701,6.4037439320359173,5.8309518948453007,2.8284271247461903,1.5303300858899107,1.2071067811865475,5.0,6.4037439320359173,0.0,19.311999999999998,0.94117647058823528,1.1983431009272119,3.3260702551252459e-17,0.21147231192833121,4.1575878189065574e-18,5.8797170802548295e-18,7.4951980316560415e-18,0.2280583756089844,4.1575878189065574e-18,0.078783802483103918,8.3151756378131149e-18,3.1181908641799181e-18,2.0787939094532787e-18,0.23342445503507822,0.0,0.1622019462887431,8.3151756378131149e-18,4.1575878189065574e-18,2.8583416254982584e-18,5.8797170802548295e-18,0.0,0.22986619915895226,1.2472763456719672e-17,0.25414268682994279,5.1969847736331968e-19,0.10460985319692401,1.663035127562623e-17,8.8348741151764342e-18,4.1575878189065574e-18,0.0,1.0393969547266394e-18,1.5098039656877518,3.0823530182242393,3.1450981050729752,8.2235296592116356,0.090196080505847931,0.18431372940540314,0.015686273574829102,0.039215683937072754,0.099101684187553399,0.062144455424159264,0.14117647707462311,0.27843138575553894,0.14117647707462311,0.32156863808631897,0.094362747855484486,0.19264706363901496,0.098284315783530474,0.25698530185036361,0.098039217293262482,0.31764706969261169,0.066666670143604279,0.11764705926179886,0.066666670143604279,0.11764705926179886,0.019777149614552989,0.046439450506229149,0.017808021215096663,0.072236906949377289,0.11372549086809158,0.32156863808631897,1201.4077306807485,1201.4496900356285,538.46384040191492,538.53648069112421,0.0,0.0,1201.5,538.5,1201.0,1201.0,536.0,537.0,0.0,0.0,6,122
27,7,32,506.0,563.0,1.0,0.98174770424681035,0.0,1.0,0.88888888888888884,1.0782149191816701,6.4037439320359173,5.8309518948453007,2.8284271247461903,1.5303300858899107,1.2071067811865475,5.0,6.4037439320359173,0.0,19.311999999999998,0.94117647058823528,1.1983431009272119,3.3260702551252459e-17,0.21147231192833121,4.1575878189065574e-18,5.8797170802548295e-18,7.4951980316560415e-18,0.2280583756089844,4.1575878189065574e-18,0.078783802483103918,8.3151756378131149e-18,3.1181908641799181e-18,2.0787939094532787e-18,0.23342445503507822,0.0,0.1622019462887431,8.3151756378131149e-18,4.1575878189065574e-18,2.8583416254982584e-18,5.8797170802548295e-18,0.0,0.22986619915895226,1.2472763456719672e-17,0.25414268682994279,5.1969847736331968e-19,0.10460985319692401,1.663035127562623e-17,8.8348741151764342e-18,4.1575878189065574e-18,0.0,1.0393969547266394e-18,0.1568627511151135,2.8784314393997192,0.42352942936122417,8.0000002384185791,0.0039215688593685627,0.19215686619281769,0.0078431377187371254,0.066666677594184875,0.47835522575264605,0.019035770689203077,0.023529412224888802,0.23137255012989044,0.031372550874948502,0.32156863808631897,0.0098039219446945935,0.17990196496248245,0.013235294667538255,0.2500000074505806,0.015686275437474251,0.29803922772407532,0.0,0.14117647707462311,0.0,0.14117647707462311,0.0086585892869314746,0.033929924410309398,0.010363909489129949,0.074199563119722728,0.023529412224888802,0.32156863808631897,506.17592593121969,506.48431372689265,562.14814815625175,562.5107843127613,0.0,0.0,506.5,562.5,507.0,505.0,564.0,562.0,0.0,0.0,7,130
28,1,40,262.0,25.0,1.0,0.99617939549923806,0.3086073210916393,1.0,0.81632653061224492,0.97324874118287885,7.3778189413187159,6.7082039324993694,3.6055512754639891,1.6235293051483217,1.4142135623730951,6.0,7.017704128840788,-30.770369824786833,22.725999999999999,0.91954022988505746,1.0173066169036209,0.019885168026912557,0.021209836508415465,0.062103663134442114,0.017790006161287935,0.036820422952664127,0.025915230589340307,0.048299743853127318,0.01754356680809524,0.016802457285261873,0.056062705142026742,0.013328647640058831,0.026734113242791277,0.024614255604365885,0.029058648079411564,0.054227198394716153,0.023819921142862424,0.075276904364441982,0.020614647660666396,0.02300438310750803,0.022200315660211533,0.0092515230970791739,0.044905359507105266,0.073181786464780726,0.029040077843843885,0.044996406944975177,0.075888026605190076,0.0018950878518469937,0.022381153483344639,0.054267532395179688,2.2274510487914085,3.5843137800693512,4.8705883771181107,10.486274808645248,0.10980392247438431,0.21176470816135406,0.011764712631702423,0.031372547149658203,0.084263533750790459,0.035390026950096146,0.15686275064945221,0.24705882370471954,0.15686275064945221,0.32156863808631897,0.12374728048841159,0.19912854333718619,0.12176470942795277,0.26215687021613121,0.12156862765550613,0.29019609093666077,0.090196080505847931,0.14117647707462311,0.070588238537311554,0.14117647707462311,0.019962897381033871,0.031604682745039428,0.019230688318445124,0.061996455997527136,0.14117647707462311,0.32156863808631897,261.92995168479848,261.96559461215645,25.25684380353913,25.143231114605356,0.0,0.0,261.94999999999999,25.175000000000001,264.0,263.0,23.0,24.0,0.0,0.0,1,5
28,2,37,295.0,46.0,1.0,0.99135721428107415,0.0,1.0,0.75510204081632648,1.0575418732108997,6.9118527254944473,6.324555320336759,3.6055512754639891,1.5993848698225044,1.4142135623730951,5.6568542494923806,6.9118527254944473,0.0,20.968,0.90243902439024393,1.1777465788800252,3.5515754394313456e-17,0.19735212943395014,1.8019678205368167e-17,1.4135798584282293e-17,0.0,0.2304563575970642,0.0,0.091673247220931647,6.3709183269076348e-18,0.0,3.5339496460705734e-18,0.25846762758123748,7.0678992921411467e-18,0.12528677120193984,3.5339496460705734e-18,3.5339496460705734e-18,3.5339496460705734e-18,7.7305148507793787e-18,3.5339496460705734e-18,0.24828171122335546,7.0678992921411467e-18,0.12589792618341242,3.9510758188375622e-18,0.088973979386093124,0.0,0.0,4.054668236478472e-18,7.0678992921411467e-18,0.0,3.1607843786478043,2.9098039865493774,6.2156864330172539,9.494117945432663,0.12156862765550613,0.18039216101169586,0.023529417812824249,0.02549019455909729,0.62301840392942609,0.082645586010347591,0.44313725829124451,0.23529411852359772,0.44313725829124451,0.32156863808631897,0.19754902366548777,0.18186274915933609,0.16799152521668254,0.25659778230899088,0.13725490868091583,0.29607844352722168,0.10196078568696976,0.14509804546833038,0.10196078568696976,0.14509804546833038,0.10043039896877223,0.030309024285815209,0.077918373396378679,0.069247954223589744,0.20000000298023224,0.32156863808631897,295.05930598624622,294.91862867324795,45.379810729188151,46.014456834702145,0.0,0.0,295.0,46.0,295.0,296.0,43.0,47.0,0.0,0.0,2,12
28,3,137,265.0,67.0,1.0,1.0444489840908671,0.66739688751836601,1.0,0.75274725274725274,0.93692431942192778,15.378055107512827,14.7648230602334,5.6568542494923806,2.4794622216049755,2.2360679774997898,10.606601717798213,11.4520717577947,-35.003643130201347,42.866000000000014,0.93197278911564607,0.78263348162620106,0.04127617397792973,0.14370963971802486,0.080104363671275325,0.010006616657195887,0.0044913299565013604,0.055514950548189272,0.011124313566793404,0.0055587475742307066,0.014995531814938991,0.015255222311431832,0.0069366430188696057,0.0064312333215769193,0.020474123171347197,0.015049552398419319,0.0036484428305844155,0.0058361096942763663,0.0032273033488861001,0.00085718770016078832,0.0023120761836285752,0.00069657407419765783,0.016785208093857609,0.0066380541619026328,0.0063976376364591912,0.0029542539584678259,0.0077205957376855067,0.011807600284992217,0.007929378401114677,0.0023130576916043496,0.003143602595673626,3.8274510577321053,6.5725491642951965,15.84705924987793,39.12941300868988,0.10588235408067703,0.26666668057441711,0.011764705181121826,0.0,0.1223143769591428,0.043884455543958395,0.14117647707462311,0.27450981736183167,0.15294118225574493,0.32156863808631897,0.10935574450663157,0.18778711897986275,0.11567196532757613,0.28561615334810131,0.11372549086809158,0.32156863808631897,0.070588238537311554,0.12549020349979401,0.070588238537311554,0.12549020349979401,0.014726117506986776,0.03779814824860591,0.01709782090466385,0.061033935144493887,0.12549020349979401,0.32156863808631897,264.43677307438861,264.51473241262408,66.887404104940401,66.9016837051377,0.0,0.0,264.55474452554745,66.919708029197082,264.0,267.0,67.0,65.0,0.0,0.0,3,21
28,4,29,511.0,566.0,1.0,0.99236663263175062,0.37303759449688934,1.0,0.80555555555555558,0.97713227050838813,6.358257222912413,5.8309518948453007,2.8284271247461903,1.4551744143571528,1.0,4.9497474683058327,5.8992942337365779,60.64980066731431,19.312000000000001,0.90625,1.0859984352152858,0.089452525826841572,0.099127646216405144,0.037448221903975364,0.089452525826841489,0.041221686949272793,0.11571370989705838,0.037448221903975329,0.035064128483690012,0.089452525826841461,0.041221686949272751,0.061938812776554081,0.12107978932315232,0.037448221903975266,0.10435699240523329,0.03744822190397535,0.089452525826841503,0.041221686949272716,0.06193881277655397,0.048113498777231659,0.11752153344702654,0.037448221903975301,0.19406422157397454,0.037448221903975266,0.071023923765512254,0.089452525826840379,0.041221686949272647,0.06193881277655388,0.048113498777231561,0.026337492676136578,0.062745100818574429,3.2156863808631897,0.094117651227861643,7.7176473140716553,0.0,0.2029411792755127,0.0,0.0,1.1158984280412823,0.052380063533331779,0.031372550874948502,0.32156863808631897,0.031372550874948502,0.32156863808631897,0.0041830067212382952,0.21437909205754599,0.0032454362492366083,0.26612576945074673,0.0,0.32156863808631897,0.0,0.14509804546833038,0.0,0.14509804546833038,0.008283911292033784,0.048868615959801492,0.0069900465750989986,0.064064263872845251,0.0039215688593685627,0.32156863808631897,511.83333333085949,510.76422764288861,566.29166666604817,566.38008129454977,0.0,0.0,510.72413793103448,566.41379310344826,513.0,509.0,565.0,565.0,0.0,0.0,4,129
29,1,37,294.0,42.0,1.0,1.0007845351376012,0.47470050845556416,1.0,0.75510204081632648,0.91403838836861817,7.3716852984742554,6.7082039324993694,3.1622776601683795,1.5792811753619265,1.4142135623730951,5.6568542494923806,6.4881695717864263,24.256533583874361,22.554000000000006,0.90243902439024393,0.98805693177412912,0.0059447120893581706,0.0076898548536173958,0.065731348112696333,0.012148452957666339,0.066846039315841391,0.00088478241574998541,0.061850378445516156,0.014555237300078086,0.021507239795445044,0.050459814399012599,0.022376696817844991,0.004836236457044011,0.046843493319950108,0.01814553732175141,0.028801891451464844,0.028910526741502598,0.032570060655917124,0.048244090139668058,0.02630790930354061,0.0051879682401367363,0.032158018695909153,0.027417712106668154,0.022009672704443387,0.025396288832144176,0.026161656884632907,0.016020975973935706,0.060671572420062533,0.022522005464503326,0.02377203004141059,3.1254902929067612,3.3215687125921249,6.494117833673954,9.6509806960821152,0.13333334028720856,0.20392157137393951,0.037254899740219116,0.023529410362243652,0.33741392821654143,0.051792623047206214,0.29803922772407532,0.29019609093666077,0.29803922772407532,0.32156863808631897,0.18385237017098596,0.19538639485836029,0.17551669820740418,0.26083731611032746,0.16274510324001312,0.29803922772407532,0.11372549086809158,0.12549020349979401,0.08235294371843338,0.12549020349979401,0.058582860165313375,0.043278270828992521,0.056066131492856219,0.067614583770554126,0.22647058963775635,0.32156863808631897,294.06159421007737,294.18000812118771,41.967995169614888,42.271434371615207,0.0,0.0,294.13513513513516,42.297297297297298,296.0,295.0,40.0,41.0,0.0,0.0,1,13
29,2,138,264.0,63.0,1.0,1.0479267441253626,0.67805422471714472,1.0,0.75824175824175821,0.89419816884441805,15.530876709058846,15.0,5.6568542494923806,2.4770685260928333,2.2360679774997898,10.606601717798213,11.415378936594951,-35.43733396189181,44.038000000000011,0.93243243243243223,0.78092025410423316,0.075880085536468189,0.12711017598205454,0.088846758396674566,0.011311964752081375,0.030012069266382984,0.027018247932658297,0.019351654762965926,0.011276774706111086,0.02103683609883282,0.024292543375527428,0.0064150518847481625,0.014887855822251855,0.0065933615023746192,0.015315883228587249,0.0097121920053435569,0.0085786728834584963,0.0026207897059611382,0.020372863110154668,0.003864078511263495,0.011345600840317452,0.0068434708950804854,0.013530444898458536,0.010608766260969861,0.0082413774377810139,0.0069455881145712153,0.011338918462080782,0.014561583031953812,0.0063698124196676113,0.0041700640017203628,4.356862872838974,6.7058825641870499,16.443137720227242,39.152942478656769,0.10784313827753067,0.25098040699958801,0.011764712631702423,0.0,0.10770735809091986,0.071678721164318865,0.15294118225574493,0.25882354378700256,0.17647059261798859,0.32156863808631897,0.12102396868997151,0.18627451567186248,0.11915317188570465,0.28371697448302008,0.12156862765550613,0.32156863808631897,0.070588238537311554,0.13333334028720856,0.070588238537311554,0.13333334028720856,0.019036397607629804,0.040422605156550453,0.018708102312335322,0.06259689331549359,0.13333334028720856,0.32156863808631897,263.45051275827359,263.4472155440647,63.043167195918379,62.931790864868169,0.0,0.0,263.51449275362319,62.956521739130437,258.0,266.0,65.0,62.0,0.0,0.0,2,22
29,3,17,376.0,450.0,1.0,0.99753399951151589,0.62096107545163115,1.0,0.84999999999999998,1.0183140903382442,5.2639450139741175,4.4721359549995796,2.0,1.2495670992423111,1.0,3.0,4.1260980374023148,-74.828375557880221,14.483999999999998,0.91891891891891897,1.0822536130248881,0.20726838124603378,0.16552114081557104,0.10265185384981181,0.17467064669938309,0.012732395447351623,0.28775213711014647,0.070247753900864421,0.06116852678906242,0.14280731018939355,0.041453676249206727,0.043409813427998656,0.34886763525743386,0.053958924499532136,0.076701032336280534,0.035082312950263185,0.12834355661290087,0.06635286050868705,0.069541168920899246,0.11076101000890616,0.25923157130807911,0.052169495296948552,0.21181027104637548,0.082255862854579434,0.18641331767970995,0.1349967820421922,0.064199868090015835,0.080227124998732496,0.15671560472456439,0.10208964438300021,0.44705883273854852,2.243137314915657,0.70196080068126321,4.0352942496538162,0.033333335071802139,0.17941176891326904,0.0078431367874145508,0.060784317553043365,0.083925078702133504,0.051693402631382848,0.058823529630899429,0.27450981736183167,0.066666670143604279,0.32156863808631897,0.040641712067140776,0.20392157408324155,0.041291811804780192,0.23737024997963624,0.047058824449777603,0.24901961535215378,0.0039215688593685627,0.16078431904315948,0.0039215688593685627,0.16078431904315948,0.015350481367054617,0.040651094172032505,0.016035199487797778,0.057558372525925106,0.054901961237192154,0.2813725620508194,375.53072625874728,375.63654033442998,449.8212290531626,449.8639455797134,0.0,0.0,375.58823529411762,449.88235294117646,376.0,376.0,451.0,449.0,0.0,0.0,3,99
30,1,38,294.0,50.0,1.0,0.99494454610882455,0.32181027190639283,1.0,0.77551020408163263,0.97417779798598003,7.2048259472366833,6.7082039324993694,3.6055512754639891,1.5990270163436728,1.4142135623730951,5.6568542494923806,6.8215592987797242,33.690067525979487,22.140000000000001,0.90476190476190477,1.0341189473092804,0.026262201443899503,0.036129402905323439,0.015820422922273307,0.031407118766249832,0.052646614407237675,0.03692747531188266,0.025335235618804859,0.03962028312817803,0.037689185467887257,0.065895432629495584,0.051508956059898844,0.031222230864005742,0.037682978097709416,0.023449210392341498,0.030238230784256429,0.036033767064165501,0.07755571711040804,0.062096828933256777,0.039488595597109447,0.017407695307104933,0.047522259622991316,0.011818566174234981,0.020260910096358411,0.043278259649403669,0.018141128172158485,0.067807489035781751,0.061412640736676516,0.032066742914790364,0.0074021440634095062,3.0156863480806351,3.1098039895296097,6.2078432962298393,9.7607846111059189,0.11764705926179886,0.18627451360225677,0.039215691387653351,0.019607841968536377,0.42307183574011858,0.048264411374587139,0.31372550129890442,0.24313725531101227,0.31372550129890442,0.32156863808631897,0.17739331459297852,0.1829296464429182,0.16336429726920629,0.25686275292383998,0.15294118225574493,0.30196079611778259,0.090196080505847931,0.13725490868091583,0.090196080505847931,0.13725490868091583,0.065875344964366991,0.03025522200124205,0.053189240637199042,0.069953287493512761,0.20784313976764679,0.32156863808631897,293.97283639012261,294.12615507557933,49.643082755873657,50.062675770810941,0.0,0.0,294.07894736842104,50.05263157894737,295.0,294.0,47.0,48.0,0.0,0.0,1,15
