ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
21,173,0,0,1183.6768292682927,888.86585365853659,0,173
21,174,1,0,1356.6198347107438,894.51239669421489,0,174
21,175,0,0,159.84615384615384,907.61538461538464,0,175
21,176,0,0,753.28571428571433,907.5,0,176
21,177,0,0,1350.8888888888889,908.51851851851848,0,177
21,178,0,0,81.75,925.67857142857144,0,178
21,179,0,0,403.5,926.5,0,179
21,180,0,0,384.72413793103448,929.58620689655174,0,180
21,181,0,0,883.27586206896547,969.58620689655174,0,181
21,182,0,0,171.2962962962963,970.14814814814815,0,182
21,183,0,0,960.36666666666667,973.63333333333333,0,183
21,184,0,0,579.5,977.0,0,184
21,185,0,0,189.18181818181819,978.18181818181813,0,185
21,186,0,0,784.13793103448279,1010.8965517241379,0,186
21,187,0,0,1340.0,1010.1739130434783,0,187
21,188,0,0,1354.4285714285713,1012.6071428571429,0,188
22,1,0,0,1286.7083333333333,5.0,0,1
22,2,0,0,898.1351351351351,9.2972972972972965,0,2
22,3,0,0,887.39655172413791,12.068965517241379,0,3
22,4,0,0,364.5,11.5,0,4
22,5,0,0,514.08823529411768,21.205882352941178,0,5
22,6,0,0,261.0,22.0,0,6
22,7,0,0,558.56666666666672,22.833333333333332,0,7
22,8,0,0,406.1142857142857,27.114285714285714,0,8
22,9,0,0,813.63333333333333,29.633333333333333,0,9
22,10,0,0,722.90760869565213,36.413043478260867,0,10
22,11,0,0,804.57142857142856,37.228571428571428,0,11
22,12,0,1,293.70588235294116,42.5,0,12
22,13,0,0,117.63333333333334,43.633333333333333,0,13
22,14,1,0,244.58653846153845,49.230769230769234,0,14
22,15,0,0,832.0,47.34375,0,15
22,16,0,0,953.16666666666663,51.399999999999999,0,16
22,17,0,0,914.72413793103453,54.413793103448278,0,17
22,18,0,0,1291.6538461538462,55.653846153846153,0,18
22,19,0,0,467.9795918367347,57.989795918367349,0,19
22,20,0,0,663.5,57.5,0,20
22,21,0,1,263.78169014084506,63.387323943661968,0,21
22,22,0,0,548.61764705882354,63.147058823529413,0,22
22,23,0,0,1368.9032258064517,62.677419354838712,0,23
22,24,0,0,204.57142857142858,65.228571428571428,0,24
22,25,0,0,742.36666666666667,65.36666666666666,0,25
22,26,0,0,520.63636363636363,65.090909090909093,0,26
22,27,0,0,65.03125,71.90625,0,27
22,28,1,0,1253.3030303030303,80.614718614718612,0,28
22,29,0,0,858.36666666666667,73.63333333333334,0,29
22,30,0,0,203.45945945945945,75.918918918918919,0,30
22,31,0,0,562.97500000000002,78.674999999999997,0,31
22,32,0,0,453.97297297297297,80.891891891891888,0,32
22,33,0,0,363.45454545454544,85.090909090909093,0,33
22,34,0,0,966.03125,84.90625,0,34
22,35,0,0,1128.1111111111111,89.444444444444443,0,35
22,36,0,0,743.0625,94.364583333333329,0,36
22,37,0,0,1260.6333333333334,92.36666666666666,0,37
22,38,0,0,1122.5,97.5,0,38
22,39,0,0,1259.3666666666666,102.63333333333334,0,39
22,40,0,0,1137.4000000000001,104.92,0,40
22,41,0,0,388.46341463414632,110.92682926829268,0,41
22,42,0,0,1054.5862068965516,110.72413793103448,0,42
22,43,0,0,1107.3214285714287,118.5,0,43
22,44,0,0,22.017543859649123,121.71929824561404,0,44
22,45,0,0,728.74590163934431,129.95901639344262,0,45
22,46,0,0,1265.0,129.86046511627907,0,46
22,47,0,0,1287.0285714285715,132.71428571428572,0,47
22,48,0,0,105.98611111111111,141.375,0,48
22,49,0,0,852.32258064516134,147.90322580645162,0,49
22,50,0,0,666.0,150.5,0,50
22,51,0,0,112.5609756097561,164.98780487804879,0,51
22,52,0,0,1307.037037037037,173.22222222222223,0,52
22,53,0,0,1179.04,184.59999999999999,0,53
22,54,0,0,891.21428571428567,185.5,0,54
22,55,0,0,1029.6333333333334,189.36666666666667,0,55
22,56,1,0,1243.8,195.59999999999999,0,56
22,57,0,0,728.67741935483866,201.09677419354838,0,57
22,58,0,0,990.16129032258061,207.11290322580646,0,58
22,59,0,0,646.67415730337075,212.20224719101122,0,59
22,60,0,0,113.43333333333334,211.16666666666666,0,60
22,61,0,0,1192.7857142857142,226.5,0,61
22,62,0,0,761.84375,254.625,0,62
22,63,0,0,573.36666666666667,262.36666666666667,0,63
22,64,0,0,784.5,266.5,0,64
22,65,0,0,421.0,268.0,0,65
22,66,0,0,855.41935483870964,276.45161290322579,0,66
22,67,0,0,972.41379310344826,278.72413793103448,0,67
22,68,0,0,1356.1388888888889,285.38888888888891,0,68
22,69,0,0,938.67857142857144,289.67857142857144,0,69
22,70,0,0,347.36666666666667,294.36666666666667,0,70
22,71,0,0,1303.2142857142858,311.5,0,71
22,72,0,0,171.08823529411765,312.79411764705884,0,72
22,73,0,0,124.24242424242425,313.54545454545456,0,73
22,74,1,0,36.21153846153846,330.66346153846155,0,74
22,75,0,0,1140.3928571428571,333.82142857142856,0,75
22,76,0,0,1385.0714285714287,338.1904761904762,0,76
22,77,0,0,807.58620689655174,343.27586206896552,0,77
22,78,0,0,144.80000000000001,345.5,0,78
22,79,0,0,1074.4074074074074,350.74074074074076,0,79
22,80,0,0,223.54545454545453,353.90909090909093,0,80
22,81,0,0,421.08823529411762,357.20588235294116,0,81
22,82,0,0,50.375,359.15625,0,82
22,83,0,0,149.54545454545453,360.78787878787881,0,83
22,84,0,0,1089.6785714285713,361.67857142857144,0,84
22,85,0,0,314.42857142857144,372.77142857142854,0,85
22,86,0,0,1230.3666666666666,377.63333333333333,0,86
22,87,0,0,884.70967741935488,389.29032258064518,0,87
22,88,0,0,333.91176470588238,394.79411764705884,0,88
22,89,0,0,727.39999999999998,398.16666666666669,0,89
22,90,0,0,1115.3714285714286,398.57142857142856,0,90
22,91,0,0,215.90909090909091,400.54545454545456,0,91
22,92,0,0,306.90322580645159,404.32258064516128,0,92
22,93,0,0,829.5,407.5,0,93
22,94,0,0,48.739130434782609,412.28695652173911,0,94
22,95,0,0,1132.2043010752689,412.86021505376345,0,95
22,96,0,0,115.5,411.5,0,96
22,97,0,0,892.90322580645159,411.67741935483872,0,97
22,98,0,0,1351.2592592592594,430.59259259259261,0,98
22,99,0,0,635.5,435.5,0,99
22,100,0,1,375.84615384615387,450.53846153846155,0,100
22,101,0,0,226.0,457.5,0,101
22,102,0,0,323.80555555555554,461.94444444444446,0,102
22,103,0,0,711.18181818181813,462.18181818181819,0,103
22,104,0,0,300.41095890410958,465.89041095890411,0,104
22,105,0,0,801.0,474.5,0,105
22,106,0,0,819.58620689655174,474.72413793103448,0,106
22,107,0,0,721.16279069767438,478.62790697674421,0,107
22,108,0,0,761.625,477.84375,0,108
22,109,0,0,1249.8717948717949,479.12820512820514,0,109
22,110,0,0,36.717948717948715,483.05128205128204,0,110
22,111,0,0,684.5,484.5,0,111
22,112,0,0,120.70967741935483,490.54838709677421,0,112
22,113,1,0,1150.375,497.21875,0,113
22,114,0,0,704.70588235294122,507.80392156862746,0,114
22,115,0,1,1193.5,516.78571428571433,0,115
22,116,0,0,24.53125,519.8125,0,116
22,117,0,0,594.48275862068965,520.89655172413791,0,117
22,118,0,0,606.67647058823525,524.41176470588232,0,118
22,119,0,0,97.147058823529406,533.52941176470586,0,119
22,120,0,0,225.52941176470588,538.14705882352939,0,120
22,121,0,0,408.54054054054052,541.08108108108104,0,121
22,122,0,1,1202.5999999999999,540.83333333333337,0,122
22,123,0,0,185.02702702702703,542.75675675675677,0,123
22,124,0,0,457.2162162162162,542.54054054054052,0,124
22,125,0,0,247.5,545.5,0,125
22,126,0,0,821.2967032967033,558.05494505494505,0,126
22,127,0,0,368.02777777777777,558.08333333333337,0,127
22,128,0,0,1382.3666666666666,560.63333333333333,0,128
22,129,0,0,510.06060606060606,563.12121212121212,0,129
22,130,0,0,148.54716981132074,564.56603773584902,0,130
22,131,0,0,380.392,581.06399999999996,0,131
22,132,0,0,940.10344827586209,580.51724137931035,0,132
22,133,0,0,222.90909090909091,585.5,0,133
22,134,0,0,1331.9241379310345,592.44827586206895,0,134
22,135,0,0,580.5,595.5,0,135
22,136,0,0,944.20000000000005,612.0,0,136
22,137,0,0,1336.1515151515152,614.87878787878788,0,137
22,138,0,0,313.66666666666669,619.5,0,138
22,139,0,0,990.0,628.5,0,139
22,140,0,0,1238.8175675675675,635.75675675675677,0,140
22,141,0,0,511.79411764705884,646.91176470588232,0,141
22,142,0,0,1283.0,648.5,0,142
22,143,0,0,1334.8918918918919,662.72972972972968,0,143
22,144,0,0,186.0,668.24242424242425,0,144
22,145,1,0,1074.6764705882354,667.47058823529414,0,145
22,146,0,0,267.375,676.15625,0,146
22,147,0,0,1344.4146341463415,676.02439024390242,0,147
22,148,0,0,1078.2597402597403,680.01298701298697,0,148
22,149,0,0,797.79999999999995,684.33333333333337,0,149
22,150,0,0,135.87272727272727,689.68181818181813,0,150
22,151,0,0,157.85714285714286,688.37142857142862,0,151
22,152,0,0,146.66666666666666,691.0,0,152
22,153,0,0,1275.7241379310344,693.58620689655174,0,153
22,154,0,0,71.366279069767444,704.68604651162786,0,154
22,155,0,0,1130.1142857142856,700.11428571428576,0,155
22,156,0,0,1129.5,710.78571428571433,0,156
22,157,0,0,857.93939393939399,711.57575757575762,0,157
22,158,0,0,1321.5862068965516,736.72413793103453,0,158
22,159,0,0,1263.8333333333333,755.83333333333337,0,159
22,160,0,0,702.13157894736844,760.84210526315792,0,160
22,161,0,0,1134.4827586206898,760.89655172413791,0,161
22,162,0,0,1278.8157894736842,762.68421052631584,0,162
22,163,0,0,1060.7857142857142,778.5,0,163
22,164,0,0,875.36363636363637,794.15151515151513,0,164
22,165,0,0,1180.5,800.83333333333337,0,165
22,166,0,0,403.41935483870969,807.06451612903231,0,166
22,167,0,0,1166.4482758620691,810.41379310344826,0,167
22,168,0,0,1297.1379310344828,814.10344827586209,0,168
22,169,0,0,499.10344827586209,822.51724137931035,0,169
22,170,0,0,609.5,843.5,0,170
22,171,0,0,737.5,852.22222222222217,0,171
22,172,0,0,1190.78125,890.49374999999998,0,172
22,173,1,0,1363.9059829059829,897.12820512820508,0,173
22,174,0,0,167.19230769230768,910.19230769230774,0,174
22,175,0,0,760.5,910.20000000000005,0,175
22,176,0,0,1358.0799999999999,911.20000000000005,0,176
22,177,0,0,89.275862068965523,928.41379310344826,0,177
22,178,0,0,411.0,928.34375,0,178
22,179,0,0,391.80000000000001,932.33333333333337,0,179
22,180,0,0,890.71875,972.1875,0,180
22,181,0,0,178.54838709677421,972.58064516129036,0,181
22,182,0,0,967.63333333333333,976.36666666666667,0,182
22,183,0,0,586.95000000000005,979.375,0,183
22,184,0,0,196.80000000000001,980.5,0,184
22,185,0,0,791.58064516129036,1013.5483870967741,0,185
22,186,0,0,1347.6190476190477,1012.7619047619048,0,186
22,187,0,0,1361.8113207547169,1015.0754716981132,0,187
23,1,1,0,888.82258064516134,4.9516129032258061,0,1
23,2,0,0,365.70588235294116,4.5,0,2
23,3,0,0,515.20588235294122,14.088235294117647,0,3
23,4,0,0,262.17500000000001,14.775,0,4
23,5,0,0,559.79411764705878,15.911764705882353,0,5
23,6,0,0,407.30303030303031,20.09090909090909,0,6
23,7,0,0,814.63333333333333,22.633333333333333,0,7
23,8,0,0,723.83333333333337,29.359375,0,8
23,9,0,0,805.63888888888891,29.916666666666668,0,9
23,10,0,1,294.94444444444446,35.25,0,10
23,11,0,0,119.15625,36.375,0,11
23,12,1,0,245.66964285714286,42.169642857142854,0,12
23,13,0,0,833.375,40.15625,0,13
23,14,0,0,954.5,44.5,0,14
23,15,0,0,915.80645161290317,47.225806451612904,0,15
23,16,0,0,469.02970297029702,50.930693069306933,0,16
23,17,0,0,1292.7857142857142,48.5,0,17
23,18,0,0,664.5,50.5,0,18
23,19,0,1,265.10135135135135,56.351351351351354,0,19
23,20,0,0,550.0,56.0,0,20
23,21,0,0,1370.15625,55.625,0,21
23,22,0,0,205.92105263157896,58.05263157894737,0,22
23,23,0,0,742.5,57.5,0,23
23,24,0,0,522.0,58.0,0,24
23,25,0,0,66.314285714285717,64.685714285714283,0,25
23,26,0,0,859.5,66.5,0,26
23,27,0,0,11.137499999999999,69.412499999999994,0,27
23,28,0,0,204.84090909090909,68.681818181818187,0,28
23,29,1,0,1263.4400000000001,75.394999999999996,0,29
23,30,0,0,564.17499999999995,71.775000000000006,0,30
23,31,0,0,455.12820512820514,73.871794871794876,0,31
23,32,0,0,364.79411764705884,77.911764705882348,0,32
23,33,0,0,967.28125,78.1875,0,33
23,34,1,0,10.263157894736842,79.473684210526315,0,34
23,35,0,0,744.31067961165047,87.203883495145632,0,35
23,36,0,0,1129.0,82.181818181818187,0,36
23,37,0,0,1247.75,86.25,0,37
23,38,0,0,1124.5,91.0,0,38
23,39,0,0,1139.75,95.785714285714292,0,39
23,40,0,0,1260.5,95.5,0,40
23,41,0,0,389.52380952380952,103.85714285714286,0,41
23,42,0,0,1055.9032258064517,103.6774193548387,0,42
23,43,0,0,1108.6333333333334,111.36666666666666,0,43
23,44,0,0,23.344262295081968,114.62295081967213,0,44
23,45,0,0,729.94573643410854,122.93798449612403,0,45
23,46,0,0,1266.2173913043478,122.71739130434783,0,46
23,47,0,0,1288.4029850746269,125.61194029850746,0,47
23,48,0,0,107.17105263157895,134.27631578947367,0,48
23,49,0,0,853.5,141.0,0,49
23,50,0,0,667.15625,143.375,0,50
23,51,0,0,113.78749999999999,158.05000000000001,0,51
23,52,0,0,1308.4193548387098,165.93548387096774,0,52
23,53,1,0,1246.7368421052631,177.28070175438597,0,53
23,54,0,0,1180.3666666666666,177.63333333333333,0,54
23,55,0,0,892.5,178.5,0,55
23,56,0,0,1030.9032258064517,182.32258064516128,0,56
23,57,0,1,893.5,192.88235294117646,0,57
23,58,0,0,730.03125,193.90625,0,58
23,59,0,0,991.5,200.36363636363637,0,59
23,60,0,0,647.94382022471905,205.12359550561797,0,60
23,61,0,0,114.625,203.84375,0,61
23,62,0,0,1194.1666666666667,219.40000000000001,0,62
23,63,0,0,763.09090909090912,247.45454545454547,0,63
23,64,0,0,574.72413793103453,255.41379310344828,0,64
23,65,0,0,786.5,259.5,0,65
23,66,0,0,422.32558139534882,260.97674418604652,0,66
23,67,0,0,856.5,269.5,0,67
23,68,0,0,973.63333333333333,271.63333333333333,0,68
23,69,0,0,1357.1578947368421,278.21052631578948,0,69
23,70,0,0,939.78571428571433,282.5,0,70
23,71,0,0,348.46875,287.3125,0,71
23,72,0,0,1304.4482758620691,304.58620689655174,0,72
23,73,0,0,172.42857142857142,305.77142857142854,0,73
23,74,0,0,125.77142857142857,306.42857142857144,0,74
23,75,1,0,37.351351351351354,323.7117117117117,0,75
23,76,0,0,1142.9000000000001,326.80000000000001,0,76
23,77,0,0,1386.4468085106382,331.2340425531915,0,77
23,78,0,0,808.91176470588232,336.20588235294116,0,78
23,79,0,0,146.0,338.5,0,79
23,80,0,0,1075.7241379310344,343.58620689655174,0,80
23,81,0,0,224.625,346.84375,0,81
23,82,0,0,422.1142857142857,350.1142857142857,0,82
23,83,0,0,51.571428571428569,352.05714285714288,0,83
23,84,0,0,150.75675675675674,353.75675675675677,0,84
23,85,0,0,1091.0,354.65625,0,85
23,86,0,0,315.5,365.70588235294116,0,86
23,87,0,0,1231.5,370.5,0,87
23,88,0,0,886.0,382.17142857142858,0,88
23,89,0,0,334.84848484848487,387.72727272727275,0,89
23,90,0,0,728.58064516129036,390.93548387096774,0,90
23,91,0,0,1116.6578947368421,391.60526315789474,0,91
23,92,0,0,217.34375,393.53125,0,92
23,93,0,0,307.69696969696969,396.90909090909093,0,93
23,94,0,0,830.5,400.5,0,94
23,95,0,0,50.11304347826087,405.25217391304346,0,95
23,96,0,0,116.58823529411765,404.3235294117647,0,96
23,97,0,0,1133.3775510204082,405.83673469387753,0,97
23,98,0,0,894.1875,404.71875,0,98
23,99,0,0,636.7714285714286,428.42857142857144,0,99
23,100,0,0,377.28571428571428,443.5,0,100
23,101,0,0,227.14705882352942,450.52941176470586,0,101
23,102,0,0,325.12820512820514,454.87179487179486,0,102
23,103,0,0,712.5,455.0,0,103
23,104,0,0,301.57692307692309,458.85897435897436,0,104
23,105,0,0,722.39999999999998,471.57777777777778,0,105
23,106,0,0,802.5,467.5,0,106
23,107,0,0,820.8125,467.71875,0,107
23,108,0,0,762.88571428571424,470.8857142857143,0,108
23,109,0,0,1251.075,472.19999999999999,0,109
23,110,0,0,38.097560975609753,475.90243902439022,0,110
23,111,0,0,686.0,477.5,0,111
23,112,0,0,122.14285714285714,483.62857142857143,0,112
23,113,1,0,1150.5135135135135,489.94594594594594,0,113
23,114,0,0,706.10000000000002,500.62,0,114
23,115,0,1,1194.65625,510.0,0,115
23,116,0,0,25.545454545454547,512.90909090909088,0,116
23,117,0,0,595.65625,514.0,0,117
23,118,0,0,607.21052631578948,516.89473684210532,0,118
23,119,0,0,98.25,526.47222222222217,0,119
23,120,0,0,226.78947368421052,531.10526315789468,0,120
23,121,0,0,409.87179487179486,534.12820512820508,0,121
23,122,1,0,499.5,532.5,0,122
23,123,0,1,1203.7241379310344,533.58620689655174,0,123
23,124,0,0,186.3170731707317,535.41463414634143,0,124
23,125,0,0,458.5,535.4473684210526,0,125
23,126,0,0,248.94285714285715,538.42857142857144,0,126
23,127,1,0,823.46153846153845,550.68131868131866,0,127
23,128,0,0,369.02499999999998,551.32500000000005,0,128
23,129,0,0,1384.5,553.5,0,129
23,130,0,0,149.85454545454544,557.41818181818178,0,130
23,131,0,1,511.30303030303031,555.90909090909088,0,131
23,132,0,0,381.859375,574.0703125,0,132
23,133,0,0,941.41935483870964,573.45161290322585,0,133
23,134,1,0,227.57575757575756,581.06060606060601,0,134
23,135,0,0,1333.1523178807947,585.43708609271528,0,135
23,136,0,0,582.08333333333337,588.02777777777783,0,136
23,137,0,0,945.5,605.0,0,137
23,138,0,0,1337.4857142857143,607.74285714285713,0,138
23,139,0,0,315.1142857142857,612.11428571428576,0,139
23,140,0,0,991.36666666666667,621.36666666666667,0,140
23,141,0,0,1240.0392156862745,628.67320261437908,0,141
23,142,0,0,512.88571428571424,639.88571428571424,0,142
23,143,0,0,1284.2758620689656,641.41379310344826,0,143
23,144,0,0,1336.1025641025642,655.71794871794873,0,144
23,145,0,0,187.1764705882353,661.17647058823525,0,145
23,146,1,0,1086.9032258064517,664.74193548387098,0,146
23,147,0,0,1074.1917808219177,668.57534246575347,0,147
23,148,0,0,268.61111111111109,669.13888888888891,0,148
23,149,0,0,1346.0444444444445,669.15555555555557,0,149
23,150,0,0,799.20588235294122,677.08823529411768,0,150
23,151,0,0,137.35087719298247,682.57894736842104,0,151
23,152,0,0,159.05555555555554,681.19444444444446,0,152
23,153,0,0,148.0,684.0,0,153
23,154,0,0,1277.1666666666667,686.60000000000002,0,154
23,155,0,0,72.589887640449433,697.48876404494376,0,155
23,156,0,0,1131.3684210526317,692.92105263157896,0,156
23,157,0,0,1130.7666666666667,703.93333333333328,0,157
23,158,0,0,859.22222222222217,704.66666666666663,0,158
23,159,0,0,1323.2758620689656,729.58620689655174,0,159
23,160,0,0,1265.0,748.71428571428567,0,160
23,161,0,0,703.5,753.79999999999995,0,161
23,162,0,0,1136.2758620689656,754.41379310344826,0,162
23,163,0,0,1280.0,755.5,0,163
23,164,0,0,1062.3548387096773,771.25806451612902,0,164
23,165,0,0,876.67647058823525,787.29411764705878,0,165
23,166,0,0,1181.8,793.92499999999995,0,166
23,167,0,0,404.625,799.84375,0,167
23,168,0,0,1167.6666666666667,803.5,0,168
23,169,0,0,1298.3030303030303,807.09090909090912,0,169
23,170,0,0,500.5,815.5,0,170
23,171,0,0,610.57575757575762,836.42424242424238,0,171
23,172,0,0,738.76190476190482,845.38095238095241,0,172
23,173,0,0,1192.1807228915663,883.46987951807228,0,173
23,174,1,0,1365.2325581395348,889.8604651162791,0,174
23,175,0,0,167.67741935483872,904.09677419354841,0,175
23,176,0,0,1359.5,904.0,0,176
23,177,0,0,761.5,903.28571428571433,0,177
23,178,0,0,90.5,921.29411764705878,0,178
23,179,0,0,412.08333333333331,921.02777777777783,0,179
23,180,0,0,393.20588235294116,925.08823529411768,0,180
23,181,0,0,892.17142857142858,965.0,0,181
23,182,0,0,179.84375,965.625,0,182
23,183,0,0,968.91428571428571,969.45714285714291,0,183
23,184,0,0,588.25,972.35000000000002,0,184
23,185,0,0,198.0,973.5,0,185
23,186,0,0,792.66666666666663,1006.3636363636364,0,186
23,187,0,0,1348.875,1005.8333333333334,0,187
23,188,0,0,1363.1016949152543,1008.0338983050848,0,188
24,1,0,0,1292.4074074074074,10.25925925925926,0,1
24,2,0,0,903.70270270270271,14.864864864864865,0,2
24,3,0,0,892.93103448275861,17.275862068965516,0,3
24,4,0,0,369.97222222222223,16.916666666666668,0,4
24,5,0,1,266.80000000000001,27.074999999999999,0,5
24,6,0,0,519.5,26.5,0,6
24,7,0,0,564.15625,28.375,0,7
24,8,0,0,411.5,32.5,0,8
24,9,0,0,819.13333333333333,34.766666666666666,0,9
24,10,1,0,728.25683060109293,41.584699453551913,0,10
24,11,0,0,810.02777777777783,42.083333333333336,0,11
24,12,0,1,299.75675675675677,48.243243243243242,0,12
24,13,0,0,123.32352941176471,48.588235294117645,0,13
24,14,0,0,8.4556962025316462,52.265822784810126,0,14
24,15,1,0,249.83636363636364,54.381818181818183,0,15
24,16,0,0,837.5,52.5,0,16
24,17,0,0,958.54838709677415,56.58064516129032,0,17
24,18,0,0,919.78571428571433,59.5,0,18
24,19,0,0,1297.0799999999999,60.799999999999997,0,19
24,20,0,0,473.21212121212119,63.212121212121211,0,20
24,21,0,0,669.0,62.828571428571429,0,21
24,22,0,1,269.21088435374151,68.789115646258509,0,22
24,23,0,0,554.08333333333337,68.361111111111114,0,23
