ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
32,5,770,617.0,83.0,1.0,1.0577726974573567,0.46512535349749734,1.0,0.66840277777777779,0.6923856662874347,34.115267762272715,36.138621999185304,12.727922061357855,4.8752003581304795,4.2426406871192848,30.430986573231973,30.200364343024443,-58.805303727987784,118.21600000000005,0.89534883720930236,1,0,618.28701298701299,81.998701298701292,0,5
32,6,125,863.0,81.0,1.0,1.2206678864370968,0.77892134721131956,1.0,0.65104166666666663,0.60710624906084243,16.7687111561333,17.0,5.3851648071345037,2.1734689711596125,2.0,10.281979436061691,10.516021420352061,-19.626592466063713,50.866000000000014,0.81967213114754101,1,0,861.75999999999999,81.272000000000006,0,6
32,7,177,1232.0,86.0,1.0,1.007674067099106,0.39594670576467089,1.0,0.84285714285714286,0.87625866029975064,15.757012627899154,15.556349186104045,7.0,2.8180258827020674,2.2360679774997898,13.0,14.469247010031729,-85.470797381507296,50.382000000000012,0.94399999999999995,1,0,1232.2824858757062,86.75706214689265,0,7
32,8,972,825.0,148.0,1.0,1.2732394908521312,0.74604909214448001,1.0,0.58378378378378382,0.4764502008548096,46.719323521715687,45.607017003965517,13.601470508735444,4.6372237327524184,4.0,33.081894817345066,31.109974541463789,22.748563463145523,160.11399999999998,0.8019801980198018,1,0,829.32407407407402,150.21193415637859,0,8
32,9,346,432.0,150.0,1.0,1.0050474167924743,0.42162897006730854,1.0,0.78636363636363638,0.935400179025766,22.088777924183194,21.587033144922902,9.8488578017961039,3.7961947431580252,3.1622776601683795,19.0,20.029406795064553,-80.914668212757135,68.178000000000026,0.9505494505494505,1,0,431.64450867052022,149.3121387283237,0,9
32,10,177,1124.0,188.0,1.0,1.0048527011772621,0.3485808604908226,1.0,0.73750000000000004,0.8323440003123892,15.586716390353368,15.132745950421556,7.0,2.8261433772698044,2.2360679774997898,13.973913920955368,14.609097460423813,-76.115089996272275,51.694000000000017,0.921875,1,0,1123.9209039548023,187.85875706214688,0,10
32,11,472,179.0,223.0,1.0,1.0185468710543064,0.53761881354318353,1.0,0.75519999999999998,0.89851742591952721,26.784671822655984,26.076809620810597,10.816653826391969,4.287245628921184,4.0,21.920310216782973,22.584513991554477,-46.369248437021739,81.248000000000033,0.95837563451776653,1,0,179.57838983050848,222.47457627118644,0,11
32,12,119,843.0,249.0,1.0,1.0049687113117174,0.43565852435802976,1.0,0.76282051282051277,0.93285055648800841,13.037779653312851,12.369316876852981,5.8309518948453007,2.3854311186063812,2.0,11.0,11.735462191687333,-72.115153759077529,40.038000000000011,0.91538461538461535,1,0,843.23529411764707,248.890756302521,0,12
32,13,320,153.0,256.0,1.0,1.0154199247740889,0.53671586025426865,1.0,0.76190476190476186,0.9181900165367084,22.032232238135883,21.400934559032695,9.2195444572928871,3.6279175168245446,3.1622776601683795,17.677669529663689,18.589983482083788,-31.325929537784805,66.178000000000026,0.94534711964549478,1,0,154.20937499999999,255.27500000000001,0,13
32,14,119,960.0,271.0,1.0,1.0631414161796946,0.45972715615269999,1.0,0.76282051282051277,0.7509652336566961,13.487460423172774,12.806248474865697,5.0,2.1524645766652752,2.0,11.0,11.977676976096301,4.760021272819805,44.624000000000017,0.90151515151515149,1,0,958.70588235294122,270.44537815126051,0,14
32,15,114,1168.0,281.0,1.0,1.3896686915141818,0.86082293167558133,1.0,0.5089285714285714,0.59993076572076653,17.969686843266036,16.15549442140351,4.1231056256176606,1.910760061244154,2.0,10.048503062302537,9.1448560903017899,27.876119906942499,48.866000000000014,0.78620689655172415,1,0,1164.9035087719299,279.4736842105263,0,15
32,16,408,428.0,326.0,1.0,1.0096526454808075,0.46336079606637587,1.0,0.77126654064272215,0.87007128044951254,24.279672680639052,24.207436873820409,10.295630140987001,4.0440354225797464,3.6055512754639891,20.80125735844609,21.515910741420367,-50.432423917667222,76.764000000000024,0.94444444444444442,1,0,427.68382352941177,326.30882352941177,0,16
32,17,296,389.0,342.0,1.0,1.2329504816927761,0.64753393067434206,1.0,0.58498023715415015,0.53231921458461795,24.292611713003062,23.409399821439251,6.324555320336759,2.6546263494415165,2.2360679774997898,19.438092744435714,18.511859695316758,41.824511423049707,83.592000000000027,0.80434782608695654,1,0,392.68581081081084,341.87162162162161,0,17
32,18,278,1230.0,374.0,1.0,1.0172822891554061,0.52161721028680119,1.0,0.77222222222222225,0.91068535369186721,20.465968098735502,19.723082923316021,8.6023252670426267,3.3918202889117319,3.0,17.0,17.461147148669482,-74.860468104282134,61.936000000000021,0.93760539629005057,1,0,1230.2446043165467,372.87050359712231,0,18
32,19,153,1151.0,389.0,1.0,2.3042049468228289,0.96635368518843667,1.0,0.6071428571428571,0.40338978061175834,29.057239617589982,27.073972741361768,4.0,1.8178425190558405,2.0,7.6197752991644112,7.4740143101054679,-87.282431539886787,69.038000000000011,0.80104712041884818,1,0,1151.1764705882354,384.22222222222223,0,19
32,20,237,922.0,386.0,1.0,1.0958214806211328,0.71349864094480675,1.0,0.7053571428571429,0.84550613550848075,21.117091118388768,20.615528128088304,7.0,2.9533034988218532,2.8284271247461903,14.425875444940635,14.79582953986392,74.725879073017765,59.350000000000023,0.91860465116279066,1,0,922.82278481012656,385.72151898734177,0,20
32,21,151,87.0,395.0,1.0,1.1808979605147507,0.75631122360184211,1.0,0.6741071428571429,0.69424962445764415,17.897519127168614,16.401219466856727,5.0,2.2424570245383588,2.0,11.302350165609587,11.70877167529683,-22.016574579912291,52.280000000000015,0.85795454545454541,1,0,83.549668874172184,396.01324503311258,0,21
32,22,430,114.0,407.0,1.0,1.011697624018058,0.5076684157634086,1.0,0.77898550724637683,0.92526099142023632,25.254195106203525,24.698178070456937,10.63014581273465,4.1569416686570975,3.6055512754639891,21.019038988498025,21.757815946085802,-33.16734530844343,76.42000000000003,0.95132743362831851,1,0,113.5139534883721,406.82325581395349,0,22
32,23,298,609.0,405.0,1.0,1.0168019204063667,0.53605594398781298,1.0,0.78421052631578947,0.91608380109823684,21.274969128996798,21.095023109728988,8.9442719099991592,3.5006895311874757,3.0,17.441330224498358,17.959955764950184,-60.740532943339595,63.936000000000021,0.94453248811410462,1,0,608.98322147651004,405.37919463087246,0,23
32,24,133,305.0,445.0,1.0,1.0423310924835738,0.55472399633079339,1.0,0.73076923076923073,0.79690474288108759,14.509901851976842,14.212670403551895,5.3851648071345037,2.3548270172591685,2.0,12.0,12.072737874819046,-62.774150877566882,45.796000000000014,0.88963210702341133,1,0,304.82706766917295,445.66917293233081,0,24
32,25,341,654.0,468.0,1.0,1.032772585420856,0.6178984241208707,1.0,0.78032036613272315,0.84580973892079825,23.587463648178979,23.409399821439251,9.2195444572928871,3.6414254753867414,3.1622776601683795,18.0,18.545830416682477,78.212096101461242,71.178000000000026,0.94198895027624308,1,0,653.98533724340177,468.75953079178885,0,25
32,26,212,284.0,485.0,1.0,1.0036211778860362,0.37022573283210747,1.0,0.77941176470588236,0.94455191267154492,17.109653579984716,16.492422502470642,7.810249675906654,3.0757710459533469,2.8284271247461903,14.849242404917497,15.893872752774097,-63.416227507671501,53.108000000000018,0.94222222222222218,1,0,283.74528301886795,485.39622641509436,0,26
32,27,656,464.0,496.0,1.0,1.1872762018845073,0.76826185601532526,1.0,0.64000000000000001,0.56009696480775872,37.524680479174258,40.26164427839479,11.0,4.2366520781319474,3.8027756377319948,23.939008795937642,24.020887786871715,-5.2475596550010026,121.31800000000004,0.84974093264248707,1,0,463.13567073170731,496.10518292682929,0,27
32,28,304,938.0,510.0,1.0,1.0030709094137651,0.3065591562438344,1.0,0.76000000000000001,0.92749395939349477,20.230895211169177,19.723082923316021,9.2195444572928871,3.5529505548229903,3.08113883008419,18.384776310850235,19.256810138784161,-61.709444451672944,64.178000000000026,0.9397217928902627,1,0,938.53947368421052,509.42105263157896,0,28
32,29,208,332.0,587.0,1.0,1.8175333312485169,0.92542699105283421,1.0,0.57777777777777772,0.44158467492189379,29.0560430464493,29.154759474226502,6.0,2.2869766236593536,2.0,11.0,11.010089046161664,-0.19158586162838362,76.936000000000021,0.78195488721804507,1,0,333.28365384615387,587.3125,0,29
32,30,179,303.0,596.0,1.0,1.335972732825595,0.84695547817010575,1.0,0.62587412587412583,0.59098578749894692,21.848002168840846,21.840329667841555,5.6568542494923806,2.3152194083912283,2.0,12.0,11.615792302741081,88.320525905667324,61.694000000000024,0.82298850574712645,1,0,303.95530726256982,594.26815642458098,0,30
32,31,361,1035.0,608.0,1.0,1.0826492823741418,0.68922897902856661,1.0,0.66117216117216115,0.69844658605749321,25.590438656394948,25.079872407968907,8.6023252670426267,3.4745251209716894,3.0,17.98898130178199,18.54138830538427,17.700113477095776,80.592000000000027,0.89800995024875618,1,0,1033.3185595567868,607.88365650969524,0,31
32,32,308,818.0,622.0,1.0,1.6730898386423128,0.91494279683250868,1.0,0.53103448275862064,0.51248486899375623,33.622786989057417,29.966648127543394,7.0710678118654755,2.6342923343369957,2.2360679774997898,14.62936596793768,13.569603596212868,-22.28331026806778,86.904000000000039,0.80733944954128445,1,0,811.82792207792204,624.62012987012986,0,32
32,33,248,693.0,628.0,1.0,1.0368521704214964,0.6142227451123794,1.0,0.77500000000000002,0.90996193437662665,20.142260931487264,20.248456731316587,8.0,3.1853874101778712,2.8284271247461903,15.0,15.894916767994383,-81.536407558541967,58.52200000000002,0.94837476099426388,1,0,692.84677419354841,628.33467741935488,0,33
32,34,165,1072.0,630.0,1.0,1.0365680458417998,0.31365375571936394,1.0,0.7857142857142857,0.82812123794320425,15.193391318699785,15.620499351813308,6.0,2.5849209688645551,2.2360679774997898,13.0,14.426693670155624,-43.217019694352281,50.038000000000011,0.92436974789915971,1,0,1072.7939393939394,630.09696969696972,0,34
32,35,409,378.0,655.0,1.0,1.0066887738472439,0.41871094669531012,1.0,0.80830039525691699,0.87772920158220136,24.010398535952756,23.600847442411894,10.770329614269007,4.0792258386189575,3.6055512754639891,21.0,21.804312657840686,-72.030337737435943,76.522000000000034,0.95227008149010473,1,0,377.74327628361857,655.7823960880196,0,35
32,36,505,215.0,666.0,1.0,1.0192909822074103,0.55626248931030986,1.0,0.74814814814814812,0.91040014879843012,27.878326933025782,27.202941017470888,11.313708498984761,4.4330449348024414,4.0,21.920310216782973,23.167074915250293,-36.495368339580345,83.490000000000038,0.95553453169347213,1,0,213.82970297029703,666.64158415841587,0,36
32,37,1062,494.0,683.0,1.0,1.3440875465053028,0.68082836022791082,1.0,0.4732620320855615,0.40808006908216904,48.624407743937034,50.209560842532767,13.0,4.5870878750692201,4.1231056256176606,38.921961558409329,35.61460693714595,-43.07142649759259,180.8399999999998,0.69799539927702925,1,0,489.18267419962336,682.42655367231635,0,37
32,38,185,409.0,673.0,1.0,1.1604734269515229,0.80330874275399911,1.0,0.77083333333333337,0.77228036667602828,20.150391565506691,19.646882704388499,6.0,2.5975400192251565,2.2360679774997898,11.0,12.000823876809692,14.790542763257491,54.866000000000021,0.93198992443324935,1,0,405.96216216216214,672.15675675675675,0,38
32,39,170,255.0,677.0,1.0,1.2149925747357977,0.83666643513322336,1.0,0.8133971291866029,0.77142031765853591,20.177391340870717,18.681541692269406,5.3851648071345037,2.4484366755458691,2.1180339887498949,10.0,11.05141486400818,-86.12775734450959,52.624000000000017,0.94182825484764543,1,0,254.42941176470589,676.60000000000002,0,39
32,40,249,1241.0,721.0,1.0,1.0418206264763246,0.61662056722497427,1.0,0.77812499999999996,0.9136311357249195,20.24907429464594,19.646882704388499,7.810249675906654,3.176248751687718,2.8284271247461903,15.0,15.941296112154975,88.796368789592222,58.52200000000002,0.94139886578449905,1,0,1241.7349397590363,719.98393574297188,0,40
32,41,279,227.0,746.0,1.0,1.0031489936631897,0.31185855999536682,1.0,0.77285318559556782,0.9315044483118442,19.402711041138524,18.867962264113206,9.0,3.4482979268425784,3.0,17.677669529663689,18.435069473074773,-60.581617486083644,61.350000000000023,0.94736842105263153,1,0,227.36559139784947,745.94265232974908,0,41
32,42,346,1243.0,772.0,1.0,1.0019978788055706,0.20804226155928282,1.0,0.78458049886621317,0.88896443115778245,21.284052751811142,21.470910553583888,10.198039027185569,3.7653588515938248,3.1622776601683795,19.887921252979304,20.818354228672703,75.874064721708095,69.936000000000021,0.94277929155313356,1,0,1243.0780346820809,771.76300578034682,0,42
32,43,340,1148.0,785.0,1.0,1.3477494829775161,0.49375777403007487,1.0,0.52469135802469136,0.33012550132251128,25.813355573175468,27.856776554368238,7.2111025509279782,2.6390873819142895,2.2360679774997898,20.957099035887577,22.447280657232849,67.444777106800828,113.76400000000002,0.67594433399602383,0,1,1149.2441176470588,782.564705882353,0,43
32,44,356,262.0,776.0,1.0,1.9407093652610028,0.92352661753980358,1.0,0.4494949494949495,0.36874182571645392,39.179548618431483,34.539832078341085,6.4031242374328485,2.472087501802716,2.2360679774997898,17.600000000000001,15.026702154165738,-19.883795373957913,110.14600000000004,0.66980244590780813,0,1,253.07584269662922,778.70224719101122,0,44
32,45,559,390.0,786.0,1.0,1.0027745810190387,0.28651557577882042,1.0,0.73941798941798942,0.88874888570584265,27.309997236338816,27.294688127912362,12.649110640673518,4.6830898171595381,4.1231056256176606,25.303085856198525,26.165041553797607,-35.125808054464606,88.904000000000053,0.94585448392555005,1,0,389.62254025044723,785.8336314847943,0,45
32,46,274,260.0,801.0,1.0,1.7737799827422072,0.93926458085652509,1.0,0.48928571428571427,0.48313636917094488,33.305815043108787,30.805843601498726,5.3851648071345037,2.3815228657246053,2.2360679774997898,12.308849337802677,11.430352273520274,-29.801629528756735,84.42000000000003,0.86028257456828883,1,0,264.11678832116786,798.18978102189783,0,46
32,47,274,723.0,796.0,1.0,1.2049560990922119,0.6592383777115034,1.0,0.65238095238095239,0.5482565205677683,23.223264828840392,21.633307652783937,6.0,2.5555234667408255,2.2360679774997898,16.994116628998402,17.462362740041684,35.129339226656633,79.248000000000033,0.83409436834094364,1,0,726.64233576642334,799.13868613138686,0,47
32,48,887,246.0,824.0,1.0,1.7872439566357776,0.91435719388035097,1.0,0.45557267591165895,0.36956759019750313,58.859436543895114,59.033888572581766,9.8488578017961039,3.8062795050203637,3.1622776601683795,27.530417276760009,23.832688242512521,7.1860359530414364,173.66799999999984,0.70818363273453089,0,1,245.48139797068771,819.62457722660656,0,48
32,49,410,830.0,853.0,1.0,1.242443394964952,0.79667114103392001,1.0,0.62980030721966207,0.46602392060911452,30.858199728802141,30.232432915661949,7.2801098892805181,3.1865405575643924,2.8284271247461903,19.735432846650973,18.651097544296071,14.547214439440523,105.14600000000006,0.7699530516431925,1,0,832.13658536585365,854.18536585365848,0,49
32,50,1319,138.0,888.0,1.0,2.009349442002208,0.6886296020878554,1.0,0.3062456466217785,0.12182891439652573,66.448989144156755,74.215901261117892,9.8488578017961039,3.141204457201233,2.8284271247461903,50.144897738760712,48.183044576204331,-33.341617066053551,368.85199999999907,0.44321236559139787,0,1,140.6906747536012,888.92266868840034,0,50
32,51,532,1240.0,911.0,1.0,1.0169365422970504,0.3788043101303088,1.0,0.76000000000000001,0.81026040655793274,27.271515579371759,29.154759474226502,12.0,4.44933444374559,4.0,24.0,25.239154782258289,-2.3963528737655566,90.834000000000032,0.92844677137870857,1,0,1239.8646616541353,911.89661654135341,0,51
32,52,115,1094.0,932.0,1.0,1.0998667595692007,0.59808593420654554,1.0,0.73717948717948723,0.73365852138956478,14.073562778423076,13.601470508735444,5.0,2.1166564036047664,2.0,10.898433927356972,11.279003254520862,-15.624020613461163,44.382000000000012,0.87786259541984735,1,0,1092.2695652173913,931.4434782608696,0,52
32,53,765,616.0,944.0,1.0,1.0073720123611176,0.36374388052729117,1.0,0.7470703125,0.8695324372340798,32.432002981340318,32.756678708318397,14.7648230602334,5.361111226267286,5.0,29.698484809834994,30.21037838651203,-42.362753091031948,105.14600000000004,0.94972067039106145,1,0,615.95555555555552,944.5464052287582,0,53
32,54,147,1170.0,947.0,1.0,1.387488961736961,0.84110903785608537,1.0,0.56538461538461537,0.53182149321652739,20.108855855190235,19.697715603592208,5.0,2.0745386269304773,2.0,11.180339887498949,10.876188186170694,10.807464994881032,58.936000000000021,0.83522727272727271,1,0,1173.4421768707482,946.94557823129253,0,54
32,55,228,565.0,952.0,1.0,1.0207524456978159,0.40582871736522486,1.0,0.74509803921568629,0.752764019831061,18.023968912450265,17.720045146669349,7.6157731058639087,3.0385670992313498,2.8284271247461903,16.0,16.472991100449093,76.097061613725927,61.694000000000017,0.90656063618290261,1,0,565.42105263157896,952.67982456140351,0,55
32,56,383,225.0,971.0,1.0,1.0048394974719719,0.39206985113463999,1.0,0.75691699604743079,0.91768069788128703,23.080469316124084,22.561028345356956,10.0,3.9366047780059783,3.6055512754639891,20.199999999999999,21.232541922331819,-40.80875935984367,72.42000000000003,0.94451294697903809,1,0,224.89295039164492,971.55352480417753,0,56
